Sequence Name	Eukaryote	EukaryoteVirus	Plasmid	Prokaryote	ProkaryoteVirus
NZ_CABWFW010000039.1 Shigella flexneri isolate IBESS988, whole genome shotgun sequence	9.652469452703372e-05	0.0009515849524177611	0.31621885299682617	0.47548532485961914	0.20724768936634064
NZ_CACCNS010000040.1 Halieaceae bacterium isolate AG-901-G17, whole genome shotgun sequence	12.73615077987779	1.7035350250662304	557.1395613998175	752.3885660469532	396.0321851298213
NZ_CABWWP010000433.1 Klebsiella pneumoniae strain SRRSH16 isolate SRRSH16, whole genome shotgun sequence	0.013460391201078892	0.020341234398074448	1.3909523263573647	0.9923795536160469	4.5828664898872375
NZ_CACCNS010000048.1 Halieaceae bacterium isolate AG-901-G17, whole genome shotgun sequence	23.85965404100716	3.8557881149463356	255.08900210261345	209.9846974015236	77.21086035296321
NZ_CACSIQ010000030.1 Raoultella sp. 18083 isolate 18083_SP03_A4, whole genome shotgun sequence	2.159814904700852e-08	9.151960966846673e-08	0.010850153863430023	0.9890440106391907	0.00010572743485681713
NZ_CABJBQ010000263.1 Paeniclostridium sordellii isolate MGYG-HGUT-00157, whole genome shotgun sequence	10.554669192060828	5.440301379363518	22.165931899100542	142.99006083607674	77.84903681278229
NZ_CABVYM010000114.1 Escherichia coli isolate IBESS1204, whole genome shotgun sequence	2.0598296032403596e-05	0.00018873669614549726	0.3266283869743347	0.6562823057174683	0.016879986971616745
NZ_CABHJS010000022.1 Klebsiella oxytoca strain 4928STDY7071102, whole genome shotgun sequence	7.066229823493586e-09	1.9061170419831797e-09	0.015877660363912582	0.9836962223052979	0.000426144601078704
NZ_CABVWV010000087.1 Escherichia coli isolate IBESS363, whole genome shotgun sequence	3.728727696929127	2.600785531802103	217.35446959733963	84.48922647535801	2.8267884417437017
NZ_CABVRK010000029.1 Arcobacter butzleri isolate Ab_DQ20dA1, whole genome shotgun sequence	0.03837975487112999	0.0004557017527986318	0.06285402178764343	0.8809559345245361	0.017354631796479225
NZ_CABVWF010000205.1 Shigella flexneri isolate IBESS931, whole genome shotgun sequence	0.00015531121304717484	0.0003537679613859566	531.6394737958908	123.76385954022408	11.59615614451468
NZ_CACSIY010000007.1 Raoultella sp. 18079 isolate 18079_BB22_A4, whole genome shotgun sequence	7.346411479147719e-08	4.0458182581915025e-08	0.02201194129884243	0.9770569801330566	0.0009310186724178493
NZ_CABWWP010000006.1 Klebsiella pneumoniae strain SRRSH16 isolate SRRSH16, whole genome shotgun sequence	5.537912670661171e-07	1.8305829598830314e-06	0.09141005575656891	0.9075503349304199	0.0010372267570346594
NZ_GG699232.1 Xanthomonas vasicola pv. vasculorum NCPPB 702 strain NCPPB702 scf_7293_5, whole genome shotgun sequence	28.022591691231355	16.821043981413823	463.0807695090771	226.10322830080986	84.97236494161189
NZ_CABWHV010000418.1 Shigella flexneri isolate IBESS959, whole genome shotgun sequence	1.0599522442698503e-06	8.757991144664468e-07	50.6588961482048	44.04681131802499	16.294290356338024
NZ_GG772243.1 Escherichia coli MS 45-1 Scfld313, whole genome shotgun sequence	7.891413247307355e-07	2.420950750092743e-06	0.11372143775224686	0.8673272132873535	0.018948107957839966
NZ_DS996474.1 Parabacteroides johnsonii DSM 18315 Scfld55, whole genome shotgun sequence	1.3959814091213048	0.6579090633895248	48.308056354522705	64.18916130065918	7.4488913752138615
NZ_GG657660.1 [Clostridium] asparagiforme DSM 15981 Scfld149, whole genome shotgun sequence	0.11999659300636267	0.4730360932298936	39.410805355757475	102.34219193458557	3.653970094397664
NZ_CABMIP010000029.1 Arcobacter butzleri isolate MGYG-HGUT-02364, whole genome shotgun sequence	0.027210183441638947	0.012013236992061138	0.2006615400314331	0.7284945249557495	0.031620606780052185
NZ_CABVZP010000034.1 Shigella flexneri isolate IBESS685, whole genome shotgun sequence	2.891846690999955e-07	8.999601277537295e-07	0.020802674815058708	0.975010097026825	0.004185994155704975
NZ_CABVHA010000002.1 Pseudomonas fluorescens isolate PS634, whole genome shotgun sequence	0.00586615689098835	0.0009064903133548796	0.22994938492774963	0.7536206841468811	0.009657314047217369
NZ_LR735335.1 Mycobacterium tuberculosis variant bovis strain Marseille-Q0209, whole genome shotgun sequence	2.3333108401857316e-05	0.00041035059257410467	0.20685626566410065	0.7860585451126099	0.006651538424193859
NZ_CABWFW010000340.1 Shigella flexneri isolate IBESS988, whole genome shotgun sequence	52.50533741526306	14.003814409021288	72.49952319264412	47.16687751188874	159.8244458436966
NZ_DS995542.1 Bacteroides dorei DSM 17855 Scfld17, whole genome shotgun sequence	0.07013999945320393	0.23224020267480228	59.98825176618993	142.19019213318825	286.5191768705845
NZ_CABVYM010000166.1 Escherichia coli isolate IBESS1204, whole genome shotgun sequence	0.003206996484721003	0.010410075788513495	71.99655205011368	862.1665686368942	28.82326330244541
NZ_CABHNK010000040.1 Streptococcus gordonii isolate Streptococcus_gordonii_SS_Bg39, whole genome shotgun sequence	10.109313730015856	9.71760056426865	231.42592896521091	733.0146748125553	75.73248368874192
NZ_CACRZK010000004.1 Klebsiella pneumoniae strain Kpngiani7132569, whole genome shotgun sequence	8.205350923162769e-07	1.5625394098606193e-06	0.057090483605861664	0.9387248754501343	0.004182261880487204
NZ_CABKOZ010000015.1 Leuconostoc mesenteroides isolate MGYG-HGUT-01341, whole genome shotgun sequence	0.18201004513048247	0.14600000791597267	128.4950638115406	34.91023246757686	41.26669162325561
NZ_DS986668.1 Mycobacterium tuberculosis GM 1503 supercont1.14, whole genome shotgun sequence	0.03140386566519737	0.00094905577134341	0.008842714130878448	0.9272215962409973	0.031582728028297424
NZ_CABVVG010000142.1 Shigella flexneri isolate IBESS469, whole genome shotgun sequence	0.12339288581006258	1.0346510316585409	804.5413676053286	2533.872057020664	259.4285257263109
NZ_CABVXC010000118.1 Shigella flexneri isolate IBESS835, whole genome shotgun sequence	0.04652504127758386	0.061119751882569795	670.846724063158	910.0178099870682	63.0278153186664
NZ_GG670359.1 Enterococcus faecalis T1 supercont1.15, whole genome shotgun sequence	291.16903728991747	88.54056754149497	157.1952118407935	137.1629580706358	135.93222607299685
NZ_CABVGZ010000151.1 Pseudomonas fluorescens isolate PS624, whole genome shotgun sequence	0.035152305427898156	6.636882104449349e-05	518.9132863283157	165.95153223723173	2.0999597227200866
NZ_CABVIE010000052.1 Pseudomonas fluorescens isolate PS900, whole genome shotgun sequence	1.6547662873844793e-06	8.02469203253775e-07	15.562656050547957	153.3654670715332	0.07187424905714579
NZ_CABVZP010000244.1 Shigella flexneri isolate IBESS685, whole genome shotgun sequence	35.78931837528944	17.54277035407722	127.08116635680199	28.250592105090618	11.336152333766222
NZ_CACGFA010000056.1 Planctomycetaceae bacterium isolate AG-422-F13, whole genome shotgun sequence	0.3796842694282532	0.009237214922904968	0.2670876085758209	0.3365461826324463	0.0074446918442845345
NZ_CABVWV010000085.1 Escherichia coli isolate IBESS363, whole genome shotgun sequence	0.00011873343412105442	0.0013349488669121001	100.87656322866678	612.1428093314171	19.97917469777167
NZ_CABWWP010000072.1 Klebsiella pneumoniae strain SRRSH16 isolate SRRSH16, whole genome shotgun sequence	0.00012110635725548491	0.0004634890938177705	0.5806527137756348	0.4058496356010437	0.012913030572235584
NZ_CABWBP010000054.1 Shigella flexneri isolate IBESS1121, whole genome shotgun sequence	5.952609626547201e-06	3.7097829590493347e-06	0.16129662096500397	0.829552173614502	0.00914157647639513
NZ_CACGFA010000079.1 Planctomycetaceae bacterium isolate AG-422-F13, whole genome shotgun sequence	460.7171738445759	6.450619868468493	348.8074789494276	379.272543258965	70.75218840525486
NZ_GG770596.1 Mycobacterium parascrofulaceum ATCC BAA-614 SCAFFOLD44, whole genome shotgun sequence	0.9733106575299644	1.294558535524402	592.1932402551174	106.78649196401238	43.752397045493126
NZ_CABKNA010000018.1 Absiella dolichum isolate MGYG-HGUT-01299, whole genome shotgun sequence	182.37200861424208	6.136525322450325	39.62218012753874	243.1380958557129	9.731189147103578
NZ_CABVYM010000255.1 Escherichia coli isolate IBESS1204, whole genome shotgun sequence	0.002952995223610033	0.0017803147441310951	129.3021149057895	580.1519316136837	255.54122352041304
NZ_GG772237.1 Escherichia coli MS 45-1 Scfld289, whole genome shotgun sequence	4.640378923129185e-10	2.416961269779337e-11	29.935258507728577	0.027279931615339592	0.03746126833721064
NZ_ADGQ01000063.1 Peptostreptococcus stomatis DSM 17678 contig00003, whole genome shotgun sequence	0.11990021394376527	0.6232109336788199	18.92177088186145	86.76817669719458	327.5669419169426
NZ_CABVYM010000070.1 Escherichia coli isolate IBESS1204, whole genome shotgun sequence	7.188944891822757e-06	3.5590339848567965e-06	0.15036508440971375	0.7856887578964233	0.06393540650606155
NZ_CABVVG010000216.1 Shigella flexneri isolate IBESS469, whole genome shotgun sequence	9.544288172125108e-08	3.32215277475123e-08	36.65054878592491	66.61174869537354	3.737703573424369
NZ_DS996477.1 Parabacteroides johnsonii DSM 18315 Scfld58, whole genome shotgun sequence	9.217573035231908	6.443746009361348	61.301369555294514	178.48351749777794	16.553793389350176
NZ_CABVGZ010000082.1 Pseudomonas fluorescens isolate PS624, whole genome shotgun sequence	1.6442496416857466e-05	2.3859493012423627e-06	0.12912406027317047	0.855157732963562	0.015699364244937897
NZ_GG729845.1 Bifidobacterium breve DSM 20213 = JCM 1192 strain DSM 20213 Scfld15, whole genome shotgun sequence	17.086975037120283	48.206483740359545	23.084125766530633	145.12891873717308	23.49349699821323
NZ_CACSIQ010000074.1 Raoultella sp. 18083 isolate 18083_SP03_A4, whole genome shotgun sequence	3.875353348092176	9.281858037458733	59.45640804618597	101.24766463041306	121.13871513307095
NZ_ABKJ02000025.1 Clostridioides difficile ATCC 43255 contig00025_2, whole genome shotgun sequence	0.00390184587740805	0.001644738789764233	6.762763783335686	12.101225674152374	5.130463678389788
NZ_CABWUG010000126.1 Klebsiella pneumoniae strain ZKP88 isolate ZKP88, whole genome shotgun sequence	0.0664954325184226	0.010598944732919335	1.4455317258834839	0.7685361206531525	0.7088378071784973
NZ_ADGQ01000028.1 Peptostreptococcus stomatis DSM 17678 contig00012, whole genome shotgun sequence	0.014760637655854225	0.05190035700798035	0.464091032743454	0.40421903133392334	0.06502892076969147
NZ_CACSJN010000028.1 Raoultella sp. 18073 isolate 18073_AE103_C4, whole genome shotgun sequence	2.5485585197770888e-08	5.177496831265671e-08	0.03148236870765686	0.9677252769470215	0.0007923170342110097
NZ_CABHXB010000103.1 Yersinia frederiksenii isolate IP37603, whole genome shotgun sequence	2.1762240066891536e-05	3.6855650250799954e-05	0.21765129268169403	0.7545362114906311	0.02775389701128006
NZ_CACKOO010000012.1 Hydrogenophilales bacterium isolate AG-457-B16, whole genome shotgun sequence	0.22526386380195618	0.15712295472621918	0.18197980523109436	0.4221454858779907	0.01348789595067501
NZ_GG729832.1 Bifidobacterium breve DSM 20213 = JCM 1192 strain DSM 20213 Scfld2, whole genome shotgun sequence	0.3684146856385837	0.042664235768391734	593.3606958985329	71.82144995220006	20.40677526779473
NZ_ABKJ02000045.1 Clostridioides difficile ATCC 43255 contig00045_2, whole genome shotgun sequence	96.22375521436334	1.3326628789845927	228.92448717355728	560.2583682537079	45.26072568260133
NZ_CABIXL010000028.1 Clostridium ventriculi isolate MGYG-HGUT-00048, whole genome shotgun sequence	223.8306457772851	5.297372915549204	119.67795001715422	89.2040556371212	33.98997345380485
NZ_ADGQ01000015.1 Peptostreptococcus stomatis DSM 17678 contig00020, whole genome shotgun sequence	146.61329957237467	119.0004654082004	1806.3807900100946	2406.1845110207796	399.8209320846945
NZ_ADGQ01000014.1 Peptostreptococcus stomatis DSM 17678 contig00027, whole genome shotgun sequence	8.605163858272135	15.816172432154417	46.023480482399464	77.80412259697914	39.75106117874384
NZ_CABVWV010000115.1 Escherichia coli isolate IBESS363, whole genome shotgun sequence	1.941443761435751e-08	0.0006371642006967099	788.9677433818579	23.398365184679278	154.63325567251013
NZ_CABVWF010000220.1 Shigella flexneri isolate IBESS931, whole genome shotgun sequence	0.002294315451929929	0.018256728251333953	230.9983255714178	155.4875717163086	197.4935492798686
NZ_CABWFW010000372.1 Shigella flexneri isolate IBESS988, whole genome shotgun sequence	0.16951874834194314	0.23258824323420413	48.246294260025024	12.779777355492115	24.571820743381977
NZ_CABWWP010000091.1 Klebsiella pneumoniae strain SRRSH16 isolate SRRSH16, whole genome shotgun sequence	1.4980720307608888e-05	4.318257819954305e-06	683.7114769816399	26.208162919036113	14.080342437373474
NZ_ADGQ01000005.1 Peptostreptococcus stomatis DSM 17678 contig00071, whole genome shotgun sequence	0.0011820357631222578	0.02399178270570701	0.039078464556951076	39.1750031709671	0.7607445358298719
NZ_CABVXC010000082.1 Shigella flexneri isolate IBESS835, whole genome shotgun sequence	0.00025524458033032715	0.0013679079711437225	0.44501322507858276	0.5476865768432617	0.005677074193954468
NZ_CACSAU010000035.1 Klebsiella pneumoniae strain Kpngiani7132589, whole genome shotgun sequence	0.3043912690404511	1.1803144310924836	2459.464022576809	1673.030097797513	14.021168418054003
NZ_CABVVG010000004.1 Shigella flexneri isolate IBESS469, whole genome shotgun sequence	2.2486941020360973e-07	9.199228543366189e-07	0.05595168471336365	0.9377529621124268	0.006294143386185169
NZ_CABLBP010000019.1 Blautia producta isolate MGYG-HGUT-01689, whole genome shotgun sequence	0.006063494365662336	0.10126242786645889	0.4161258339881897	0.1554960161447525	0.3210522532463074
NZ_CABVVG010000274.1 Shigella flexneri isolate IBESS469, whole genome shotgun sequence	0.014384324176830887	0.0007996913919878779	318.68623477220535	11.77223658747971	4.526342992438003
NZ_CABWFW010000096.1 Shigella flexneri isolate IBESS988, whole genome shotgun sequence	3.2843523513292894e-05	6.803026735724416e-06	0.2908064126968384	0.6684008836746216	0.040753111243247986
NZ_GL456774.1 Enterococcus faecalis TX0312 Scfld49, whole genome shotgun sequence	0.14774248371850263	0.16295654939312954	33.83213996887207	139.67785376310349	38.179305113852024
NZ_GG729929.1 Bifidobacterium breve DSM 20213 = JCM 1192 strain DSM 20213 Scfld104, whole genome shotgun sequence	10.373858764767647	12.21637474000454	0.7850267281755805	0.6699817441403866	0.9547581234946847
NZ_CACSIY010000036.1 Raoultella sp. 18079 isolate 18079_BB22_A4, whole genome shotgun sequence	1.8045353499474004e-05	9.004271305457223e-06	0.09515148401260376	0.6184320449829102	0.28638941049575806
NZ_CABHGN010000004.1 Enterococcus faecalis strain 4928STDY7387824, whole genome shotgun sequence	0.012516320683062077	0.008092561736702919	0.34374257922172546	0.35858601331710815	0.2770625352859497
NZ_CACSGO010000043.1 Tenacibaculum maritimum strain P4-45, whole genome shotgun sequence	250.90909561887383	14.415954534895718	471.8563179373741	170.35235392674804	49.466280080378056
NZ_GL456793.1 Enterococcus faecalis TX0312 Scfld294, whole genome shotgun sequence	8.005635369569063	12.111574931070209	44.08678275346756	39.22642636299133	42.56958031654358
NZ_GL891906.1 Acinetobacter baumannii 6014059 Scfld210, whole genome shotgun sequence	1.7980152867530705	82.35922329936875	58.78610220644623	269.92595422267914	48.130705097690225
NZ_CABVRA010000049.1 Arcobacter butzleri isolate Ab_CR424, whole genome shotgun sequence	0.3551862721215002	0.007037937724817311	8.52093306183815	74.79112440347672	13.32571903243661
NZ_CABWPJ010000142.1 Klebsiella pneumoniae strain SRRSH12 isolate SRRSH12, whole genome shotgun sequence	0.5709429297876341	0.04848531519544963	97.28064627945423	101.40482147037983	8.695104351267219
NZ_GG705035.1 Acinetobacter junii SH205 supercont1.25, whole genome shotgun sequence	24.608393881469965	97.32285659760237	103.09866930544376	53.29432092607021	35.6757597848773
NZ_CABWFW010000126.1 Shigella flexneri isolate IBESS988, whole genome shotgun sequence	1.1755860214179847e-05	3.736218423000537e-05	0.1981259286403656	0.6822209358215332	0.11960405111312866
NZ_CACSIQ010000037.1 Raoultella sp. 18083 isolate 18083_SP03_A4, whole genome shotgun sequence	2.1477274003700586e-06	2.581332046247553e-05	0.15936528146266937	0.8393954038619995	0.0012113912962377071
NZ_GG665901.1 Fusobacterium periodonticum ATCC 33693 Scfld28, whole genome shotgun sequence	29.848574936389923	0.08341835007013287	21.078525230288506	13.70899922400713	0.280482389847748
NZ_CABWWY010000057.1 Klebsiella pneumoniae strain ZKP173 isolate ZKP173, whole genome shotgun sequence	0.004517194491199916	0.002258642021843116	25.039814293384552	2.9127886444330215	3.040621466934681
NZ_CABVYM010000220.1 Escherichia coli isolate IBESS1204, whole genome shotgun sequence	1.1861763867145048e-09	1.5309997217910487e-08	9.25299134850502	36.21298283338547	0.5340257966890931
NZ_CABWWP010000099.1 Klebsiella pneumoniae strain SRRSH16 isolate SRRSH16, whole genome shotgun sequence	0.011101412247171538	0.21566761667921241	66.74432168900967	107.68037340044975	15.348536248318851
NZ_CABWWP010000058.1 Klebsiella pneumoniae strain SRRSH16 isolate SRRSH16, whole genome shotgun sequence	0.0075019956566393375	0.004692134913057089	0.2952444851398468	0.6724432706832886	0.02011803537607193
NZ_GL476037.1 Enterococcus faecium TX0133a01 Scfld27, whole genome shotgun sequence	0.6707821151940152	0.05817860591923818	57.41728746891022	19.429554894566536	7.4241957645863295
NZ_CABJGI010000026.1 Clostridiaceae bacterium isolate MGYG-HGUT-00274, whole genome shotgun sequence	0.0006994419964030385	0.0010709360940381885	0.28674694895744324	0.7076466679573059	0.0038360008038580418
NZ_CABJBQ010000268.1 Paeniclostridium sordellii isolate MGYG-HGUT-00157, whole genome shotgun sequence	1.968285897077294	0.1421799339414065	11.75135671067983	142.24655503034592	9.891621861606836
NZ_CABMET010000034.1 Enterococcus avium isolate MGYG-HGUT-02270, whole genome shotgun sequence	0.026576431468129158	0.03410504385828972	0.4849205017089844	0.32984888553619385	0.12454921007156372
NZ_GL476048.1 Enterococcus faecium TX0133a01 Scfld44, whole genome shotgun sequence	0.43529680067149457	0.5600681585929124	202.58289808034897	107.69071682542562	93.7310197725892
NZ_CABWHV010000017.1 Shigella flexneri isolate IBESS959, whole genome shotgun sequence	5.289167006594653e-07	1.3183067721911357e-06	0.07414675503969193	0.9186508655548096	0.007200492545962334
NZ_CABWWY010000080.1 Klebsiella pneumoniae strain ZKP173 isolate ZKP173, whole genome shotgun sequence	0.09961599841960833	0.04425193266283145	264.32733112573624	131.47247998416424	20.056324299424887
NZ_CABHGQ010000020.1 Enterococcus faecalis strain 4928STDY7387827, whole genome shotgun sequence	1.9431342351890635	83.44012869923608	173.3390354514122	307.7337254881859	39.54397843685001
NZ_CABVHA010000043.1 Pseudomonas fluorescens isolate PS634, whole genome shotgun sequence	0.010493278145239149	0.003469939535869049	239.48706491105258	623.9507532119751	130.5482214250369
NZ_GL476055.1 Enterococcus faecium TX0133a01 Scfld57, whole genome shotgun sequence	0.011584208346903324	0.0007940322393551469	0.4186204671859741	0.5543306469917297	0.014670679345726967
NZ_CABVYV010000243.1 Shigella flexneri isolate IBESS600, whole genome shotgun sequence	2.0184412505841465e-06	1.324465813468123e-06	1.6994413137435913	0.24152767658233643	0.05902762711048126
NZ_GG770612.1 Mycobacterium parascrofulaceum ATCC BAA-614 SCAFFOLD60, whole genome shotgun sequence	0.03739866742603226	0.0021462050992351323	250.9542057812214	72.75676044076681	40.24948871694505
NZ_CABWBP010000281.1 Shigella flexneri isolate IBESS1121, whole genome shotgun sequence	2.4988119044701274e-05	3.60534413492708e-05	10.706366234458983	318.8290387392044	0.46453257540997583
NZ_GG770659.1 Mycobacterium parascrofulaceum ATCC BAA-614 SCAFFOLD107, whole genome shotgun sequence	2.2115592220798135	0.9386294132564217	57.72714914381504	48.798543468117714	46.32411889731884
NZ_GG772219.1 Escherichia coli MS 45-1 Scfld185, whole genome shotgun sequence	33.425112357828766	36.46824425109662	179.80849000811577	187.39924804866314	2.8989059068262577
NZ_GG665891.1 Fusobacterium periodonticum ATCC 33693 Scfld18, whole genome shotgun sequence	14.942277682945132	0.028174864877655637	9.069319821894169	51.11006471514702	2.850162835791707
NZ_CABPVL010000028.1 Campylobacter concisus isolate 2010-43100, whole genome shotgun sequence	2.188723960192874	0.6158662763773464	202.3119476288557	158.10760271549225	23.775860948488116
NZ_CABWWY010000151.1 Klebsiella pneumoniae strain ZKP173 isolate ZKP173, whole genome shotgun sequence	2.2015650212758864e-05	7.133667631764595e-05	181.59932452440262	2.716835407540202	0.6837474528583698
NZ_CABHDA010000038.1 Klebsiella oxytoca strain 4928STDY7387714, whole genome shotgun sequence	1.8903161617345177e-05	1.622247691557277e-05	0.1615946888923645	0.8294948935508728	0.008875309489667416
NZ_CABVYV010000119.1 Shigella flexneri isolate IBESS600, whole genome shotgun sequence	7.135943178582238e-07	1.07858352293988e-06	0.10806790739297867	0.8817275166511536	0.010202763602137566
NZ_CABVGZ010000055.1 Pseudomonas fluorescens isolate PS624, whole genome shotgun sequence	1.3426433724816889e-05	2.6866766233979433e-07	0.11094893515110016	0.8713531494140625	0.01768423244357109
NZ_CABVGZ010000067.1 Pseudomonas fluorescens isolate PS624, whole genome shotgun sequence	1.2981792679056525e-05	2.4626335743960226e-06	0.2825065553188324	0.6978026628494263	0.01967536471784115
NZ_CABWBP010000202.1 Shigella flexneri isolate IBESS1121, whole genome shotgun sequence	0.23152080145277054	0.08980642920420223	525.0871724486351	124.50199024379253	18.089510146528482
NZ_CABVXC010000052.1 Shigella flexneri isolate IBESS835, whole genome shotgun sequence	0.0002725653466768563	0.0005955569795332849	0.12942078709602356	0.8235161304473877	0.04619502276182175
NZ_CABMKC010000006.1 Paenibacillaceae bacterium isolate MGYG-HGUT-02407, whole genome shotgun sequence	1.1425900284812087	0.14919819911119703	358.6609044969082	885.245297819376	357.80201053619385
NZ_CACSIQ010000011.1 Raoultella sp. 18083 isolate 18083_SP03_A4, whole genome shotgun sequence	4.9541445150680374e-06	4.6967767275418737e-07	0.19104373455047607	0.8075392246246338	0.0014115317026153207
NZ_CABVXC010000183.1 Shigella flexneri isolate IBESS835, whole genome shotgun sequence	0.2673917886518211	0.28710021872484504	94.314508035779	111.47551041841507	81.65548967570066
NZ_GG668837.1 Enterococcus faecalis EnGen0297 strain HH22 SCAFFOLD19, whole genome shotgun sequence	0.00010427700181026012	0.001458798535168171	0.18323026597499847	0.7464284896850586	0.06877817958593369
NZ_CABHDA010000012.1 Klebsiella oxytoca strain 4928STDY7387714, whole genome shotgun sequence	5.542111011891393e-06	2.990461143781431e-05	0.02501332014799118	0.9743647575378418	0.0005865273997187614
NZ_GL476093.1 Enterococcus faecium TX0133a01 Scfld143, whole genome shotgun sequence	0.013025568301600288	0.015294566050215508	66.98660361766815	26.11925145983696	103.86582419276237
NZ_GL476095.1 Enterococcus faecium TX0133a01 Scfld153, whole genome shotgun sequence	32.82120588134421	12.369655013695592	562.6838012635708	87.45470863953233	195.6706287190318
NZ_CABMMW010000148.1 Stenotrophomonas maltophilia isolate MGYG-HGUT-02481, whole genome shotgun sequence	0.006286529824137688	0.0009192153229378164	0.26452016830444336	0.716421365737915	0.011852780357003212
NZ_CABWHV010000379.1 Shigella flexneri isolate IBESS959, whole genome shotgun sequence	0.08394703033341346	0.009836003361291477	306.1200035214424	19.189594787894748	55.5966197187081
NZ_CABHDA010000072.1 Klebsiella oxytoca strain 4928STDY7387714, whole genome shotgun sequence	2.6586219519231236e-06	2.236055297544226e-05	0.03200121223926544	0.96602463722229	0.0019491943530738354
NZ_CABVYM010000189.1 Escherichia coli isolate IBESS1204, whole genome shotgun sequence	0.017331123962161937	0.22999119823952396	1150.7893652915955	563.7263302654028	18.23698397714179
NZ_CABMES010000013.1 Faecalibacterium prausnitzii isolate MGYG-HGUT-02272, whole genome shotgun sequence	0.27885305881500244	0.16653266549110413	0.06682155281305313	0.4288285970687866	0.05896410346031189
NZ_CACNPO010000071.1 Porticoccaceae bacterium isolate AG-893-J13, whole genome shotgun sequence	477.67918227706105	415.58085756003857	243.22268656268716	298.9187913686037	33.598478088271804
NZ_CABVWV010000177.1 Escherichia coli isolate IBESS363, whole genome shotgun sequence	0.2621889349538833	0.6156187897431664	20.313361678272486	36.227451115846634	44.58137959241867
NZ_DS995566.1 Bacteroides dorei DSM 17855 Scfld203, whole genome shotgun sequence	5.028888787954202	7.8057848044379625	103.02481680363417	292.0181574821472	27.122351897880435
NZ_CABVYM010000049.1 Escherichia coli isolate IBESS1204, whole genome shotgun sequence	2.6124282612727256e-06	8.914063073461875e-06	0.10499286651611328	0.78155517578125	0.11344043910503387
NZ_CABWFW010000197.1 Shigella flexneri isolate IBESS988, whole genome shotgun sequence	7.985920782971334e-05	0.0005250244616945565	6.048155719414353	129.86030155420303	4.090938493609428
NZ_CABJBQ010000213.1 Paeniclostridium sordellii isolate MGYG-HGUT-00157, whole genome shotgun sequence	0.029439838218422665	0.0007803900413101417	2.940373089397326	351.14592802524567	0.8834788773092441
NZ_CABVRK010000057.1 Arcobacter butzleri isolate Ab_DQ20dA1, whole genome shotgun sequence	0.9563163418788463	0.8636881394777447	41.07287150621414	23.1876118183136	50.91951258480549
NZ_CABVHA010000016.1 Pseudomonas fluorescens isolate PS634, whole genome shotgun sequence	1.6400574168073945e-05	1.4272923181124497e-05	0.4317028522491455	0.34482133388519287	0.22344517707824707
NZ_CABWFW010000379.1 Shigella flexneri isolate IBESS988, whole genome shotgun sequence	0.0004974088049038983	1.932192471798544e-05	41.57241278886795	0.5928225675597787	0.8342479281127453
NZ_CABVIH010000020.1 Pseudomonas fluorescens isolate PS880, whole genome shotgun sequence	5.614992559799248e-08	1.071329691626488e-07	0.05371532216668129	0.9143992066383362	0.03188528120517731
NZ_GG772203.1 Escherichia coli MS 45-1 Scfld124, whole genome shotgun sequence	195.45394860488886	5.417200605830885	450.8813094832003	704.5432283729315	77.70431302441284
NZ_CABIYW010000002.1 Clostridiaceae bacterium isolate MGYG-HGUT-00087, whole genome shotgun sequence	1.080245419871062e-05	0.0020216498523950577	0.24008393287658691	0.7551170587539673	0.002766637597233057
NZ_CABHGQ010000029.1 Enterococcus faecalis strain 4928STDY7387827, whole genome shotgun sequence	0.045600115321576595	0.019968691281974316	2.7034412920475006	0.9332197308540344	2.297770231962204
NZ_CABWWP010000092.1 Klebsiella pneumoniae strain SRRSH16 isolate SRRSH16, whole genome shotgun sequence	50.28388372994959	51.854633847251534	407.25726240873337	130.348365791142	147.25585721805692
NZ_CABVVG010000174.1 Shigella flexneri isolate IBESS469, whole genome shotgun sequence	0.0009249311592611775	0.00901429015868871	60.495199143886566	559.1069646477699	23.387894621118903
NZ_CABWNQ010000004.1 Klebsiella pneumoniae strain B9 isolate B9, whole genome shotgun sequence	1.802032634223849e-09	4.7352526344468515e-09	0.01162748597562313	0.9880304336547852	0.0003421460569370538
NZ_GL476132.1 Enterococcus faecium TX0133a01 Scfld238, whole genome shotgun sequence	84.905706461519	16.74548301845789	147.53588838875294	55.33193853124976	62.480983287096024
NZ_CABVYV010000122.1 Shigella flexneri isolate IBESS600, whole genome shotgun sequence	0.05095521687209725	0.16283849407278694	417.45320792868733	4290.666371166706	220.6666191611439
NZ_CABKNK010000002.1 Streptococcus equinus isolate MGYG-HGUT-01308, whole genome shotgun sequence	0.000251078512519598	0.0006246132543310523	0.1485692709684372	0.7419388294219971	0.10861621052026749
NZ_CABJGI010000016.1 Clostridiaceae bacterium isolate MGYG-HGUT-00274, whole genome shotgun sequence	7.38749949960038e-05	2.2307716790237464e-05	0.17920756340026855	0.8193143606185913	0.0013818718725815415
NZ_CABWPJ010000125.1 Klebsiella pneumoniae strain SRRSH12 isolate SRRSH12, whole genome shotgun sequence	0.43160057944987784	0.3981605101907917	47.24674880504608	70.57041123509407	6.353078881278634
NZ_CABWBP010000176.1 Shigella flexneri isolate IBESS1121, whole genome shotgun sequence	0.011755053142678662	0.0026116430639149257	70.3010238520801	500.65461426973343	24.029998326674104
