Sequence Name	Eukaryote	EukaryoteVirus	Plasmid	Prokaryote	ProkaryoteVirus
MG748548 |Escherichia phage EP335| complete genome	0.6364483656984703	0.43975387648606556	0.6084579443122493	0.5080705496657174	14.807269223034382
HM004124 |Acinetobacter phage Acj9| complete genome	6.601866697659716	2.9565710083115846	1.4757734526647255	2.906707357382402	22.059081450104713
KF024732 |Mycobacterium phage Contagion| complete genome	1.3100385054858634	0.16890117337781163	0.9080535760031125	1.7926901078876654	11.820317001082003
MK448881 |Streptococcus phage Javan240| complete genome	0.05030214593404381	0.015912975090628834	2.5156475603580475	2.680979236960411	1.7371579613536596
NC_027389 |Propionibacterium phage PHL141N00| complete genome	0.869011530479554	1.2795715873053268	0.5071740306375432	0.9841749988263473	3.3600680008530617
MK449009 |Streptococcus phage Javan88| complete genome	0.005302557723553036	0.0489518305985257	1.2152566853910685	3.245173469185829	3.4853153750300407
MK232701 |Uncultured human fecal virus clone B.wexlerae_S04.r1.O05_3-CL15_c11 sequence	0.0003670671139843762	0.006125247105956078	0.12338463962078094	0.7290756106376648	0.1410474181175232
MN850637 |Escherichia phage warpig| complete genome	0.0053533940244676614	0.03526208635230432	0.26984444879053626	0.16455029684584588	17.524989902973175
AF252968 |Bacteriophage TP901-1 baseplate protein gene| complete cds	0.010903690941631794	0.0014297362649813294	0.07025466859340668	0.1541401743888855	0.763271689414978
MK279862 |Arthrobacter phage Lennox| complete genome	0.013025129493939858	0.45521148545628876	0.13881669554393739	0.6083218073472381	7.784624874591827
FJ789129 |Uncultured Myoviridae g20_12_56_1%_NEQ viral capsid assembly protein (g20) gene| partial cds	4.327628994360566e-05	4.737318158731796e-05	5.312178473104723e-05	0.00015112677647266537	0.9997051358222961
FJ392097 |Vibrio phage CTX isolate VO250 OrfU (orfU) gene| partial cds	0.012433618307113647	0.0027981833554804325	0.6724101305007935	0.19006066024303436	0.12229740619659424
GQ283987 |Cyanophage S-RIM2 isolate C15_907 portal protein (g20) gene| partial cds	0.00012210394197609276	0.0003235266194678843	0.0020639777649194	0.03108481504023075	0.9664055109024048
FJ147499 |Listeria phage 805405-1 endolysin (ply) gene| partial cds	9.682066774985287e-06	0.0001240571727976203	9.979442984331399e-05	0.00017906306311488152	0.9995874166488647
KT192572 |Acinetobacter phage vB_AbaP_CEB2 capsid protein gene| complete cds	3.582940735213924e-06	9.737154869071674e-06	0.000544470502063632	0.0006025835173204541	0.9988396167755127
KX266459 |Enterobacteria phage ID11 clone alpha_3F_F182_4| complete genome	0.0001319601506111212	0.0003274547852925025	0.006531828548759222	0.009985843673348427	1.983022928237915
AP012537 |Stx2-converting phage Stx2a_WGPS2 proviral DNA| complete genome	0.00680815277974034	0.1225089431500237	6.849476188421249	4.426032204180956	0.5951745118945837
GQ284037 |Cyanophage S-RIM2 isolate N23_905 major capsid protein (g23) gene| partial cds	0.011923704296350479	0.0006818759138695896	0.005513543728739023	0.010429284535348415	0.9714515209197998
KJ019036 |Synechococcus phage ACG-2014d isolate Syn7803C57| complete genome	0.4082243782669801	1.6889318199864647	0.6613431373210457	1.3949641336817784	32.84653651714325
MH892369 |Streptococcus phage SW22| complete genome	0.08170943658114993	0.16245631058700383	2.256068706512451	1.4770094046543818	4.022756204009056
MK233723 |Uncultured human fecal virus clone R.gnavus_S04.r1.L10_2-CL37_c22 sequence	0.0038669765926897526	0.001469205366447568	0.5509805679321289	0.3628571927547455	0.08082609623670578
KU686204 |Synechococcus phage S-CAM9 isolate 0808SB05| complete genome	2.6317693482269533	2.7769413638452534	3.425152247364167	3.951405744301155	23.214731216430664
KY798120 |Pseudomonas virus WRT| complete genome	0.00010592214267290956	2.7191085543165627e-05	0.012611977945198305	0.018268590385559946	7.96898627281189
MK231940 |Uncultured human fecal virus clone BlautiaA.sp_B01.V06.I20_1-CL07_c3 sequence	0.026335300877690315	0.022836001589894295	0.23989132046699524	0.5141401886940002	0.196797177195549
HM072038 |Bacillus phage phi105| complete genome	0.009243982032785425	0.009081154213163245	3.5822958648204803	4.638895407319069	0.760483696591109
MK937593 |Mycobacterium phage Flypotenuse| complete genome	0.9377090539471737	0.11946934784896257	0.8463670037453994	1.5191096924245358	11.577344954013824
MG575421 |Proteus phage vB_PmiP_RS51pmB| complete genome	0.03500494849345159	0.046402853130871335	2.3041550740599632	4.220327563583851	2.3941096737980843
MN850570 |Escherichia phage mellemsur| complete genome	0.02814328501926866	0.008915319398568045	0.12101446601445787	0.37978218744683545	8.462144613265991
FJ799508 |Enterobacterio phage MS2 clone L1.G35.5 assembly protein (MS2g1) gene| partial cds; coat protein (MS2g2) and lysis protein (MS2g3) genes| complete cds; and replicase protein (MS2g4) gene| partial cds	0.12809953093528748	0.017282381653785706	0.009560280479490757	0.01818808540701866	0.8268697261810303
KF861510 |Mycobacterium phage EagleEye| complete genome	0.6400808839798628	0.18452551215068524	0.8313524178229272	1.2814208972267807	9.062620341777802
NC_023736 |Ralstonia phage RSB2 DNA| complete genome	0.0002098736905509213	0.0009524831872340656	0.26779734052252024	0.15998346864944324	7.57105678319931
AY262133 |Bacteriophage U5 NrdA (nrdA) gene| partial cds; and Hef (hef) and NrdB (nrdB) genes| complete cds	0.013248784467577934	0.49908536672592163	0.07128406316041946	0.025868570432066917	0.39051324129104614
MN689527 |Lactococcus phage CHPC967| complete genome	0.01021166054852074	0.019817538792267442	0.8886411637067795	0.5400207061320543	3.5413089990615845
MG065676 |UNVERIFIED: Campylobacter phage A116| complete genome	0.44708102481990863	0.3796945269132266	0.8293730158839026	2.3800417977035977	9.963809728622437
FJ789326 |Uncultured Myoviridae g20_34_12_1%_N viral capsid assembly protein (g20) gene| partial cds	0.0003000799333676696	0.11429443955421448	0.0008655458223074675	0.010601448826491833	0.8739384412765503
MH155865 |Mycobacterium phage BobaPhett| complete genome	0.16356995274290576	0.01752350703031354	1.248203245238983	1.2614566645306695	11.309246599674225
LN881736 |Escherichia phage slur14| complete genome	0.14915543884490035	0.2703615224454552	2.550720639526844	3.0620113904587924	27.9677512049675
LC507823 |Salmonella phage vB_StyS-sam DNA| complete genome	0.0031610701807949226	0.09364463103702292	1.2172422669827938	2.1506704911589622	5.535281389951706
MK268686 |Enterococcus phage vB_EfaH_EF1TV| complete genome	0.2564460840669085	0.8596494184687913	3.9001855505630374	1.7555375292140525	23.2281813621521
AF238362 |Filamentous phage CTXphi Zot (zot) gene| partial cds	0.08200555294752121	0.12188643962144852	0.31491702795028687	0.3090577721595764	0.17213325202465057
AY744076 |Bacteriophage JSD5 gp23-like protein gene| partial cds	2.029979441431351e-05	4.8013334890129045e-06	0.0069368816912174225	0.034817781299352646	0.9582202434539795
KP090453 |Escherichia phage P483| complete genome	0.0026525352914177347	0.003627107929332851	0.006696258771626162	0.005734572623623535	8.981289505958557
NC_028680 |Mycobacterium phage Pepe| complete genome	0.4554794700953835	0.013920618669317264	0.18088314239867032	0.22066194261424243	10.129054963588715
NC_031017 |Lactococcus phage 63301| complete genome	0.03481673952649089	0.005656894395428935	1.9892019592225552	1.9785812124609947	2.9917433112859726
FJ789237 |Uncultured Myoviridae g20_39_44_1%_NEQ viral capsid assembly protein (g20) gene| partial cds	0.313001424074173	0.03504131734371185	0.0035850147251039743	0.03078267350792885	0.6175895929336548
KU705467 |Salmonella phage 10 endolysin gene| complete cds	0.0003350038605276495	0.00026199923013336957	0.07730039209127426	0.2956329584121704	0.626469612121582
KR905066 |Lactobacillus phage CL1| complete genome	0.05805675232113572	0.06574923026346369	2.5065131299197674	3.1001053880900145	3.269575484097004
MF140397 |Arthrobacter phage Abidatro| complete genome	0.12280345354170707	0.050773835479792674	4.218543440103531	2.875716792419553	1.7321624420583248
MK232891 |Uncultured human fecal virus clone D.formicigenerans_S04.r1.J20_2-CL01_c1 sequence	0.0005017095245420933	0.00010771289089461789	0.1136510893702507	0.86540287733078	0.02033654972910881
NC_042335 |Mycobacterium virus Saintus| complete genome	0.8468326104438901	0.013825954178970035	0.10036306269921624	0.04556444886839017	9.993413776159286
KJ028219 |Mycobacterium phage 32HC| complete genome	0.0005922519710566121	0.00010136594368503893	5.359490156173706	1.7687171511352062	3.8710993081331253
EF517047 |Enterobacteria phage T7 isolate O lysozyme (3.5) gene| partial cds; and nonfunctional hypothetical protein (3.8) gene| partial sequence	0.04262636974453926	0.018724560737609863	0.2803502678871155	0.21521587669849396	0.44308292865753174
MH590588 |Mycobacterium phage Vaticameos| complete genome	0.0005645354619332466	7.894127818985908e-05	0.3067777016394757	0.9210940018529072	13.771484851837158
MK232157 |Uncultured human fecal virus clone B.wexlerae_B07.V01.O07_2-CL16_c2 sequence	0.02080843597650528	0.04329434409737587	0.6892003417015076	0.1838262528181076	0.06287059187889099
AY633454 |Bacteriophage A534 Shiga toxin 2 subunit A (stxA2) and Shiga toxin 2 subunit B (stxB2) genes| complete cds	1.689698729023803e-05	0.0001414921134710312	0.35724300146102905	0.00754063343629241	0.6350579857826233
MN038176 |Bacillus phage Phireball| complete genome	0.6359945616377445	0.8549503884169098	0.43368065261120137	0.18912999200256309	30.88624459505081
JX564242 |Lactococcus phage Q33| complete genome	0.012798040803318145	0.005807534047562513	2.179048866033554	1.798204593360424	3.0041409954428673
KF905380 |Bacillus phage Lamb putative muramidase gene| partial cds	0.055030182003974915	0.037447549402713776	0.1712034046649933	0.36319291591644287	0.37312594056129456
MH142220 |UNVERIFIED: Acidithiobacillus phage AcaML1 strain BC13 genomic sequence	0.019179000748409614	0.00021033695096717153	5.164321601390839	6.5476415157318115	1.2686474351212382
MH108093 |Escherichia virus Qbeta isolate Qbeta(wt)| partial genome	0.500936608761549	0.7677574753761292	0.08985446393489838	0.07583368197083473	0.5656177923083305
NC_042350 |Salinibacter virus M8CR30-2| complete genome	3.158393634483218	0.7132801897823811	1.534419311559759	0.3768785035936162	1.2170284312451258
KJ190157 |Escherichia phage vB_EcoS_FFH1| complete genome	0.09021239725268515	0.3020890374573355	2.331751208053902	3.3737109093926847	15.902236074209213
NC_004735 |Rhodothermus phage RM378| complete genome	0.10227812399216418	0.15516684288104443	9.628622576594353	10.038584146648645	8.075348440557718
KC206276 |Escherichia phage EC1-UPM| complete genome	0.005163088111203251	0.06310591906822083	0.21013115695677698	0.1480861536692828	14.573513925075531
NC_042355 |Corynebacterium phage phi674| complete genome	0.7008974757045507	2.5129141081124544	0.4560689780701068	0.4873380564386025	4.842781245708466
MF156578 |Bacillus phage KonjoTrouble| complete genome	0.5208861261198763	0.05145264318161935	0.8341190712526441	0.2734584329009522	4.320083767175674
KR869157 |Pseudomonas phage vB_PaeM_CEB_DP1| complete genome	0.025485534107247076	0.000622723194652508	2.245776906609535	3.4447071477770805	8.283407658338547
MK962626 |Achromobacter phage vB_AxyP_19-32_Axy04| complete genome	0.27682963992538134	0.7395200164489779	0.5092028715820334	0.8660325036362337	13.608415082097054
NC_041835 |Bacillus phage SPG24 DNA| contig00002 sequence	0.019853930920362473	0.0028333787340670824	0.01905445195734501	0.044826965779066086	0.9134312868118286
KC595513 |Bacillus phage Shanette| complete genome	0.045070413742570044	0.1381513815558888	0.6856194336953972	0.5565854137551536	27.574573397636414
FJ970731 |Vibrio phage pre-CTX biotype Calcutta OrfU (orfU) gene| partial cds	0.02022838406264782	0.01248850952833891	0.37870505452156067	0.21321065723896027	0.37536734342575073
MH675927 |Escherichia phage vB_vPM_PD114| complete genome	0.2701138906975302	0.21035414143182152	1.3292743207421154	1.8505817995173857	26.339676022529602
FJ789530 |Uncultured Myoviridae g20_75_68_14%_SG viral capsid assembly protein (g20) gene| partial cds	0.0002718691248446703	0.001673164893873036	0.005142298061400652	0.0028560375794768333	0.9900566339492798
MH078572 |Staphylococcus phage phiSA_BS1| complete genome	0.25044265573569646	0.5057842809770534	2.9096004158927826	2.0798654722311767	24.254307493567467
KM209271 |Dickeya phage phiDP10.3 clone pD10.contig.42_1 genomic sequence	0.15676126057041984	0.047435073419364926	0.1985313177574426	0.2159508290933445	5.381321489810944
KY979238 |Flavoibacterium phage FCV-20| complete genome	0.15245465659245383	0.13934360694838688	3.1346485540270805	2.3278286680579185	4.245724439620972
FJ792813 |Enterococcus phage EFAP-1| complete genome	0.002450888096291237	0.22750452448235592	0.058389291691128165	0.029430500231683254	4.682224810123444
DQ006822 |Enterobacteriophage Qbeta isolate CW-221 maturation protein gene| partial cds	0.133558452129364	0.22320511937141418	0.10858940333127975	0.10152199864387512	0.4331250786781311
MK233193 |Uncultured human fecal virus clone E.hallii_S01.K07_4_c1 sequence	0.005050099513027817	0.05173600756097585	0.671821117401123	0.8449190706014633	0.4264737069606781
KY787213 |Salmonella phage BSP101| complete genome	0.3626205159307574	0.7162924664917227	2.177646395401098	2.43821915629087	27.305221527814865
AB624552 |Enterobacteria phage FI genomic RNA| RNA-directed RNA polymerase beta chain region| isolate: 110112RS397	0.418937623500824	0.035703420639038086	0.35194605588912964	0.08075539767742157	0.11265747994184494
MK016496 |Mycobacterium phage IrishSherpFalk| complete genome	0.3779856141006803	0.03533130934440365	1.4152732425136492	1.263494516722858	9.907915443181992
NC_041854 |Pectobacterium phage PhiM1| complete genome	0.305216263818483	0.6014985757191429	0.08140861007596989	0.08852926698160601	8.923347175121307
LC508020 |Salmonella phage vB_StyS-sam gene for DNA polymerase| complete cds	0.0024856196250766516	0.002580969361588359	0.500343918800354	0.3668324649333954	0.1277570128440857
LN610577 |Pseudomonas phage vB_PaeS_PAO1_Ab18| complete genome	1.6482787211425602	0.017335032680421136	1.288272650912404	1.4386381227523088	8.60747529193759
MG592562 |Vibrio phage 1.193.O._10N.286.52.C6| partial genome	0.11670763235315462	0.7765228004827804	0.4546706860419363	0.3246728702870314	26.327426224946976
NC_023572 |Mycobacterium phage MichelleMyBell| complete genome	0.002013260779392567	0.00039423672663474463	1.5739122815430164	2.4207145273685455	5.002965867519379
MK448334 |Streptococcus satellite phage Javan147| complete genome	0.0015176872111624107	0.0006040872976882383	0.3456975817680359	0.5550018157809973	1.0971787869930267
V01146 |Genome of bacteriophage T7	0.005523027988147078	0.02678117236973776	0.014721188897965476	0.017608175574423512	9.93536627292633
NC_020197 |Streptococcus phage TP-J34 complete genome	0.056085915755829774	0.32407334265008103	1.3292247345671058	2.0856650108471513	6.204950921237469
LC086374 |Staphylococcus phage PVL-Sa2GN1 proviral DNA| lukS-PV| lukF-PV genes| insertion sequence:IS1272| complete cds and complete sequence	0.02394300140440464	0.01099454052746296	0.5733514428138733	0.1545744687318802	0.23713654279708862
NC_009643 |Actinomyces phage Av-1| complete genome	0.6659928071312606	0.27140530385077	0.25165555998682976	0.3471667990088463	2.463779479265213
MK892783 |Prokaryotic dsDNA virus sp. isolate Unbinned_1520_contig-100_2| complete genome	0.0008549299791411613	0.0039557928903377615	1.132550597190857	1.4944307133555412	4.368207931518555
KY626163 |Salmonella phage SE40| complete genome	0.05579546269018465	0.40722891758196056	1.5756096774712205	1.334683820605278	3.6266822703182697
MH454077 |Paenibacillus phage Bloom| complete genome	0.13979163870681077	0.16619895890471525	2.531114012002945	3.815779596567154	2.3471158146858215
KX119189 |Helicobacter phage Pt21299RU| complete genome	0.00036585177196002405	0.0014503816243376377	0.9288907498121262	2.7985522001981735	1.2707409337162971
FJ789496 |Uncultured Myoviridae g20_90_47_1%_UW viral capsid assembly protein (g20) gene| partial cds	0.0012431578943505883	0.00096118327928707	0.0018465807661414146	0.002830876037478447	0.993118166923523
MF472895 |Mycobacterium phage Kimona| complete genome	0.0005537017425467639	0.00023207061841645782	0.12567187304375693	0.10107837489340454	9.772463977336884
KJ094022 |Listeria phage LP-030-3| complete genome	0.07104900712147355	0.051611935850814916	3.221348151564598	3.1301533095538616	2.5258375257253647
HI551611 |Sequence 51 from Patent EP2185716	3.2280624992608864e-05	1.3916099219191125e-05	0.005122403963468969	0.003554168579285033	1.9912773370742798
NC_041875 |Arthrobacter phage Jasmine| complete genome	0.016615891639958136	0.017677893129985023	1.8976473528891802	1.2890768647193909	7.778982162475586
AP018714 |Enterococcus phage phiEF17H DNA| complete sequence	0.15789360235362437	0.7949431376182474	3.608522422495298	1.7614093751180917	23.67723149061203
NC_001426 |Enterobacteria phage GA| complete genome	0.07528557628393173	0.014074021019041538	0.20343074202537537	0.4046171307563782	0.30259254574775696
KY224001 |Mycobacterium phage Blue| complete genome	0.28005145280610577	0.09976133410672361	0.2594473341014236	0.37957720790291205	9.98116248846054
MF448559 |Lactococcus phage 38507| complete genome	0.0564155160059272	0.04455505143323535	0.5326191525964532	0.9108372957089159	5.455572813749313
AF238355 |Filamentous phage CTXphi Zot (zot) gene| partial cds	0.030957195907831192	0.06159540265798569	0.3294928967952728	0.4014003872871399	0.17655408382415771
AF152411 |Lactococcus lactis bacteriophage Q38 major capsid protein gene| complete cds	3.0477649488602765e-05	5.543275983654894e-05	0.32572731375694275	0.10713784396648407	0.567048966884613
KX266354 |Enterobacteria phage ID11 clone alpha_8A_F182_2| complete genome	0.0001414129073964432	0.0003094696076004766	0.006385317072272301	0.00995309092104435	1.9832107424736023
MF668276 |Mycobacterium phage Lulumae| complete genome	0.0001262741804411272	2.9164856293522323e-05	0.30649380609764876	0.767122447226825	12.926228404045105
MK112526 |Arthrobacter phage Aledel| complete genome	0.19690785584748483	0.44372764343256677	0.15393255341041368	0.41448886173429855	8.79094311594963
NC_041889 |Streptomyces phage Rima| complete genome	0.772988726515905	0.21551508409811504	0.473909540583918	0.9286729463674419	9.608913633972406
KU687351 |Citrobacter phage SH5| complete genome	0.00016592345063948244	0.0004536200038550431	0.0010976389912116247	0.001890114488858785	9.996392607688904
JF704092 |Mycobacterium phage Alice| complete sequence	0.03325461102956119	0.002566871186658659	0.6541687959904721	1.3438085326522469	28.966201186180115
MN871469 |UNVERIFIED: Pseudomonas phage Pa-S| complete genome	0.09849191137743674	0.034587105027185316	0.8961123330518603	1.8967154994606972	11.07409331202507
MH892367 |Streptococcus phage SW19| complete genome	0.02713735388533678	0.05591800686670467	1.597371157258749	1.2127827862277627	4.106790751218796
MK719715 |Rheinheimera phage vB_RspM_Barba9A| complete genome	0.007073382923863392	0.05911816241859924	0.5191594836069271	0.53622281702701	14.87842607498169
MN871445 |UNVERIFIED: Serratia phage KpHz_2| complete genome	0.195820655510488	1.062190808563173	11.40550283761695	22.71868434548378	18.617801122367382
KF977490 |Rhizobium phage vB_RglS_P106B| complete genome	0.0032942955356958237	0.009378678978350763	1.3720680810511112	5.419016420841217	5.196242406964302
MK764384 |Staphylococcus phage SA46-CTH2| complete genome	0.42705149022913247	0.40571590761101106	0.4712297413498163	0.06451648334041238	3.631486415863037
MH825704 |Mycobacterium phage LilTurb| complete genome	0.7936969806009984	0.00043426361699516747	0.4660970389377326	0.7315736338496208	9.008198149502277
JN175269 |Pseudomonas phage phi_Pto-bp6g| complete genome	0.008080553292529657	0.028049900545738637	0.07617896958254278	0.06153073557652533	5.826159775257111
NC_015464 |Campylobacter phage NCTC12673| complete genome	0.7140436128247529	1.2601028457283974	6.948451943695545	7.639322727918625	10.438078716397285
KT372003 |Mycobacterium phage Lumos| complete genome	0.0027292851421520936	0.010813359308542658	0.10782739910064265	0.13146573555422947	15.747164189815521
JX181824 |Salmonella phage SSE-121| complete genome	0.07883173065420124	0.28816376793884046	1.2482355564134195	1.2355349959107116	28.149234265089035
FJ970775 |Vibrio phage CTX biotype El Tor Zot (zot) gene| partial cds	0.1290399581193924	0.10982763767242432	0.3211672902107239	0.20659136772155762	0.2333737015724182
MK231796 |Uncultured human fecal virus clone Bifidobact.sp_B06.V07.M10_2_c7 sequence	0.0026645489178245343	0.003333064500542001	0.906951904296875	0.4243065342307091	0.6627438962459564
MG065675 |UNVERIFIED: Campylobacter phage A118| complete genome	0.008192679260901059	0.02468789564591134	1.5865250751376152	2.8619577027857304	5.518636889755726
NC_024786 |Escherichia phage vB_EcoP_PhAPEC5| complete genome	0.0023979531561764134	0.0032323534469185233	0.06284381437581033	0.20813522933167405	14.723390698432922
AY570255 |Bacteriophage L1 clone pBWF519 sequence	0.0005662909243255854	0.002260231412947178	0.2670106887817383	0.24079883098602295	0.48936396837234497
KC139634 |Salmonella phage FSL SP-062 hypothetical protein gene| partial cds; and capsid related protein| hypothetical proteins| tail length tape measure protein| hypothetical protein| enolase-like protein| hypothetical protein| tail protein| tail fiber| hypothetical protein| putative endolysin| hypothetical proteins| DNA methylase| hypothetical proteins| and DNA polymerase genes| complete cds	8.418498578066647e-05	0.005507092386324075	0.6572066228836775	0.09140431345440447	4.24579793214798
HQ824704 |Edwardsiella phage eiMSLS DNA polymerase I (eiMSLSOrf51) gene| complete cds	5.3155758905631956e-08	1.8593834738567239e-07	0.5443231463432312	0.38424253463745117	0.07143402099609375
KY914485 |Aeromonas phage phiA8-29| complete genome	1.9971745393486344	1.4090641757720732	1.6736103284056298	1.3840180087136105	23.536133294925094
MN871470 |UNVERIFIED: Pseudomonas phage Pa-U| complete genome	0.25059194590721745	0.21701644268614473	1.0788761723670177	1.4197726343991235	17.03374284505844
KM111299 |Bacillus phage VTCCBP3 major capsid protein (g23) gene| partial cds	2.269571552915295e-08	7.561775205999766e-09	0.0032635731622576714	0.47589734196662903	0.5208390951156616
MH107769 |Staphylococcus phage vB_SauM_0414_108| complete genome	0.32322718187180044	0.3753015502203141	2.103895560152523	2.091919566737488	27.105656176805496
MH155869 |Streptomyces phage HotFries| complete genome	1.1579337029088492	0.07385572385317411	0.5477739080815809	0.35828278359986143	7.862153857946396
KT319610 |UNVERIFIED: Listeria phage WIL-3 genomic sequence	1.1353131768032654e-09	3.0714497611938896e-09	5.835471165482886e-05	5.218573733145604e-06	0.9999364018440247
KX266452 |Enterobacteria phage ID11 clone alpha_1B_F178_4| complete genome	0.00023671872622799128	0.00035719453444471583	0.007884069113060832	0.014282409101724625	1.9772396087646484
EU021988 |Acyrthosiphon pisum secondary endosymbiont phage 2 DEAD box helicase (P41) gene| partial cds	6.081852552597411e-05	8.47365809022449e-05	0.29854580760002136	0.6336206793785095	0.06768792122602463
AJ458394 |Bacteriophage RB15 30.3 gene| 30.3'gene and 30.2 (partial) gene	0.10873202234506607	0.2872624397277832	0.01751679554581642	0.10415216535329819	0.4823365807533264
MK919471 |Microbacterium phage Shee| complete genome	0.1920671377565668	0.016176934796931164	0.201192197506316	0.3231465322896838	9.267417132854462
MK279877 |Mycobacterium phage Roscoe| complete genome	0.00027456302212623565	6.257004807417923e-05	0.23913632189197265	0.5188958047472036	14.241630673408508
MN234197 |Mycobacterium phage Ramen| complete genome	0.026374501520638916	0.0009899143314345627	1.4259366326150484	1.1602074522525072	10.386491596698761
KT319623 |UNVERIFIED: Listeria phage WIL-3 genomic sequence	7.751560504587474e-11	1.8338994212108162e-10	0.00011702452320605516	1.333909312961623e-05	0.999869704246521
MK232482 |Uncultured human fecal virus clone B.wexlerae_S04.r1.J13_1-CL17_c2 sequence	0.07569615170359612	0.04669482819736004	0.5727128088474274	1.070831298828125	0.23406501859426498
GQ284008 |Cyanophage S-RIM24 isolate R2_604 portal protein (g20) gene| partial cds	3.5047421988565475e-05	1.0742734957602806e-05	0.00016189947200473398	0.0005029202438890934	0.9992893934249878
MH271318 |Gordonia phage Trine| complete genome	0.037558063527285905	0.8120843932775672	0.3643840159638785	0.9509081843416709	7.835065543651581
MK233254 |Uncultured human fecal virus clone E.hallii_S01.L20_2-CL27_c1 sequence	0.14625860750675201	0.019837647676467896	0.45943760871887207	0.14773140847682953	0.2267347276210785
HM997019 |Salmonella phage 7-11| complete genome	0.03131708022374369	0.07066238725030871	1.1146029066294432	0.7236152177574695	18.059802502393723
MK231786 |Uncultured human fecal virus clone Bifidobact.sp_B06.V01.M18_1-CL02_c3 sequence	0.36004477739334106	0.0672425627708435	0.3347713053226471	0.20084209740161896	0.03709922358393669
MK618715 |Serratia phage Parlo| complete genome	0.0028273262897996546	0.00038471733764861363	1.9931992329657078	10.453238397836685	1.5503502557985485
NC_028673 |Gordonia phage GMA7| complete genome	2.3190429773530923	0.3099343549145033	0.5085562755702995	1.023250326514244	10.83921617269516
HM452370 |Wolbachia phage WO isolate WO-WVulC6 minor capsid protein C gene| complete cds	0.0003872990782838315	0.0010890053818002343	0.3596125543117523	0.19919398427009583	0.439717173576355
MK112534 |Mycobacterium phage Burrough| complete genome	0.0057934813700484256	0.001342003560090177	0.5847011103760451	1.5298648746684194	29.878298461437225
MK448573 |Streptococcus satellite phage Javan610| complete genome	0.0012242548857557267	0.0032877220646696514	0.9757709205150604	0.2665030527859926	1.7532140016555786
EF517002 |Enterobacteria phage T7 isolate N T7 RNA polymerase (1) gene| partial cds	2.8649649266299093e-06	8.649782756720015e-08	2.3298551241168752e-05	5.435711864265613e-05	0.9999193549156189
AY576324 |Lactococcus bacteriophage HD3 putative receptor binding protein (rbp) gene| complete cds	0.0013132125604897738	0.0178562942892313	0.015271496959030628	0.017705395817756653	0.9478536248207092
MN585964 |Mycobacterium phage Blessica| complete genome	0.2622609292841389	0.12197577968988327	2.290554039180279	3.4131734520196915	8.912035830318928
NC_020874 |Prochlorococcus phage P-SSP3 genomic sequence	0.4248930506000761	0.5876869068015367	1.0812997063621879	1.3569757752120495	6.549144648015499
LF935045 |JP 2016189761-A/4: Method for Removal of Removal Target DNA| DNA cassette| and Expression Vector	3.6881418054690585e-05	1.000450311039458e-06	0.8532593250274658	0.12069807201623917	0.02600463293492794
NC_009015 |Burkholderia ambifaria phage BcepF1| complete genome	0.006991965492488816	0.0008257560942865894	5.245366904884577	2.779124204069376	6.967691004276276
KM389384 |UNVERIFIED: Pseudomonas phage PEV31 clone contig00012 genomic sequence	0.20672310888767242	0.04679884389042854	0.23277190327644348	0.10715634375810623	0.4065498113632202
KY923230 |Bacillus phage vB_BtM_BMBsp2 metal beta-lactamase (MBLBt2) gene| complete cds	3.23085805575829e-05	4.943159001413733e-05	9.136363223660737e-05	0.0004903519293293357	0.9993366003036499
MK448326 |Streptococcus satellite phage Javan127| complete genome	0.003924258866391028	0.01653658109717071	0.5623092800378799	0.6673742299899459	1.7498557567596436
NC_041954 |Propionibacterium phage Keiki| complete genome	0.19181500899139792	1.204297169111669	0.8532889659400098	0.5713888749014586	4.179209962487221
DQ525628 |Enterobacteria phage A5 endolysin (endA) and lipoprotein (pra5) genes| complete cds	0.0005891250330023468	0.00022258717217482626	0.35373255610466003	0.3869226574897766	0.2585330903530121
MK256383 |Bacillus phage phiIzh57 clone phiIzh57-sq5 hypothetical protein gene| partial cds; hypothetical protein gene| complete cds; and hypothetical protein gene| partial cds	0.0008365216199308634	0.00044037625775672495	0.15336506068706512	0.06094900891184807	0.7844090461730957
KT281789 |Mycobacterium phage Enkosi| complete genome	0.01382603863356735	0.003999961882869635	0.7771226954646409	0.8979365875056828	11.307114720344543
HV235492 |JP 2009213498-A/1: Improved RNA Polymerase	6.229507886956753e-05	1.7770513634163265e-05	0.004450036678463221	0.003997850755695254	1.9914720058441162
AF495798 |Lactobacillus helveticus phage f-0303 endolysin gene| complete cds	2.1880186977796257e-06	7.743948117422406e-06	0.07038907706737518	0.31146201491355896	0.6181389689445496
MN698243 |Pelagibacter phage HTVC104P| complete genome	0.15167822517531704	0.14682533530867659	1.0442071926081553	3.0045765563845634	6.652712643146515
KP682384 |Escherichia phage PA32| complete genome	0.005441131788074927	0.014907358950949856	6.3538156896829605	4.509835913777351	3.1159999817609787
MH183162 |Microbacterium phage Hendrix| complete genome	0.2795573353068903	0.01091967934553395	7.3980100229382515	4.693250052630901	8.618262656033039
MK232367 |Uncultured human fecal virus clone B.wexlerae_B07.V06.N15_6-CL25_c1 sequence	0.30364738404750824	0.5359756732359529	0.6932126730680466	0.3893376886844635	0.0778266116976738
NC_028952 |Streptomyces phage SF3| complete genome	0.04448051627502991	0.013503467040152373	3.627800613641739	2.0803840160369873	7.233831286430359
