Sequence Name	Eukaryote	EukaryoteVirus	Plasmid	Prokaryote	ProkaryoteVirus
NZ_CP013332.1	0.03022754192352295	0.01991146244108677	0.4960779547691345	0.31336140632629395	0.14042162895202637
NZ_CP009645.1	0.03357463330030441	0.01894126832485199	0.5229896903038025	0.30105066299438477	0.12344372272491455
NZ_CP037015.1	6.498404218291398e-06	3.762260894291103e-05	0.9038299918174744	0.09574490040540695	0.0003810448688454926
NZ_CP018818.1	0.0006380058475770056	0.000327109795762226	0.49958840012550354	0.392173707485199	0.10727275907993317
NZ_CP037878.1	0.0005890155443921685	0.00039478635881096125	0.4362195134162903	0.4834093749523163	0.07938726991415024
NZ_CP041178.1	1.755529774527531e-05	6.672609742963687e-06	0.4063420295715332	0.5398147106170654	0.05381903052330017
NZ_CP019774.1	0.00018466761684976518	0.00010293108061887324	0.50306236743927	0.3845301866531372	0.11211980879306793
NZ_CP034765.1	0.00254191760905087	0.0014438341604545712	0.5974254608154297	0.3303675055503845	0.06822128593921661
NC_001855.1	0.029853330925107002	0.018038837239146233	0.5062775611877441	0.3142779469490051	0.1315523386001587
NG_048578.1	0.6936096549034119	0.009677671827375889	0.22812651097774506	0.029904495924711227	0.03868170827627182
NZ_LS992172.1	0.0006795157096348703	0.0003239885554648936	0.4936029314994812	0.38209062814712524	0.12330292910337448
NZ_CP019608.1	0.018099021166563034	0.007946853525936604	0.5585426092147827	0.26406002044677734	0.15135151147842407
NZ_CP028686.1	0.035530224442481995	0.01813798025250435	0.5155019760131836	0.26918792724609375	0.1616418957710266
NC_010335.1	0.0010546408593654633	0.000639577629044652	0.5631157159805298	0.27242153882980347	0.16276855766773224
NC_025010.1	0.007909119129180908	0.00856204703450203	0.8008553981781006	0.12690991163253784	0.055763401091098785
NZ_CP022546.1	0.01129286177456379	0.006239573936909437	0.5827094912528992	0.2603166699409485	0.13944140076637268
NZ_CP011851.1	0.006202193908393383	0.004434524103999138	0.48342761397361755	0.3616594076156616	0.14427626132965088
NZ_CP029095.1	3.8396872696466744e-05	3.311221007606946e-05	0.7629629373550415	0.19902276992797852	0.03794272616505623
NZ_CP035663.1	0.01457851193845272	0.012253807857632637	0.5922261476516724	0.2293667048215866	0.15157479047775269
NZ_CP032701.1	0.027235090732574463	0.02013552002608776	0.591720700263977	0.22215557098388672	0.13875316083431244
NZ_LR217733.1	0.43663933873176575	0.15643906593322754	0.23498959839344025	0.10744822025299072	0.06448383629322052
NZ_CP033067.1	0.0062110573053359985	0.004496007226407528	0.48170560598373413	0.363069623708725	0.14451774954795837
NZ_CP019773.1	0.00019743568554986268	0.00012136031728005037	0.5233794450759888	0.34784984588623047	0.12845191359519958
NZ_CP031610.1	0.0006334531353786588	0.0004213328065816313	0.531352162361145	0.3259361982345581	0.14165690541267395
NZ_CP019878.1	7.337438887589087e-07	1.4989304020218697e-07	0.2679891884326935	0.7117285132408142	0.02028144896030426
NZ_CP029970.1	0.0005922430427744985	0.0005724085494875908	0.5338375568389893	0.32006192207336426	0.14493593573570251
NZ_CP013198.1	0.007926004007458687	0.005567134357988834	0.48361122608184814	0.36038172245025635	0.14251385629177094
NZ_CP024066.1	0.03326036408543587	0.022306907922029495	0.48127859830856323	0.29953283071517944	0.16362130641937256
NC_017821.1	0.02697065658867359	0.003546628635376692	0.5062741637229919	0.26712363958358765	0.1960849165916443
NZ_CP012884.1	0.00020859362848568708	0.0001130156742874533	0.4976136386394501	0.3838576674461365	0.11820708215236664
NC_017485.1	0.00033335614716634154	0.00011119744158349931	0.7669324278831482	0.16953611373901367	0.06308688223361969
NZ_CP020434.2	0.047961026430130005	0.03353161737322807	0.4479222297668457	0.262387752532959	0.20819731056690216
NZ_CP010581.1	0.046990904957056046	0.03164563700556755	0.4680883288383484	0.28675734996795654	0.16651777923107147
NZ_CP016555.1	0.0006262365495786071	0.00037079714820720255	0.5732821226119995	0.28248071670532227	0.1432400941848755
NZ_LR135358.1	0.02714076265692711	0.018731769174337387	0.4800095856189728	0.30621597170829773	0.1679019033908844
NZ_CP022581.1	0.025457076728343964	0.003208037232980132	0.5539906024932861	0.23745568096637726	0.1798885315656662
NC_010371.1	0.04088542237877846	0.030463220551609993	0.42370134592056274	0.2516007721424103	0.253349244594574
NZ_CP041885.1	0.03937497362494469	0.018950093537569046	0.5306544303894043	0.3193817138671875	0.0916387140750885
NZ_CP017250.1	0.13637959957122803	0.06637606024742126	0.3927465081214905	0.21194952726364136	0.19254830479621887
NZ_CP013273.1	0.002077065873891115	0.0021483516320586205	0.5311026573181152	0.26276707649230957	0.20190487802028656
NZ_CP044168.1	0.007566162385046482	0.0033096466213464737	0.5054478049278259	0.3696432113647461	0.11403322219848633
NC_025132.1	0.00043881137389689684	0.00032303438638336957	0.5021728277206421	0.3570539951324463	0.14001131057739258
NZ_CP028135.1	0.019221721217036247	0.011893579736351967	0.6191341876983643	0.21350634098052979	0.13624420762062073
NZ_CP010774.1	2.5230379833374172e-05	1.2128411071898881e-05	0.4981148838996887	0.39997225999832153	0.10187548398971558
NZ_CP026928.1	0.00825765822082758	0.002860912587493658	0.6296581029891968	0.2435293197631836	0.11569400131702423
NC_025136.1	0.14633435010910034	0.08062411099672318	0.4335975646972656	0.21978549659252167	0.11965848505496979
NZ_CP020995.1	0.0002552844234742224	0.0001470182032790035	0.5684769153594971	0.29409822821617126	0.13702252507209778
NZ_CP036812.1	0.07624107599258423	0.004726882558315992	0.7582644820213318	0.08837348967790604	0.07239408791065216
NZ_CP030081.1	0.00041425961535423994	0.0002497350506018847	0.539614200592041	0.32393231987953186	0.13578954339027405
NZ_HG917973.1	0.005149642005562782	0.002864100504666567	0.5847152471542358	0.25712376832962036	0.15014716982841492
NZ_CP025857.1	5.126295945956372e-05	1.6052501450758427e-05	0.3817436099052429	0.5542738437652588	0.06391523033380508
NZ_CP016924.1	0.002355150179937482	0.0013633088674396276	0.5101622939109802	0.30889272689819336	0.1772264838218689
NC_017444.1	5.579249409493059e-05	2.3066151698003523e-05	0.5886650681495667	0.38452816009521484	0.026727920398116112
NZ_CABJBP010000020.1	0.1516839861869812	0.050728462636470795	0.4783628582954407	0.20491035282611847	0.11431435495615005
NZ_CABVRA010000058.1	0.45024004578590393	0.004724464844912291	0.15691116452217102	0.38238775730133057	0.005736558698117733
NZ_CABVGZ010000168.1	0.00014222977915778756	2.6073143089888617e-05	0.54465651512146	0.3999829888343811	0.05519215762615204
NZ_CABWFW010000170.1	8.732135029276833e-06	4.588880983646959e-06	0.38487786054611206	0.5351424813270569	0.07996638119220734
NZ_CABWUG010000029.1	8.504210669002532e-09	3.176341856203635e-09	0.23671504855155945	0.7222062349319458	0.041078682988882065
NZ_CABWOJ010000002.1	7.073403139656875e-06	2.8912577363371383e-06	0.43092525005340576	0.48898017406463623	0.08008459210395813
NZ_CABJBQ010000144.1	0.4495414197444916	0.008127620443701744	0.2967332601547241	0.19658249616622925	0.049015194177627563
NZ_CABKUT010000006.1	0.07580357789993286	0.02358095347881317	0.4213184118270874	0.2519717514514923	0.22732532024383545
NZ_CABVRA010000049.1	0.0007404250791296363	1.3178114386391826e-05	0.018816834315657616	0.9646047353744507	0.015824727714061737
NZ_CABPUC010000002.1	0.1420944333076477	0.07363411039113998	0.4243614673614502	0.2428348958492279	0.1170751303434372
NZ_CABHXB010000101.1	0.00029806996462866664	0.00021345778077375144	0.47637736797332764	0.37702053785324097	0.1460905373096466
NZ_CABPUC010000033.1	0.002301184693351388	0.0003209546266589314	0.28835374116897583	0.6844873428344727	0.024536721408367157
NZ_CABHPX010000117.1	0.0007385967182926834	0.0005280268378555775	0.47074317932128906	0.4684847295284271	0.05950550362467766
NZ_GG705213.1	0.11046914756298065	0.05753796547651291	0.42327752709388733	0.24727661907672882	0.16143876314163208
NZ_CABWBP010000096.1	1.3277163816383108e-05	3.834281869785627e-06	0.3349539637565613	0.5979375243186951	0.06709142029285431
NZ_CABIXL010000024.1	6.948166992515326e-05	6.863364251330495e-05	0.18712586164474487	0.22684480249881744	0.5858911871910095
NZ_GG694043.1	1.1082671562689939e-06	7.366875252046157e-07	0.11099441349506378	0.8822863101959229	0.006717453710734844
NZ_CABPUC010000027.1	7.99916306277737e-05	4.2038554965984076e-05	0.5059794187545776	0.30451279878616333	0.18938571214675903
NZ_CABWBP010000357.1	8.454029011772946e-05	5.820026490255259e-05	0.6564750671386719	0.286639928817749	0.05674228072166443
NZ_LR735361.1	0.014554205350577831	0.004861133173108101	0.6424316167831421	0.2317105233669281	0.10644249618053436
NZ_CABHKA010000017.1	0.11563248187303543	0.07797224819660187	0.4164472222328186	0.23161914944648743	0.15832890570163727
NZ_GG729891.1	0.041661735624074936	0.6832394599914551	0.0011461139656603336	0.2710116505622864	0.0029409914277493954
NZ_CABMES010000002.1	0.005147258751094341	0.0011764951050281525	0.4054443836212158	0.5019921064376831	0.08623971045017242
NZ_CABHDA010000100.1	0.0006923842011019588	0.00011117554822703823	0.49608510732650757	0.4787054657936096	0.02440589852631092
NZ_CABVGZ010000119.1	7.953482054290362e-06	3.142060450045392e-06	0.3802187442779541	0.5490930080413818	0.07067705690860748
NZ_CABWFW010000206.1	0.003380492329597473	0.0023213308304548264	0.5783234238624573	0.3461205065250397	0.069854237139225
NZ_CABWHV010000024.1	3.5706941616808763e-06	2.192164856751333e-06	0.4010202884674072	0.5294322371482849	0.06954175233840942
NZ_CABVZP010000244.1	0.002884139306843281	0.003516182769089937	0.6887894868850708	0.2774587869644165	0.027351457625627518
NZ_GG665881.1	0.0011432102182880044	0.0003041223681066185	0.506864607334137	0.38844943046569824	0.10323859006166458
NZ_CABVWF010000097.1	3.574626589397667e-06	1.2565856195578817e-06	0.33022990822792053	0.6208852529525757	0.04888002574443817
NZ_CABJBQ010000041.1	0.16365544497966766	0.08674781024456024	0.42246919870376587	0.21887540817260742	0.1082521378993988
NZ_CABVXC010000025.1	1.086070369638037e-05	6.014222890371457e-06	0.453380823135376	0.4405316710472107	0.1060706302523613
NZ_LR735319.1	0.012656665407121181	0.006407438777387142	0.5606145858764648	0.24277201294898987	0.17754927277565002
NZ_GG698808.1	0.5374612212181091	0.07325854897499084	0.21500757336616516	0.1478419005870819	0.02643074467778206
NZ_CABVVG010000338.1	3.160499417731444e-08	9.342590055894107e-05	0.383912593126297	0.5902080535888672	0.02578596957027912
NZ_CABWHV010000280.1	3.5387504340178566e-06	1.4282808251664392e-06	0.27027827501296997	0.7102101445198059	0.019506582990288734
NZ_CABWHV010000229.1	9.340505130239762e-06	3.110353191004833e-06	0.3559889793395996	0.585922360420227	0.05807623267173767
NZ_CABHOD010000016.1	0.0003646346740424633	5.322002834873274e-05	0.3704097867012024	0.2487393021583557	0.38043299317359924
NZ_CABHPX010000007.1	2.448956365697086e-05	8.124325177050196e-06	0.44468313455581665	0.5061628222465515	0.04912148788571358
NZ_CACCNS010000025.1	0.014755194075405598	0.0057216063141822815	0.5971165895462036	0.2657824158668518	0.11662410199642181
NZ_CABHJS010000019.1	2.9122892541977308e-08	9.456192273660236e-09	0.24701052904129028	0.7118210792541504	0.041168343275785446
NZ_CABMMW010000074.1	0.00012109760427847505	2.4649460101500154e-05	0.5501301288604736	0.38328051567077637	0.06644360721111298
NZ_CABVZP010000128.1	8.900510692910757e-06	4.590808202920016e-06	0.36669057607650757	0.5921087265014648	0.04118725657463074
NZ_CABWNQ010000016.1	1.0184984375882777e-06	3.6840549455519067e-07	0.36144131422042847	0.5752027034759521	0.06335459649562836
NZ_CABJFH010000006.1	0.00596891762688756	0.0031863439362496138	0.5770480632781982	0.28392457962036133	0.12987211346626282
NZ_CABWBP010000212.1	3.609355037070827e-09	4.127591157754296e-09	0.927140474319458	0.06988568603992462	0.002973827300593257
NZ_CABVWF010000012.1	9.643258817959577e-05	5.722475907532498e-05	0.48093169927597046	0.40214765071868896	0.1167670488357544
NZ_CABWFW010000226.1	3.8065732951508835e-05	1.456410336686531e-05	0.32806193828582764	0.6227801442146301	0.049105267971754074
NZ_CABVYV010000339.1	2.5118883058894426e-05	2.5095439923461527e-05	0.22223781049251556	0.14831878244876862	0.6293931603431702
NZ_CABLBP010000004.1	0.0006382919964380562	0.00021731958258897066	0.3376843333244324	0.6052800416946411	0.05618005990982056
NZ_CABWPJ010000300.1	0.5138709545135498	0.0004829549288842827	0.36759433150291443	0.10054676234722137	0.017505014315247536
NZ_CABWWY010000002.1	1.8705552520259516e-06	7.372811410277791e-07	0.38890618085861206	0.541580319404602	0.069510817527771
NZ_CABJBQ010000171.1	0.02942708693444729	0.0003600521304178983	0.15096499025821686	0.7841619253158569	0.035086024552583694
NZ_CABHGN010000001.1	0.01751578040421009	0.01250725332647562	0.46798616647720337	0.32367515563964844	0.1783156394958496
NZ_CABWBP010000326.1	0.01775924302637577	0.001063944073393941	0.8813453912734985	0.06298451125621796	0.0368468277156353
NZ_GG770602.1	1.733686622173991e-05	1.9808507204288617e-05	0.6895031332969666	0.00969812273979187	0.3007616102695465
NZ_CABVZP010000203.1	8.835496032588708e-07	1.4483888435279368e-06	0.18717895448207855	0.7826067805290222	0.030211973935365677
NZ_CABVVG010000138.1	8.306519157486036e-05	3.931120954803191e-05	0.3647629916667938	0.603262722492218	0.031851958483457565
NZ_GG698810.1	1.1586636901483871e-05	4.5111806684872136e-05	0.5621795654296875	0.39059627056121826	0.04716750234365463
NZ_CABVIE010000050.1	2.296342472618562e-06	2.5550940563334734e-07	0.5964585542678833	0.39395225048065186	0.009586651809513569
NZ_GG729895.1	0.37905800342559814	0.0037540742196142673	0.011948122642934322	0.5675842761993408	0.03765550255775452
NZ_GG668848.1	0.014060690999031067	0.004287970717996359	0.8262908458709717	0.12848813831806183	0.0268722977489233
NZ_CACSFU010000048.1	0.01396467536687851	0.01364597212523222	0.5512858629226685	0.3783179521560669	0.04278557002544403
NZ_GG772195.1	2.289888925588457e-06	1.768180118233431e-05	0.22626304626464844	0.7308971881866455	0.04281977191567421
NZ_CABWOJ010000060.1	0.9995686411857605	0.0003101556212641299	2.636549288581591e-05	1.183408221550053e-05	8.301575144287199e-05
NZ_GG665925.1	1.358550548502535e-06	1.282928963064478e-08	0.0011248808586969972	0.9987560510635376	0.00011778286716435105
NZ_CABVYM010000234.1	0.003115143859758973	0.0017435206100344658	0.5248706340789795	0.3926212191581726	0.07764951139688492
NZ_CABHXG010000003.1	0.004428026266396046	0.0029376300517469645	0.502670168876648	0.3750090003013611	0.11495518684387207
NZ_GL891886.1	0.0011674955021589994	0.008210829459130764	0.593266487121582	0.08340080082416534	0.3139544129371643
NZ_CABJBP010000051.1	0.7407845258712769	0.035445574671030045	0.0001316605048486963	0.2233147770166397	0.0003234125324524939
NZ_CABJGI010000005.1	0.00395027594640851	0.0011173459934070706	0.4117048382759094	0.47152549028396606	0.1117020845413208
NZ_CABVYV010000047.1	4.681155587604735e-06	2.383369064773433e-06	0.37188565731048584	0.5682898163795471	0.059817492961883545
NZ_CABVGZ010000097.1	6.065134584787302e-05	3.8207421312108636e-05	0.5356292724609375	0.33972257375717163	0.12454929947853088
NZ_CABHXG010000021.1	0.00037679332308471203	0.0002724568184930831	0.5005860328674316	0.35688549280166626	0.14187920093536377
NZ_CABWWP010000083.1	0.08632359653711319	0.029604783281683922	0.21818123757839203	0.6349218487739563	0.030968524515628815
NZ_GG772199.1	0.006077984347939491	0.0037050251848995686	0.4658234119415283	0.3324055075645447	0.1919880360364914
NZ_CABIYW010000038.1	0.0035736537538468838	0.0007720596040599048	0.35361093282699585	0.5926809310913086	0.049362361431121826
NZ_GG749315.1	0.02994147501885891	0.019274989143013954	0.4897448420524597	0.32861053943634033	0.1324281394481659
NZ_GL891837.1	0.014747925102710724	0.010236897505819798	0.49011027812957764	0.341307133436203	0.1435977816581726
NZ_CABWFW010000023.1	9.877272759695188e-07	3.6546001069837075e-07	0.2639487683773041	0.6946288347244263	0.04142110049724579
NZ_CACGFA010000050.1	0.8314974308013916	0.07011377811431885	0.061544910073280334	0.03218470513820648	0.004659124184399843
NZ_CABVXC010000033.1	3.124239810858853e-06	1.5708189948782092e-06	0.38484954833984375	0.5349569916725159	0.0801888108253479
NZ_CABVZP010000058.1	4.188378807157278e-05	2.1629612092510797e-05	0.44709187746047974	0.45346611738204956	0.09937858581542969
NZ_CABVIH010000113.1	0.052626557648181915	0.013565887697041035	0.5751138925552368	0.2892073392868042	0.06948637962341309
NZ_CACSIQ010000096.1	2.8836663545916963e-07	2.1823754536853812e-07	0.9150569438934326	0.06743519753217697	0.017507297918200493
NZ_CABWHV010000186.1	5.421243258751929e-06	2.8498329811554868e-06	0.22942841053009033	0.7115317583084106	0.05903154984116554
NZ_CABVZP010000339.1	1.9818695363937877e-05	3.902121898136102e-05	0.6036914587020874	0.17600500583648682	0.22024473547935486
NZ_CABWHV010000133.1	2.1403472771908127e-07	4.478039627997532e-08	0.13264018297195435	0.847068727016449	0.020290855318307877
NZ_CABHPX010000070.1	2.8944123187102377e-05	2.1246914911898784e-05	0.47215384244918823	0.40919965505599976	0.11859630793333054
NZ_CABVHA010000003.1	2.5027577066794038e-05	1.7116299204644747e-05	0.5317522287368774	0.33097612857818604	0.1372295618057251
NZ_CABVVG010000098.1	1.2441903152193845e-07	2.820888944654598e-08	0.3619324266910553	0.6171941757202148	0.020873315632343292
NZ_CACNPO010000057.1	0.049253810197114944	0.04228104278445244	0.5135854482650757	0.32634758949279785	0.06853211671113968
NZ_CABPVL010000020.1	0.0014867581194266677	0.0016573738539591432	0.10175880044698715	0.8486961126327515	0.046400994062423706
NZ_CABMET010000050.1	0.005887339822947979	0.0041204760782420635	0.5009052157402039	0.34500348567962646	0.14408349990844727
NZ_CABWUM010000063.1	1.9812912199768107e-08	5.4445874475561595e-09	0.9021315574645996	0.0910487249493599	0.0068196989595890045
NZ_CABVYV010000271.1	0.00016307711484842002	0.00012306003191042691	0.460237979888916	0.5050063133239746	0.03446962684392929
NZ_GG705238.1	0.0003302203258499503	0.00010580623347777873	0.359020471572876	0.5783381462097168	0.0622052401304245
NZ_CABJBP010000053.1	5.893376510357484e-06	9.156118494502152e-07	0.41328680515289307	0.08500070124864578	0.5017057657241821
NZ_CABWHV010000123.1	3.4767667784763034e-06	1.5974494544934714e-06	0.37235313653945923	0.5517081022262573	0.07593373954296112
EU334501	4.016260936623439e-05	4.125501163798617e-06	0.07934737950563431	0.04986879974603653	0.8707395792007446
MK232589	8.618759602541104e-05	3.518473749863915e-05	0.5016058683395386	0.4252954125404358	0.07297731190919876
KX555527	0.011259439401328564	0.009495014324784279	0.4163816571235657	0.2839614152908325	0.27890244126319885
MH001448	0.0066189891658723354	0.004141075070947409	0.5125936269760132	0.2120668888092041	0.2645794749259949
KX349282	0.28239867091178894	0.19433796405792236	0.1660802811384201	0.08622220158576965	0.27096086740493774
X98695	0.0002405486739007756	9.900895383907482e-05	0.023344989866018295	0.013970950618386269	0.9623445272445679
NC_034625	0.04444196820259094	0.028288085013628006	0.49223780632019043	0.29784104228019714	0.13719111680984497
KF027274	0.006022412795573473	0.0004169043677393347	0.4892832934856415	0.10096951574087143	0.4033079147338867
KR091942	0.4132451117038727	0.1588127315044403	0.12837962806224823	0.08010294288396835	0.2194596230983734
NC_031267	0.011110382154583931	0.0040772100910544395	0.5960295796394348	0.24603737890720367	0.14274543523788452
MK801727	0.002573565347120166	0.0012797244125977159	0.5610658526420593	0.274142324924469	0.160938560962677
JX874944	0.06139179691672325	0.043456487357616425	9.343602869194001e-05	1.8332368199480698e-05	0.8950399160385132
X13010	0.014813913032412529	0.006986590102314949	0.47883468866348267	0.4082290530204773	0.09113568067550659
NC_024217	0.19689470529556274	0.07130034267902374	0.14270704984664917	0.10436366498470306	0.48473429679870605
GQ284196	0.000640855694655329	1.1098737786596757e-06	0.001117316889576614	0.01800529845058918	0.9802354574203491
FJ449750	0.0008725762600079179	0.0007083426462486386	0.6154062747955322	0.20605376362800598	0.1769590526819229
MK213795	0.3494660258293152	0.0866909772157669	0.07037001848220825	0.04441806674003601	0.44905489683151245
NC_019925	0.148356094956398	0.041506532579660416	0.09525927156209946	0.0582994669675827	0.6565786004066467
JF974314	0.0021988532971590757	0.0008771399734541774	0.6084667444229126	0.26728975772857666	0.12116745114326477
MK448321	0.0021310157608240843	0.001635920605622232	0.4701724350452423	0.38000109791755676	0.14605946838855743
MG488277	0.26099541783332825	0.03254951536655426	0.018745752051472664	0.029570510610938072	0.6581388711929321
NC_022331	0.00015640236961189657	0.00010033813305199146	0.5350160002708435	0.3005583584308624	0.16416896879673004
HM046301	0.03780831769108772	0.013211747631430626	0.8040242195129395	0.06678618490695953	0.07816953957080841
MH669004	0.04763088375329971	0.010890772566199303	0.19228306412696838	0.1375277042388916	0.6116675734519958
HM588722	3.048724465770647e-05	3.079014641116373e-05	0.5135913491249084	0.30297231674194336	0.18337509036064148
MH729819	3.8995117392914835e-06	3.7996801438566763e-06	0.3420203924179077	0.4758096933364868	0.18216222524642944
NC_042000	0.006453830283135176	0.004007913172245026	0.5184882879257202	0.23333337903022766	0.23771655559539795
MK231536	1.9654109451039403e-09	4.0082097363391966e-11	0.9708322286605835	0.022129401564598083	0.007038314826786518
MK279872	0.01089455932378769	0.006684283260256052	0.2572688162326813	0.15337994694709778	0.5717723965644836
KJ940140	7.117026825653738e-07	1.5489870008877915e-07	0.012207427993416786	0.019655423238873482	0.9681363105773926
NC_014099	0.043493080884218216	0.025786854326725006	0.47951218485832214	0.2755139172077179	0.17569401860237122
KF905359	0.001291646622121334	0.0024932899978011847	0.12271042168140411	0.5698720216751099	0.3036326766014099
MK233456	0.005564924329519272	0.00667759170755744	0.5195667743682861	0.43444889783859253	0.03374176844954491
MG592581	0.00019886787049472332	0.0001471708237659186	0.48307329416275024	0.3760440945625305	0.14053656160831451
MK494128	0.0043409112840890884	0.0010796653805300593	0.1195998340845108	0.09365876019001007	0.7813208103179932
NC_041859	0.10070890188217163	0.06690515577793121	0.41862648725509644	0.21996723115444183	0.1937922239303589
MG428991	0.0029189721681177616	0.002293966943398118	0.3641447424888611	0.23641911149024963	0.3942232131958008
MN270887	0.3755379915237427	0.0375681072473526	0.011913115158677101	0.026441551744937897	0.5485391616821289
MK450538	0.002133603673428297	0.0017372132278978825	0.44574564695358276	0.3795383870601654	0.1708451807498932
MH479916	0.013108588755130768	0.008510982617735863	0.43104588985443115	0.15477444231510162	0.39256012439727783
KM389230	0.0054986062459647655	0.0016559723298996687	0.48931407928466797	0.28793036937713623	0.21560102701187134
AP014887	0.10269792377948761	0.016844799742102623	0.1674044132232666	0.14673864841461182	0.5663142204284668
KY653124	0.010462925769388676	0.007984558120369911	0.4100287854671478	0.3454839289188385	0.2260397970676422
AY303349	0.05125119537115097	0.023576904088258743	0.21683916449546814	0.16224786639213562	0.5460848212242126
AY365425	0.0001548162108520046	0.00011290321708656847	0.37985387444496155	0.1538378894329071	0.4660405218601227
NC_006268	0.0518609955906868	0.03487710654735565	0.4423642158508301	0.28648895025253296	0.1844087541103363
AY266303	0.008700123988091946	0.005918298847973347	0.28601789474487305	0.173261821269989	0.5261018872261047
MG944226	0.041103266179561615	0.003658644389361143	0.0010293688392266631	0.0050833444111049175	0.9491254091262817
MH598512	0.07404468953609467	0.03579682484269142	0.2550047039985657	0.22631728649139404	0.4088365435600281
NC_003278	0.00013239520194474608	8.581672591390088e-05	0.5441373586654663	0.31670424342155457	0.13894018530845642
NC_021535	0.005800957791507244	0.00238033477216959	0.3012872338294983	0.15826798975467682	0.532263457775116
MK232720	0.040097665041685104	0.02880990505218506	0.31983304023742676	0.5296964049339294	0.08156295120716095
MK279884	0.027130141854286194	0.016963498666882515	0.20160166919231415	0.13868218660354614	0.6156225204467773
KX664447	0.02425808273255825	0.004080999176949263	0.09808025509119034	0.0890783965587616	0.7845022678375244
MK448797	0.07707636803388596	0.048518285155296326	0.42651569843292236	0.2769413888454437	0.17094820737838745
MK448806	0.017208904027938843	0.012710841372609138	0.463085412979126	0.317769318819046	0.18922549486160278
CP025900	3.21468869515229e-05	1.7024012777255848e-05	0.4402061104774475	0.478704035282135	0.08104071021080017
KJ025957	0.11132989823818207	0.04248551279306412	0.21343457698822021	0.16648074984550476	0.46626928448677063
NC_026927	0.3547898530960083	0.2229142189025879	0.030011888593435287	0.022547442466020584	0.36973661184310913
MN586052	0.0014759560581296682	0.0004463740042410791	0.19929379224777222	0.17250999808311462	0.6262738704681396
KT319612	6.356266385409981e-05	8.402987441513687e-05	0.04494727775454521	0.04278264567255974	0.9121224880218506
MF140400	0.03522978723049164	0.021485744044184685	0.3177318274974823	0.17846867442131042	0.447083979845047
KY921761	0.030198249965906143	0.050935015082359314	0.23605427145957947	0.1231900081038475	0.5596224665641785
KX581096	0.0005677888984791934	0.0004356300341896713	0.4761025309562683	0.343158096075058	0.17973598837852478
MK233495	7.350841769948602e-06	3.146527660646825e-06	0.01013654749840498	0.9407500624656677	0.04910292848944664
MN369743	0.41204893589019775	0.04056204855442047	0.016145559027791023	0.03904698044061661	0.4921964406967163
FJ789451	0.0005047984304837883	0.0005716262967325747	0.038401611149311066	0.07713798433542252	0.8833839297294617
NC_022764	0.0014886335702612996	0.0010867029195651412	0.42895209789276123	0.33684974908828735	0.23162278532981873
MF155936	0.004703709855675697	0.0011820790823549032	0.637657105922699	0.21313539147377014	0.143321692943573
KC139527	0.003274153918027878	0.0030135561246424913	0.18999499082565308	0.119160495698452	0.684556782245636
CP000625	0.006929612718522549	0.0007387301884591579	0.6157466769218445	0.22967293858528137	0.14691205322742462
KT337370	0.07149089872837067	0.04311143606901169	0.4429177939891815	0.25737202167510986	0.18510785698890686
HM041219	0.09891657531261444	0.007142659742385149	0.74012291431427	0.07007700204849243	0.08374085277318954
AB863625	0.003070676466450095	0.0007293862872757018	0.6039727330207825	0.24543726444244385	0.14678992331027985
DQ777876	0.5061947107315063	0.07283493876457214	0.08045202493667603	0.13454994559288025	0.20596840977668762
FJ789232	0.01923912577331066	0.3007631301879883	0.0012509358348324895	0.6212980151176453	0.05744878202676773
MH020235	0.017437394708395004	0.010832755826413631	0.48986920714378357	0.19303175806999207	0.28882884979248047
NC_016767	0.00023393111769109964	0.00013569854490924627	0.5473519563674927	0.32352694869041443	0.12875142693519592
MK721186	0.0017517260275781155	0.0021316446363925934	0.14225056767463684	0.09989231824874878	0.7539737224578857
MH001460	0.0034516346640884876	0.0010394620476290584	0.2624330222606659	0.07054899632930756	0.6625269055366516
MH932724	9.81215180217987e-07	1.6406143288349995e-07	0.0012396923266351223	0.0001186444133054465	0.9986405372619629
KM389287	9.057355782715604e-06	4.3681138777174056e-06	0.41683611273765564	0.5011336803436279	0.08201678097248077
JF937094	0.007655404508113861	0.0008123557781800628	0.017749188467860222	0.034912120550870895	0.938870906829834
KX266431	0.23368853330612183	0.08984459936618805	0.08712037652730942	0.0886840671300888	0.5006623864173889
MK231451	0.025451185181736946	0.001000517513602972	0.16595883667469025	0.6242517232894897	0.1833377182483673
NC_042040	0.21136648952960968	0.048821479082107544	0.11682260036468506	0.10571040213108063	0.5172790288925171
KR073661	7.85143674875144e-06	5.116442935104715e-06	0.4568195939064026	0.42798298597335815	0.11518444120883942
KX879641	0.036751639097929	0.02533576264977455	0.40330976247787476	0.27368584275245667	0.2609170079231262
KC013024	0.003907376900315285	0.004606215283274651	0.4915733337402344	0.21352356672286987	0.2863895297050476
MG775043	0.0161496140062809	0.013290869072079659	0.3220726251602173	0.21261778473854065	0.43586909770965576
GU070616	0.005642430856823921	0.003623186144977808	0.2352217733860016	0.15480545163154602	0.6007071733474731
NC_023714	0.017207931727170944	0.008240106515586376	0.3868978023529053	0.18165382742881775	0.4060003161430359
MF324899	0.01400537509471178	0.003878221847116947	0.2608584761619568	0.2147924154996872	0.5064655542373657
