Sequence Name	Eukaryote	EukaryoteVirus	Plasmid	Prokaryote	ProkaryoteVirus
NZ_CACCNS010000052.1 Halieaceae bacterium isolate AG-901-G17, whole genome shotgun sequence	0.13457192480564117	0.007740511558949947	1.8700438737869263	2.342190980911255	0.6454527378082275
NZ_CABWFW010000039.1 Shigella flexneri isolate IBESS988, whole genome shotgun sequence	0.011493643258972952	0.11385749487635621	10.824993997812271	13.87636187672615	5.673293471336365
NZ_CACCNS010000040.1 Halieaceae bacterium isolate AG-901-G17, whole genome shotgun sequence	0.17685920369513042	0.012034122572913475	2.781318098306656	2.484962023794651	1.0448263064026833
NZ_CABWWP010000433.1 Klebsiella pneumoniae strain SRRSH16 isolate SRRSH16, whole genome shotgun sequence	0.0007478634943254292	0.0011445445707067847	0.17382150888442993	0.06639141589403152	0.2578946650028229
NZ_CACCNS010000048.1 Halieaceae bacterium isolate AG-901-G17, whole genome shotgun sequence	0.19511595973744988	0.033903837320394814	2.9093897938728333	1.5835984647274017	0.7779920995235443
NZ_CACSIQ010000030.1 Raoultella sp. 18083 isolate 18083_SP03_A4, whole genome shotgun sequence	3.293943598592364e-05	5.0054082086248286e-05	1.9077888019382954	73.01915884017944	0.07297003641724586
NZ_CABJBQ010000263.1 Paeniclostridium sordellii isolate MGYG-HGUT-00157, whole genome shotgun sequence	0.057673003524541855	0.00847871508449316	0.028214529156684875	0.325887531042099	0.07974623888731003
NZ_CABVYM010000114.1 Escherichia coli isolate IBESS1204, whole genome shotgun sequence	0.07411920786762494	0.04384539938564558	2.0535114109516144	8.73611156642437	0.5924115367233753
NZ_CABHJS010000022.1 Klebsiella oxytoca strain 4928STDY7071102, whole genome shotgun sequence	0.00035794534385535925	0.0003424672539429352	4.734981510788202	69.70301514863968	1.0613015070557594
NZ_CABVWV010000087.1 Escherichia coli isolate IBESS363, whole genome shotgun sequence	0.030134905129671097	0.017076745629310608	3.96181321144104	0.9616420269012451	0.029333075508475304
NZ_CABVRK010000029.1 Arcobacter butzleri isolate Ab_DQ20dA1, whole genome shotgun sequence	0.6547577232122421	0.19732465082779527	3.301435798406601	14.72332239151001	1.1231590807437897
NZ_CABVWF010000205.1 Shigella flexneri isolate IBESS931, whole genome shotgun sequence	0.00025762150235664194	0.00018671743396225793	2.4236541986465454	0.9812617599964142	0.09463969990611076
NZ_CACSIY010000007.1 Raoultella sp. 18079 isolate 18079_BB22_A4, whole genome shotgun sequence	0.0004430389557090733	0.0008067256564689429	10.527492243796587	211.14267519116402	0.8285832947585732
NZ_CABWWP010000006.1 Klebsiella pneumoniae strain SRRSH16 isolate SRRSH16, whole genome shotgun sequence	0.004737708491980245	0.005122898652187518	7.46814601868391	121.45006451010704	0.5719285100931302
NZ_GG699232.1 Xanthomonas vasicola pv. vasculorum NCPPB 702 strain NCPPB702 scf_7293_5, whole genome shotgun sequence	0.12272087251767516	0.10544939222745597	0.5968461334705353	0.5796014070510864	0.095382209867239
NZ_CABWHV010000418.1 Shigella flexneri isolate IBESS959, whole genome shotgun sequence	3.298786666050546e-08	4.7661772306639705e-09	0.20485174655914307	0.24888014793395996	0.0462680459022522
NZ_GG772243.1 Escherichia coli MS 45-1 Scfld313, whole genome shotgun sequence	0.007522941138063288	0.01874802960469424	20.369134264066815	122.30888748168945	8.295709703117609
NZ_DS996474.1 Parabacteroides johnsonii DSM 18315 Scfld55, whole genome shotgun sequence	0.016734745353460312	0.008376791141927242	0.5296593904495239	0.381116658449173	0.0641123577952385
NZ_GG657660.1 [Clostridium] asparagiforme DSM 15981 Scfld149, whole genome shotgun sequence	9.199994383379817e-05	0.0006427489570342004	0.12124470621347427	0.3716399669647217	0.0063805957324802876
NZ_CABMIP010000029.1 Arcobacter butzleri isolate MGYG-HGUT-02364, whole genome shotgun sequence	1.9130152318359706	0.1065511495162923	13.778075845446438	72.02893227338791	3.6734256967902184
NZ_CABVZP010000034.1 Shigella flexneri isolate IBESS685, whole genome shotgun sequence	0.000447357875856369	0.0034632450891436406	2.3270711302757263	32.3931103348732	0.7759086778387427
NZ_CABVHA010000002.1 Pseudomonas fluorescens isolate PS634, whole genome shotgun sequence	1.6871603678740428	0.2594413180077737	102.93760524690151	416.71038603782654	59.905407678335905
NZ_LR735335.1 Mycobacterium tuberculosis variant bovis strain Marseille-Q0209, whole genome shotgun sequence	0.00024323362141842608	0.002168952193756013	4.962754935026169	19.984940320253372	0.5498918406665325
NZ_CABWFW010000340.1 Shigella flexneri isolate IBESS988, whole genome shotgun sequence	0.24354714155197144	0.027575884014368057	0.1162259504199028	0.047738201916217804	0.064912810921669
NZ_DS995542.1 Bacteroides dorei DSM 17855 Scfld17, whole genome shotgun sequence	0.0006512689869850874	0.0009475487750023603	0.6450210213661194	0.35214489698410034	1.0012352466583252
NZ_CABVYM010000166.1 Escherichia coli isolate IBESS1204, whole genome shotgun sequence	3.959462628699839e-05	4.34527282777708e-05	0.41006134636700153	4.951612710952759	0.13824261131230742
NZ_CABHNK010000040.1 Streptococcus gordonii isolate Streptococcus_gordonii_SS_Bg39, whole genome shotgun sequence	0.003594042034819722	0.06199214607477188	0.16570961475372314	2.5252182483673096	0.24348601698875427
NZ_CACRZK010000004.1 Klebsiella pneumoniae strain Kpngiani7132569, whole genome shotgun sequence	0.02604365717447399	0.07378385244002694	46.594935808330774	380.2121222615242	5.593110446017818
NZ_CABKOZ010000015.1 Leuconostoc mesenteroides isolate MGYG-HGUT-01341, whole genome shotgun sequence	0.00025748799089342356	0.00016702740686014295	0.7921273112297058	0.1659759134054184	0.04147230088710785
NZ_DS986668.1 Mycobacterium tuberculosis GM 1503 supercont1.14, whole genome shotgun sequence	0.39860746935288427	0.04062526231233022	77.20858043292537	232.22472980618477	43.627459050156176
NZ_CABVVG010000142.1 Shigella flexneri isolate IBESS469, whole genome shotgun sequence	0.0010854722495810957	0.0011902676757728982	1.2589019387960434	7.007318496704102	0.23150425776839256
NZ_CABVXC010000118.1 Shigella flexneri isolate IBESS835, whole genome shotgun sequence	0.0028197165717145367	0.0007519745297486224	0.9172672927379608	2.4580379724502563	0.12112320773303509
NZ_GG670359.1 Enterococcus faecalis T1 supercont1.15, whole genome shotgun sequence	0.6072694347240031	0.1413314612582326	0.11290088668465614	0.45672526955604553	0.18177297711372375
NZ_CABVGZ010000151.1 Pseudomonas fluorescens isolate PS624, whole genome shotgun sequence	0.017431806998501997	0.00373417271271137	1.6010166704654694	0.829552561044693	0.048264706740155816
NZ_CABVIE010000052.1 Pseudomonas fluorescens isolate PS900, whole genome shotgun sequence	1.6231211930062273e-08	9.784090870823547e-09	0.0826231837272644	0.9165290594100952	0.0008477633818984032
NZ_CABVZP010000244.1 Shigella flexneri isolate IBESS685, whole genome shotgun sequence	0.3439217209815979	0.20578035712242126	0.9685205221176147	0.36057981848716736	0.12119761854410172
NZ_CACGFA010000056.1 Planctomycetaceae bacterium isolate AG-422-F13, whole genome shotgun sequence	2.5761258006095886	0.21859150752425194	5.094779454171658	2.4257967472076416	0.1847071535885334
NZ_CABVWV010000085.1 Escherichia coli isolate IBESS363, whole genome shotgun sequence	9.57542201973638e-07	1.7143944401887268e-05	1.163377583026886	3.9810006618499756	0.3556034564971924
NZ_CABWWP010000072.1 Klebsiella pneumoniae strain SRRSH16 isolate SRRSH16, whole genome shotgun sequence	0.0425068132171873	0.03961567272199318	7.380047798156738	4.337793052196503	0.20003638789057732
NZ_CABWBP010000054.1 Shigella flexneri isolate IBESS1121, whole genome shotgun sequence	0.0055193752042626	0.020626985089105876	3.6147405076771975	22.208419919013977	0.6506938489619642
NZ_CACGFA010000079.1 Planctomycetaceae bacterium isolate AG-422-F13, whole genome shotgun sequence	1.0513405315577984	0.12116096774116158	1.9714022874832153	2.5313463509082794	0.3247499316930771
NZ_GG770596.1 Mycobacterium parascrofulaceum ATCC BAA-614 SCAFFOLD44, whole genome shotgun sequence	0.007949413775349967	0.003016586706507951	1.2315040528774261	0.22634737379848957	0.031182538717985153
NZ_CABKNA010000018.1 Absiella dolichum isolate MGYG-HGUT-01299, whole genome shotgun sequence	0.34164151549339294	0.050212230533361435	0.13035449385643005	0.4349784255027771	0.04281334951519966
NZ_CABVYM010000255.1 Escherichia coli isolate IBESS1204, whole genome shotgun sequence	1.0168208689265157e-05	3.312478384032147e-06	0.2504093460738659	0.9424991011619568	0.307077968493104
NZ_GG772237.1 Escherichia coli MS 45-1 Scfld289, whole genome shotgun sequence	5.887011256082431e-13	5.609947067026751e-15	0.49975988268852234	1.8936858396045864e-05	0.00022116268519312143
NZ_ADGQ01000063.1 Peptostreptococcus stomatis DSM 17678 contig00003, whole genome shotgun sequence	0.0028929735999554396	0.0374239981174469	0.12726986408233643	0.5301815867424011	1.3022315502166748
NZ_CABVYM010000070.1 Escherichia coli isolate IBESS1204, whole genome shotgun sequence	7.837014311462553e-05	0.00017860962464055774	2.606931194663048	17.650297820568085	0.7425141725689173
NZ_CABVVG010000216.1 Shigella flexneri isolate IBESS469, whole genome shotgun sequence	5.2069331069048985e-09	1.3908872942280937e-09	2.012389659881592	0.8411744832992554	0.14643599092960358
NZ_DS996477.1 Parabacteroides johnsonii DSM 18315 Scfld58, whole genome shotgun sequence	0.00682890834286809	0.004786540754139423	0.17478418350219727	0.27420589327812195	0.03939451649785042
NZ_CABVGZ010000082.1 Pseudomonas fluorescens isolate PS624, whole genome shotgun sequence	0.021797961333050033	0.0020313142974686554	4.353726468980312	22.115854501724243	1.506590485572815
NZ_GG729845.1 Bifidobacterium breve DSM 20213 = JCM 1192 strain DSM 20213 Scfld15, whole genome shotgun sequence	0.03128514066338539	0.05565382540225983	0.09734643250703812	0.2621328830718994	0.05358171463012695
NZ_CACSIQ010000074.1 Raoultella sp. 18083 isolate 18083_SP03_A4, whole genome shotgun sequence	0.05396184325218201	0.0887141078710556	1.0547409057617188	0.8656357526779175	0.9369473457336426
NZ_ABKJ02000025.1 Clostridioides difficile ATCC 43255 contig00025_2, whole genome shotgun sequence	9.528497321298346e-05	2.808660428854637e-05	0.09071990102529526	0.3740444779396057	0.03511224687099457
NZ_CABWUG010000126.1 Klebsiella pneumoniae strain ZKP88 isolate ZKP88, whole genome shotgun sequence	0.01395286526530981	0.0027978760190308094	0.26978617906570435	0.15881389379501343	0.054649170488119125
NZ_ADGQ01000028.1 Peptostreptococcus stomatis DSM 17678 contig00012, whole genome shotgun sequence	0.28360898239770904	0.8799370627966709	8.940730571746826	12.728914380073547	2.16680908203125
NZ_CACSJN010000028.1 Raoultella sp. 18073 isolate 18073_AE103_C4, whole genome shotgun sequence	0.00047022150381410724	0.00022227013843454952	2.8989491313695908	75.4042228013277	0.1961360339046223
NZ_CABHXB010000103.1 Yersinia frederiksenii isolate IP37603, whole genome shotgun sequence	0.007794795755206373	0.020827444357841562	21.915427967906	79.07263517379761	1.9833143893629313
NZ_CACKOO010000012.1 Hydrogenophilales bacterium isolate AG-457-B16, whole genome shotgun sequence	2.1202636558155064	1.8218050193972886	14.651457846164703	18.556963205337524	0.8495102804154158
NZ_GG729832.1 Bifidobacterium breve DSM 20213 = JCM 1192 strain DSM 20213 Scfld2, whole genome shotgun sequence	0.0002528985223335667	0.0005534993013629474	1.2655122876167297	0.18666072934865952	0.047020527883432806
NZ_ABKJ02000045.1 Clostridioides difficile ATCC 43255 contig00045_2, whole genome shotgun sequence	0.13288038969039917	0.0029700606828555465	0.3778217062354088	1.528739795088768	0.4575880467891693
NZ_CABIXL010000028.1 Clostridium ventriculi isolate MGYG-HGUT-00048, whole genome shotgun sequence	0.037182167172431946	0.00014101521810516715	0.2944541275501251	0.15222521126270294	0.015997469425201416
NZ_ADGQ01000015.1 Peptostreptococcus stomatis DSM 17678 contig00020, whole genome shotgun sequence	0.14575831724596355	1.1479778231969249	2.239120930316858	5.496434912085533	0.4707080899970606
NZ_ADGQ01000014.1 Peptostreptococcus stomatis DSM 17678 contig00027, whole genome shotgun sequence	0.04729924350976944	0.10154253244400024	0.25217539072036743	0.4388684034347534	0.16011446714401245
NZ_CABVWV010000115.1 Escherichia coli isolate IBESS363, whole genome shotgun sequence	3.234383946651778e-11	1.9957898351463665e-06	1.1197747886180878	0.34019139254814945	0.040031835436820984
NZ_CABVWF010000220.1 Shigella flexneri isolate IBESS931, whole genome shotgun sequence	7.215812729555182e-05	0.000453629864693994	1.1939929723739624	0.5929820537567139	0.7124990895390511
NZ_CABWFW010000372.1 Shigella flexneri isolate IBESS988, whole genome shotgun sequence	0.0007402505143545568	0.0009761697147041559	0.22667783498764038	0.06638692319393158	0.20521879196166992
NZ_CABWWP010000091.1 Klebsiella pneumoniae strain SRRSH16 isolate SRRSH16, whole genome shotgun sequence	1.0802136611495197e-08	3.222351215435422e-09	1.2619088888168335	0.11034567793831229	0.12774547244043788
NZ_ADGQ01000005.1 Peptostreptococcus stomatis DSM 17678 contig00071, whole genome shotgun sequence	1.0724164894782007e-05	3.251429370720871e-05	0.0004362159816082567	0.49800193309783936	0.001518624136224389
NZ_CABVXC010000082.1 Shigella flexneri isolate IBESS835, whole genome shotgun sequence	0.0019093322625849396	0.0046604693052358925	3.7356404066085815	8.930248260498047	2.3275412376970053
NZ_CACSAU010000035.1 Klebsiella pneumoniae strain Kpngiani7132589, whole genome shotgun sequence	0.00020313372806413386	0.015048635829771293	6.2100959569215775	2.7290884256362915	0.04556364566087723
NZ_CABVVG010000004.1 Shigella flexneri isolate IBESS469, whole genome shotgun sequence	0.0010258721061191522	0.0018000363366978411	9.721816390752792	60.789813190698624	4.9855434484779835
NZ_CABLBP010000019.1 Blautia producta isolate MGYG-HGUT-01689, whole genome shotgun sequence	0.15180874676298117	1.0119510235235794	31.14615786075592	83.46558284759521	4.224498474621214
NZ_CABVVG010000274.1 Shigella flexneri isolate IBESS469, whole genome shotgun sequence	5.912789129070006e-05	3.943014235119335e-06	0.953373908996582	0.03499109297990799	0.011571964249014854
NZ_CABWFW010000096.1 Shigella flexneri isolate IBESS988, whole genome shotgun sequence	0.010804363027432373	0.001701942458225858	2.5916139632463455	11.219816207885742	1.1760633885860443
NZ_GL456774.1 Enterococcus faecalis TX0312 Scfld49, whole genome shotgun sequence	0.0023476898204535246	0.001874017994850874	0.45555630326271057	1.244002342224121	1.2962197065353394
NZ_GG729929.1 Bifidobacterium breve DSM 20213 = JCM 1192 strain DSM 20213 Scfld104, whole genome shotgun sequence	0.23359638452529907	0.25319719314575195	0.00478435680270195	0.0038878214545547962	0.004534242209047079
NZ_CACSIY010000036.1 Raoultella sp. 18079 isolate 18079_BB22_A4, whole genome shotgun sequence	8.598386999381091e-05	0.00011679606176073776	2.3815403282642365	44.493129789829254	2.1251278369454667
NZ_CABHGN010000004.1 Enterococcus faecalis strain 4928STDY7387824, whole genome shotgun sequence	3.5587639908408164	1.6472123765270226	76.73309341073036	138.5181876718998	36.54274264536798
NZ_CACSGO010000043.1 Tenacibaculum maritimum strain P4-45, whole genome shotgun sequence	0.6822180077433586	0.1230872473679483	1.0886905789375305	0.3689504563808441	0.23705382272601128
NZ_GL456793.1 Enterococcus faecalis TX0312 Scfld294, whole genome shotgun sequence	0.01331779919564724	0.016390236094594002	0.15333977341651917	0.1342909336090088	0.1826612651348114
NZ_GL891906.1 Acinetobacter baumannii 6014059 Scfld210, whole genome shotgun sequence	0.002303102985024452	0.0019718478433787823	0.4561185836791992	1.4825589656829834	0.057047516107559204
NZ_CABVRA010000049.1 Arcobacter butzleri isolate Ab_CR424, whole genome shotgun sequence	0.0028913342393934727	2.9976703444845043e-05	0.1947912722826004	1.7342021465301514	0.06808526813983917
NZ_CABWPJ010000142.1 Klebsiella pneumoniae strain SRRSH12 isolate SRRSH12, whole genome shotgun sequence	0.0009698196081444621	1.8347134755458683e-05	0.1397121548652649	0.34596261382102966	0.01333707757294178
NZ_GG705035.1 Acinetobacter junii SH205 supercont1.25, whole genome shotgun sequence	0.019298607483506203	0.018264293670654297	0.27171486616134644	0.12056342512369156	0.07015879452228546
NZ_CABWFW010000126.1 Shigella flexneri isolate IBESS988, whole genome shotgun sequence	7.03669806583207e-05	0.0002664895449697724	1.9998945891857147	7.212314963340759	1.787453530356288
NZ_CACSIQ010000037.1 Raoultella sp. 18083 isolate 18083_SP03_A4, whole genome shotgun sequence	5.274173151905304e-05	0.00023276038982609083	2.728819537907839	45.687712877988815	0.0831821226674947
NZ_GG665901.1 Fusobacterium periodonticum ATCC 33693 Scfld28, whole genome shotgun sequence	0.8286123275756836	0.00042652865522541106	0.13846249878406525	0.030250731855630875	0.0022478520404547453
NZ_CABWWY010000057.1 Klebsiella pneumoniae strain ZKP173 isolate ZKP173, whole genome shotgun sequence	1.1511886441439856e-05	3.190429879396106e-06	0.4457295835018158	0.017622189596295357	0.03663352131843567
NZ_CABVYM010000220.1 Escherichia coli isolate IBESS1204, whole genome shotgun sequence	1.0401044608920884e-11	2.532512810571319e-10	0.36589890718460083	2.6215457916259766	0.012555579654872417
NZ_CABWWP010000099.1 Klebsiella pneumoniae strain SRRSH16 isolate SRRSH16, whole genome shotgun sequence	0.00010429025860503316	0.004199914168566465	0.07686099410057068	0.2510192394256592	0.16781556606292725
NZ_CABWWP010000058.1 Klebsiella pneumoniae strain SRRSH16 isolate SRRSH16, whole genome shotgun sequence	0.07523460099414074	0.03224574733991254	3.5619704462587833	19.673390805721283	0.15715841361088678
NZ_GL476037.1 Enterococcus faecium TX0133a01 Scfld27, whole genome shotgun sequence	0.026949340477585793	0.0024303419049829245	1.238490104675293	0.61028653383255	0.1218436062335968
NZ_CABJGI010000026.1 Clostridiaceae bacterium isolate MGYG-HGUT-00274, whole genome shotgun sequence	0.009098000921085259	0.032938565735094016	10.601406455039978	35.02356934547424	2.33298730943352
NZ_CABJBQ010000268.1 Paeniclostridium sordellii isolate MGYG-HGUT-00157, whole genome shotgun sequence	0.024980681017041206	0.001363792340271175	0.07612749934196472	0.37816208600997925	0.019365929067134857
NZ_CABMET010000034.1 Enterococcus avium isolate MGYG-HGUT-02270, whole genome shotgun sequence	0.5405263863503933	0.2502931101480499	17.51989459991455	25.7871675491333	2.902118131518364
NZ_GL476048.1 Enterococcus faecium TX0133a01 Scfld44, whole genome shotgun sequence	0.003274997929111123	0.009475789964199066	1.0834304094314575	0.6176179647445679	0.2862008810043335
NZ_CABWHV010000017.1 Shigella flexneri isolate IBESS959, whole genome shotgun sequence	0.00013036666183553614	0.0001523886063540667	2.780584082240239	32.93763542175293	2.2814982100971974
NZ_CABWWY010000080.1 Klebsiella pneumoniae strain ZKP173 isolate ZKP173, whole genome shotgun sequence	1.2020755058017585e-08	1.1504649455318372e-09	0.493712842464447	0.0028981317300349474	0.003389024641364813
NZ_CABHGQ010000020.1 Enterococcus faecalis strain 4928STDY7387827, whole genome shotgun sequence	0.04281662683933973	0.8210922693833709	1.397973544895649	1.050073653459549	0.18804391101002693
NZ_CABVHA010000043.1 Pseudomonas fluorescens isolate PS634, whole genome shotgun sequence	4.237307962284831e-07	5.1804368794705624e-08	0.379681721329689	0.9733557403087616	0.1469620168209076
NZ_GL476055.1 Enterococcus faecium TX0133a01 Scfld57, whole genome shotgun sequence	2.0890828903065994	0.34682099655037746	27.17465476691723	39.96197624504566	5.927465435117483
NZ_CABVYV010000243.1 Shigella flexneri isolate IBESS600, whole genome shotgun sequence	2.1246780761430273e-06	1.3972857004773687e-06	1.7054741382598877	0.2498749941587448	0.04464726895093918
NZ_GG770612.1 Mycobacterium parascrofulaceum ATCC BAA-614 SCAFFOLD60, whole genome shotgun sequence	1.664973024162464e-05	3.532047401222371e-07	0.8188943266868591	0.08938407152891159	0.09170456975698471
NZ_CABWBP010000281.1 Shigella flexneri isolate IBESS1121, whole genome shotgun sequence	9.332633794656431e-07	1.157737187895691e-06	0.08033518493175507	0.9150128364562988	0.004649864509701729
NZ_GG770659.1 Mycobacterium parascrofulaceum ATCC BAA-614 SCAFFOLD107, whole genome shotgun sequence	0.015296200290322304	0.006174086127430201	0.13654278218746185	0.11874347925186157	0.22324347496032715
NZ_GG772219.1 Escherichia coli MS 45-1 Scfld185, whole genome shotgun sequence	0.01581569015979767	0.004275190178304911	0.382651150226593	0.5914486050605774	0.005809400230646133
NZ_GG665891.1 Fusobacterium periodonticum ATCC 33693 Scfld18, whole genome shotgun sequence	0.17871801555156708	0.00015063595492392778	0.05916823446750641	0.23455026745796204	0.027412839233875275
NZ_CABPVL010000028.1 Campylobacter concisus isolate 2010-43100, whole genome shotgun sequence	0.002489137463271618	0.0017785030649974942	0.72232985496521	0.23818401992321014	0.03521852567791939
NZ_CABWWY010000151.1 Klebsiella pneumoniae strain ZKP173 isolate ZKP173, whole genome shotgun sequence	7.3260788546747335e-09	2.4887336635970314e-08	0.9912283420562744	0.006421831902116537	0.0023498546797782183
NZ_CABHDA010000038.1 Klebsiella oxytoca strain 4928STDY7387714, whole genome shotgun sequence	0.0004905096376610629	0.0009114739318141218	3.7665669955313206	47.93242835998535	0.2996019513811916
NZ_CABVYV010000119.1 Shigella flexneri isolate IBESS600, whole genome shotgun sequence	5.632881636330467e-05	4.9645993897229346e-05	0.9003536701202393	9.93722927570343	0.16231147199869156
NZ_CABVGZ010000055.1 Pseudomonas fluorescens isolate PS624, whole genome shotgun sequence	0.0007300313639109823	8.66069004254942e-05	6.4075117111206055	35.01445722579956	1.5772147397510707
NZ_CABVGZ010000067.1 Pseudomonas fluorescens isolate PS624, whole genome shotgun sequence	0.003871528449053585	0.0002914350480587302	5.453616231679916	29.853356197476387	1.188865483738482
NZ_CABWBP010000202.1 Shigella flexneri isolate IBESS1121, whole genome shotgun sequence	0.2875712931182983	0.027584826140468977	2.2003038227558136	0.9091645292937756	0.07537547498941422
NZ_CABVXC010000052.1 Shigella flexneri isolate IBESS835, whole genome shotgun sequence	0.01395057112654996	0.02068369198741493	6.068699806928635	24.122539460659027	2.2741267243400216
NZ_CABMKC010000006.1 Paenibacillaceae bacterium isolate MGYG-HGUT-02407, whole genome shotgun sequence	0.039993890619371086	0.03549949723674217	1.069658748805523	3.5451510176062584	1.809697151184082
NZ_CACSIQ010000011.1 Raoultella sp. 18083 isolate 18083_SP03_A4, whole genome shotgun sequence	0.0003094948714191248	0.00028959224088409563	6.588158326223493	180.21670269966125	0.19454007028252818
NZ_CABVXC010000183.1 Shigella flexneri isolate IBESS835, whole genome shotgun sequence	0.0030696257017552853	0.0015359598910436034	0.06767243891954422	0.4165324568748474	0.011189501732587814
NZ_GG668837.1 Enterococcus faecalis EnGen0297 strain HH22 SCAFFOLD19, whole genome shotgun sequence	0.022951527731493115	0.0856571786571294	4.5560959577560425	5.041543960571289	1.2937514446675777
NZ_CABHDA010000012.1 Klebsiella oxytoca strain 4928STDY7387714, whole genome shotgun sequence	0.0003417263982485265	0.000518020807850017	5.527025152463466	112.44174146652222	0.5303723542601801
NZ_GL476093.1 Enterococcus faecium TX0133a01 Scfld143, whole genome shotgun sequence	2.9039852051937487e-06	2.1991898393025622e-05	0.14520637691020966	0.06216046214103699	0.7926082611083984
NZ_GL476095.1 Enterococcus faecium TX0133a01 Scfld153, whole genome shotgun sequence	0.04861802840605378	0.009126317221671343	1.4473663121461868	0.24499675631523132	0.7498925477266312
NZ_CABMMW010000148.1 Stenotrophomonas maltophilia isolate MGYG-HGUT-02481, whole genome shotgun sequence	0.03514384225624889	0.005062840028835169	17.20329999923706	41.53357815742493	4.222915014252067
NZ_CABWHV010000379.1 Shigella flexneri isolate IBESS959, whole genome shotgun sequence	4.93447060989638e-08	3.664419434556976e-09	0.44683775305747986	0.03340961039066315	0.019752567633986473
NZ_CABHDA010000072.1 Klebsiella oxytoca strain 4928STDY7387714, whole genome shotgun sequence	4.523560589686504e-05	0.0001135569030630279	1.0554141849279404	18.920175075531006	0.02425146842142567
NZ_CABVYM010000189.1 Escherichia coli isolate IBESS1204, whole genome shotgun sequence	0.019680016341030226	0.023010076398804813	2.275722973048687	1.1464868485927582	0.03509978856891394
NZ_CABMES010000013.1 Faecalibacterium prausnitzii isolate MGYG-HGUT-02272, whole genome shotgun sequence	0.0416027632627447	0.03586385882954346	7.786856207996607	52.46402823925018	2.671648805961013
NZ_CACNPO010000071.1 Porticoccaceae bacterium isolate AG-893-J13, whole genome shotgun sequence	0.2963032126426697	1.0190703868865967	1.4969531297683716	0.149394690990448	0.038278475403785706
NZ_CABVWV010000177.1 Escherichia coli isolate IBESS363, whole genome shotgun sequence	0.004019458778202534	0.004278159700334072	0.09803688526153564	0.17518234252929688	0.21848315000534058
NZ_DS995566.1 Bacteroides dorei DSM 17855 Scfld203, whole genome shotgun sequence	0.0059689003974199295	0.008315615355968475	0.08270036429166794	0.373256117105484	0.029759032651782036
NZ_CABVYM010000049.1 Escherichia coli isolate IBESS1204, whole genome shotgun sequence	0.00038467329021951713	0.005669439246645425	6.417414119467139	20.582837224006653	1.4936949033290148
NZ_CABWFW010000197.1 Shigella flexneri isolate IBESS988, whole genome shotgun sequence	9.048097240338393e-07	9.007946573547088e-06	0.13169753551483154	4.820058822631836	0.048233628273010254
NZ_CABJBQ010000213.1 Paeniclostridium sordellii isolate MGYG-HGUT-00157, whole genome shotgun sequence	0.0003787695604842156	6.5100020947284065e-06	0.010207900777459145	1.9874382019042969	0.0019686648156493902
NZ_CABVRK010000057.1 Arcobacter butzleri isolate Ab_DQ20dA1, whole genome shotgun sequence	0.000945594918448478	0.001822626101784408	0.15625770390033722	0.07956337928771973	0.2614107131958008
NZ_CABVHA010000016.1 Pseudomonas fluorescens isolate PS634, whole genome shotgun sequence	0.2448167929840679	0.019226760807043775	30.455031499266624	102.37367045879364	11.907254572957754
NZ_CABWFW010000379.1 Shigella flexneri isolate IBESS988, whole genome shotgun sequence	1.4700782230647746e-05	5.658650934492471e-07	0.48325037956237793	0.00771014578640461	0.009024185128509998
NZ_CABVIH010000020.1 Pseudomonas fluorescens isolate PS880, whole genome shotgun sequence	0.005889722554215382	0.002173356441744545	18.14886972308159	115.7484820485115	6.594584953039885
NZ_GG772203.1 Escherichia coli MS 45-1 Scfld124, whole genome shotgun sequence	0.28572019934654236	0.0025639475788921118	0.2471429854631424	1.584014892578125	0.8805581331253052
NZ_CABIYW010000002.1 Clostridiaceae bacterium isolate MGYG-HGUT-00087, whole genome shotgun sequence	0.011640392409617561	0.7412145129346754	35.67826936207712	142.92205041646957	1.1468255855579628
NZ_CABHGQ010000029.1 Enterococcus faecalis strain 4928STDY7387827, whole genome shotgun sequence	0.004934573546051979	0.002454965841025114	0.21953214704990387	0.10892991721630096	0.16414839029312134
NZ_CABWWP010000092.1 Klebsiella pneumoniae strain SRRSH16 isolate SRRSH16, whole genome shotgun sequence	0.20629283040761948	0.1425507478415966	0.9437686502933502	0.7704116255044937	0.4369761347770691
NZ_CABVVG010000174.1 Shigella flexneri isolate IBESS469, whole genome shotgun sequence	1.020227637127391e-05	8.624383951882919e-05	0.7920926511287689	4.407010853290558	0.30080011300742626
NZ_CABWNQ010000004.1 Klebsiella pneumoniae strain B9 isolate B9, whole genome shotgun sequence	7.300885465622479e-06	2.1641790368850772e-05	2.095258668065071	66.81157910823822	0.09313424414722249
NZ_GL476132.1 Enterococcus faecium TX0133a01 Scfld238, whole genome shotgun sequence	0.5632286071777344	0.02942350134253502	0.3191181719303131	0.03117889165878296	0.05705083906650543
NZ_CABVYV010000122.1 Shigella flexneri isolate IBESS600, whole genome shotgun sequence	0.0009771787449889492	0.0020394492411230786	2.020170032978058	6.675771623849869	0.8010414838790894
NZ_CABKNK010000002.1 Streptococcus equinus isolate MGYG-HGUT-01308, whole genome shotgun sequence	0.921235135756433	1.4626413669320755	42.81970501691103	86.57727312296629	101.21914395689964
