Sequence Name	Eukaryote	EukaryoteVirus	Plasmid	Prokaryote	ProkaryoteVirus
NW_013565933.1 Eimeria maxima Weybridge genomic scaffold, Emw_scaff3087, whole genome shotgun sequence	588.6901577711105	0.05224428868342201	0.07479289576650672	0.17137275713537292	0.011444022516382546
NW_003304624.1 Phytophthora infestans T30-4 supercont1.4056 genomic scaffold, whole genome shotgun sequence	503.61163434386253	17.69094070326537	15.166794975055382	9.993578950874507	26.53705042146612
NW_001527811.1 Trichomonas vaginalis G3 degen_scf_1047300403908 genomic scaffold, whole genome shotgun sequence	385.59842425584793	4.110748993416564	2.754164660924289	4.287954848641675	18.24870724730863
NW_017383846.1 Toxoplasma gondii ME49 unplaced genomic scaffold asmbl.1771, whole genome shotgun sequence	35.997033536434174	0.0017563443561812164	0.001033020191016476	0.00013655760135122819	4.0543527457970185e-05
NW_904568.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053398559, whole genome shotgun sequence	216.48226815462112	66.60261476784945	59.284321781247854	78.75627114623785	39.874523263424635
NW_001854742.1 Entamoeba dispar SAW760 scf_1105229461537, whole genome shotgun sequence	117.98697108030319	0.0002779878046625939	0.0017139581940019966	0.00040209348264873615	0.010635780662617833
NW_012237071.1 Babesia bigemina genome assembly Bbig001, scaffold Bbigscaff_62894	657.793305025778	5.463143669791066	33.01978409507865	26.09914411081445	254.6246242721536
NW_001859147.1 Entamoeba dispar SAW760 scf_1108853437385, whole genome shotgun sequence	148.20726357400417	18.681969893630594	98.92051481455564	97.97031278163195	53.21993984282017
NW_917076.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053416433, whole genome shotgun sequence	109.99838548898697	0.0016128872578491382	1.5666691141891231e-06	1.3451431175306658e-07	6.190530300100592e-09
NW_001547502.1 Trichomonas vaginalis G3 degen_scf_1047300424763 genomic scaffold, whole genome shotgun sequence	25.56738430261612	0.04340549102562363	0.5903260403429158	0.04951599023115705	1.7493682469648775
NW_897159.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053462701, whole genome shotgun sequence	70.24891561316326	8.202428982389392	137.2295212894678	129.05021297186613	11.26892343070358
NW_905376.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053500575, whole genome shotgun sequence	289.21034947037697	105.12155670300126	23.534344244049862	30.48754861811176	22.64619959751144
NW_001580770.1 Trichomonas vaginalis G3 1047229023424 genomic scaffold, whole genome shotgun sequence	0.47113317251205444	0.12976133823394775	0.15238383412361145	0.22264651954174042	0.024075165390968323
NW_904092.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053463871, whole genome shotgun sequence	328.42010647058487	22.50802672188729	53.32631690427661	39.748618595302105	9.996931686066091
NW_011645868.1 Gregarina niphandrodes unplaced genomic scaffold scaffold00103, whole genome shotgun sequence	2535.7321392297745	51.53564100037329	0.17148577912576002	12.649818277568556	26.910913499916205
NW_001851485.1 Plasmodium vivax scf_4940 genomic scaffold, whole genome shotgun sequence	221.5992946624756	32.66991606762167	38.91430490091443	36.155832689255476	20.660650046542287
NW_890531.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053502685, whole genome shotgun sequence	49.99858921766281	0.0011679817246346147	3.249895216647647e-05	0.00018974169446117628	2.1578805614486107e-05
NW_001862961.1 Entamoeba dispar SAW760 scf_1108853445077, whole genome shotgun sequence	406.3655403852463	0.4639831902194853	0.01967593171032927	0.02307257280457346	0.12773088669629135
NW_001553094.1 Trichomonas vaginalis G3 1047229029604 genomic scaffold, whole genome shotgun sequence	70.42865318059921	0.06104126315085523	0.11711972672219417	0.09707806900951255	2.2961087056901306
NW_897748.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053483971, whole genome shotgun sequence	364.9981299042702	0.001553916635024133	1.6648191759944912e-05	0.0001749318083602569	0.00012599412302459825
NW_001574915.1 Trichomonas vaginalis G3 degen_scf_1047300401714 genomic scaffold, whole genome shotgun sequence	277.43279906362295	59.841102360747755	223.54805825650692	154.37125853449106	41.80678282259032
NW_001858844.1 Entamoeba dispar SAW760 scf_1108853436779, whole genome shotgun sequence	11.170958526432514	50.720998964388855	50.85174932144582	97.83437921479344	207.42191326618195
NW_012156596.1 Saprolegnia parasitica CBS 223.65 unplaced genomic scaffold supercont2.202, whole genome shotgun sequence	0.8733468055725098	0.06748081743717194	0.0031401619780808687	0.05525245517492294	0.0007797431899234653
NW_899010.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053426655, whole genome shotgun sequence	260.7299761772156	58.00713521242142	32.58635204937309	26.70150734577328	6.975030360772507
NW_021706017.1 Trypanosoma rangeli strain AM80 chromosome Unknown Tra_15.4_contig_00273, whole genome shotgun sequence	0.9993170499801636	0.0003108661621809006	3.079758971580304e-05	0.00033566865022294223	5.621272066491656e-06
NW_005194902.1 Emiliania huxleyi CCMP1516 unplaced genomic scaffold EMIHUscaffold_957, whole genome shotgun sequence	0.9782877564430237	0.020192626863718033	0.0008659603772684932	0.0006466649938374758	7.012439709797036e-06
NW_005179154.1 Chondrus crispus Stackhouse genomic scaffold, scaffold_271, whole genome shotgun sequence	0.9653551578521729	0.0004271185607649386	0.0010816159192472696	0.03300199285149574	0.00013416187721304595
NW_003304345.1 Phytophthora infestans T30-4 supercont1.4335 genomic scaffold, whole genome shotgun sequence	200.7679706811905	30.94463808136061	25.73954333474103	7.919372596719768	1.628474340937828
NW_891319.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053497017, whole genome shotgun sequence	31.734492287039757	83.21320605278015	0.013234094375548011	0.02864705896229225	0.010420447232547758
NW_014009792.1 Monoraphidium neglectum strain SAG 48.87 unplaced genomic scaffold scaffold03837, whole genome shotgun sequence	535.6310446858406	0.03169353918201523	0.26237812741419475	0.0738161138151554	0.0010726619330014842
NW_017384074.1 Toxoplasma gondii ME49 unplaced genomic scaffold scaffold01684, whole genome shotgun sequence	244.87389039993286	63.57458327058703	4.162591822569084	2.9596168673524517	18.429318024311215
NW_001565906.1 Trichomonas vaginalis G3 degen_scf_1047300429475 genomic scaffold, whole genome shotgun sequence	303.88685059547424	4.699608027349143	2.4415903472382965	5.589246356461842	1.3827044751652124
NW_003216560.1 Perkinsus marinus ATCC 50983 genomic scaffold scf_1104296929194, whole genome shotgun sequence	6.226410053670406	3.761674864217639	36.804695039987564	4.907511282712221	19.29970858991146
NW_013653118.1 Eimeria necatrix Houghton genomic scaffold, Enh_scaff2555, whole genome shotgun sequence	662.0354451537132	0.25066954176736544	2.3701289235270906	0.31085097634104386	0.032904363979639584
NW_012236511.1 Acytostelium subglobosum LB1 DNA, scaffold: scaffold22, whole genome shotgun sequence	0.9920496940612793	0.0077424016781151295	3.43322244589217e-05	0.0001295136898988858	4.414412615005858e-05
NW_913430.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053421049, whole genome shotgun sequence	286.92632603645325	1.0069956123479642	0.008711513315745378	0.03994398915142483	0.018022481540953095
NW_001852373.1 Plasmodium vivax scf_3878 genomic scaffold, whole genome shotgun sequence	293.5359555184841	0.5118712172770756	41.760241876356304	28.598479190608487	19.593453190173022
NW_020189999.1 Plasmopara halstedii genome assembly, contig: Scaffold_3095, whole genome shotgun sequence	0.8529349565505981	0.09400234371423721	0.008074969984591007	0.04244505614042282	0.00254257395863533
NW_013569465.1 Eimeria mitis Houghton genomic scaffold, Emh_scaff14880, whole genome shotgun sequence	168.03897351026535	0.7631592219840968	0.004637381635347992	0.1546696029326995	0.03856168119864378
NW_001538395.1 Trichomonas vaginalis G3 degen_scf_1047300423579 genomic scaffold, whole genome shotgun sequence	478.9997493028641	0.00024928641782612714	6.697384611728471e-12	9.429585387118999e-11	2.4518167914126647e-06
NW_014568675.1 Blastocystis sp. subtype 4 strain WR1 chromosome Unknown seqid_0872, whole genome shotgun sequence	331.52889597415924	0.8733419127490833	0.014329793817637437	0.0028216813025867538	0.5806132198022169
NW_001546364.1 Trichomonas vaginalis G3 degen_scf_1047300418717 genomic scaffold, whole genome shotgun sequence	20.95334541797638	0.00019541895296809608	0.002398480890747453	0.043717035523216596	0.000344037573236213
NW_021705554.1 Trypanosoma conorhini strain 025E chromosome Unknown Tco_14.4_contig_01467, whole genome shotgun sequence	303.42865496873856	2.5712284113358237	3.3524481256042016e-06	0.00011584972137335114	4.551754479902373e-07
NW_013567048.1 Eimeria mitis Houghton genomic scaffold, Emh_scaff10079, whole genome shotgun sequence	498.0	1.0130831120413428e-12	2.3119597489385285e-22	3.16447402497678e-25	3.408395319845079e-08
NW_008706159.1 Aureococcus anophagefferens unplaced genomic scaffold AURANscaffold_926, whole genome shotgun sequence	629.5638833642006	0.39386546550879586	0.0001397583237639083	0.041712171190397385	0.0004042200125118356
NW_001559397.1 Trichomonas vaginalis G3 degen_scf_1047300421988 genomic scaffold, whole genome shotgun sequence	146.67629617452621	8.582052533514798	2.2028138062451035	2.1073455333535094	0.43149132665712386
NW_013564581.1 Eimeria maxima Weybridge genomic scaffold, Emw_scaff1662, whole genome shotgun sequence	2152.2951592206955	65.57354034669697	74.66150999252568	45.87145421176683	75.5983372485498
NW_001560946.1 Trichomonas vaginalis G3 degen_scf_1047300425233 genomic scaffold, whole genome shotgun sequence	120.28852191567421	0.13538926869659917	2.2672657058865298	5.695071680122055	60.61375221796334
NW_005434417.1 Guillardia theta CCMP2712 unplaced genomic scaffold GUITHscaffold_259, whole genome shotgun sequence	0.9990915060043335	0.0006439376738853753	3.126048113699653e-06	0.00017860990192275494	8.290157711599022e-05
NW_001563990.1 Trichomonas vaginalis G3 degen_scf_1047300408856 genomic scaffold, whole genome shotgun sequence	214.46626165509224	46.35536451432563	0.41124246161957206	0.49350749490072143	2.2736248154201775
NW_003212576.1 Perkinsus marinus ATCC 50983 genomic scaffold scf_1104296941270, whole genome shotgun sequence	261.97240920737386	76.46777612576261	8.211875730659813	97.74087882135063	44.607059789821506
NW_001863235.1 Entamoeba dispar SAW760 scf_1108853445627, whole genome shotgun sequence	82.06880347430706	76.48190816119313	111.95884031057358	66.71427669376135	131.77617073059082
NW_001857371.1 Entamoeba dispar SAW760 scf_1108853433801, whole genome shotgun sequence	324.73190426826477	5.6003720713627	0.995817739568378	1.7503115880376328	1.9215970904075639
NW_013564139.1 Eimeria maxima Weybridge genomic scaffold, Emw_scaff1114, whole genome shotgun sequence	0.9999776482582092	1.5265438833012013e-06	3.963729795941617e-06	1.6797499483800493e-05	4.1852317167467845e-08
NW_001566881.1 Trichomonas vaginalis G3 degen_scf_1047300416388 genomic scaffold, whole genome shotgun sequence	340.4408404827118	0.17697618526341974	1.4380664521890323	1.4479574680643683	5.496161964113132
NW_001855508.1 Entamoeba dispar SAW760 scf_1105229463069, whole genome shotgun sequence	101.0	4.324754544866127e-14	1.0853650954724336e-17	3.601386713839904e-21	2.708905795249855e-15
NW_008577622.1 Entamoeba nuttalli P19 unplaced genomic scaffold asmbl_5692, whole genome shotgun sequence	261.6265244483948	0.021133724253360242	4.329477899718768	0.5165151516557671	1.5063468110247413
NW_013565166.1 Eimeria maxima Weybridge genomic scaffold, Emw_scaff2301, whole genome shotgun sequence	549.0	3.2933163920725768e-12	3.896811990000733e-12	1.1875739056924445e-16	2.235785596414892e-16
NW_001551746.1 Trichomonas vaginalis G3 degen_scf_1047300423407 genomic scaffold, whole genome shotgun sequence	58.999998807907104	1.192893862914179e-06	1.0991780109796306e-15	1.7064847889533118e-10	6.730791800438054e-15
NW_913669.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053437287, whole genome shotgun sequence	309.7534399628639	1.815395883495512	0.16266202957012865	0.21479873474908118	0.05370287013957409
NW_013542401.1 Eimeria tenella Houghton genomic scaffold, Eth_scaff2533, whole genome shotgun sequence	824.9318660497665	0.0017644541331346957	0.033028691458444115	0.008930718601418699	0.024409961159122424
NW_004443531.1 Entamoeba invadens IP1 unplaced genomic scaffold scaff_1105074725287, whole genome shotgun sequence	0.9810250997543335	0.008159566670656204	6.843467417638749e-05	0.010645135305821896	0.00010179443779634312
NW_001581063.1 Trichomonas vaginalis G3 1047229019104 genomic scaffold, whole genome shotgun sequence	0.5601179599761963	0.08573157340288162	0.010248105973005295	0.2183479368686676	0.1255544275045395
NW_001552965.1 Trichomonas vaginalis G3 degen_scf_1047300418609 genomic scaffold, whole genome shotgun sequence	67.839300096035	0.12796950378788097	0.45695300726253407	0.2796491596764952	2.29612833961437
NW_001858015.1 Entamoeba dispar SAW760 scf_1108853435105, whole genome shotgun sequence	385.98283752799034	43.89932227143713	8.736619931176064	14.487521196449151	38.89369853438246
NW_913945.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053400149, whole genome shotgun sequence	264.0646802186966	54.666385332122445	12.566120511852205	3.658504613209516	3.0443098234245554
NW_003200316.1 Perkinsus marinus ATCC 50983 genomic scaffold scf_1104296977004, whole genome shotgun sequence	120.58641147240996	273.77652587741613	8.16195984557271	22.396947702858597	52.07815523259342
NW_901636.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053420887, whole genome shotgun sequence	155.0389117076993	215.8422985225916	13.474623610731214	21.90997641417198	14.734188959002495
NW_001568523.1 Trichomonas vaginalis G3 degen_scf_1047300390302 genomic scaffold, whole genome shotgun sequence	405.9999490380287	4.93512726680548e-05	3.120728435815385e-11	4.458823102581716e-08	2.3884564588305568e-06
NW_001561170.1 Trichomonas vaginalis G3 degen_scf_1047300431107 genomic scaffold, whole genome shotgun sequence	193.99973452091217	6.739802518578031e-05	5.262331203747247e-06	1.685369129911322e-05	0.00017741061068630298
NW_005197489.1 Emiliania huxleyi CCMP1516 unplaced genomic scaffold EMIHUscaffold_602, whole genome shotgun sequence	0.9350509643554688	0.056798700243234634	0.0002689406683202833	0.0020111449994146824	0.005870235618203878
NW_003200416.1 Perkinsus marinus ATCC 50983 genomic scaffold scf_1104296976604, whole genome shotgun sequence	73.20456290245056	6.295114943757653	0.1462149010912981	0.126484732987592	0.2276224867964629
NW_021706293.1 Trypanosoma rangeli strain AM80 chromosome Unknown Tra_15.4_contig_00542, whole genome shotgun sequence	4177.982186436653	35.71202667387115	0.08918940517452256	0.2095689855962064	0.007058485480741616
NW_003203996.1 Perkinsus marinus ATCC 50983 genomic scaffold scf_1104296966240, whole genome shotgun sequence	0.24303533136844635	0.5648285150527954	0.014787628315389156	0.019749652594327927	0.15759886801242828
NW_001519880.1 Trichomonas vaginalis G3 degen_scf_1047300407056 genomic scaffold, whole genome shotgun sequence	213.1969029903412	10.332019069930539	16.68519015610218	18.94761634164024	26.83827082021162
NW_001572335.1 Trichomonas vaginalis G3 degen_scf_1047300400601 genomic scaffold, whole genome shotgun sequence	406.2458100616932	13.683721999521367	65.89445486757904	77.79661486530676	13.379397033248097
NW_001553705.1 Trichomonas vaginalis G3 1047229025673 genomic scaffold, whole genome shotgun sequence	79.99999237060547	4.6738192194268855e-06	1.1147725444499445e-09	2.1033137768653562e-06	8.998576145447152e-07
NW_009798718.1 Aphanomyces astaci strain APO3 unplaced genomic scaffold supercont1.455, whole genome shotgun sequence	525.070828974247	6.922251040581614	0.00043053518255931067	0.00579187708626705	0.0006992698022685317
NW_013566286.1 Eimeria maxima Weybridge genomic scaffold, Emw_scaff3419, whole genome shotgun sequence	394.53835901618004	137.08898602426052	2.5281037122185808	7.7446152499178424	15.099932859186083
NW_001527319.1 Trichomonas vaginalis G3 degen_scf_1047300431927 genomic scaffold, whole genome shotgun sequence	408.4831468462944	0.1933492850006051	0.11546929509915971	1.1149195867872546	0.09311864692605229
NW_912125.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053404931, whole genome shotgun sequence	188.75221741199493	0.23821019080787664	0.004136876365109288	0.004974472713072942	0.0004614959365820681
NW_906980.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053483613, whole genome shotgun sequence	296.3237648010254	105.2252960652113	26.818365299142897	27.612768388353288	44.019808256067336
NW_001554418.1 Trichomonas vaginalis G3 degen_scf_1047300410379 genomic scaffold, whole genome shotgun sequence	64.62543261051178	3.3684895550832152	1.8094040179857984	0.954364794655703	16.242309532593936
NW_013544298.1 Eimeria tenella Houghton genomic scaffold, Eth_scaff3169, whole genome shotgun sequence	330.78320157527924	0.029773750783078867	0.00519929991721213	0.12217288060838882	0.05965373347508418
NW_904845.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053472949, whole genome shotgun sequence	383.7351318895817	63.23550733551383	4.5496953572001075	4.210987648635637	8.268677462183405
NW_001536206.1 Trichomonas vaginalis G3 degen_scf_1047300389848 genomic scaffold, whole genome shotgun sequence	295.1528313457966	109.6958799958229	2.0106207714470656	2.4926010230192333	58.64806760719512
NW_021704272.1 Trypanosoma conorhini strain 025E chromosome Unknown Tco_14.4_contig_00188, whole genome shotgun sequence	0.896004319190979	0.10383705049753189	1.2377367966109887e-05	0.00014420044317375869	2.0622053398255957e-06
NW_003204227.1 Perkinsus marinus ATCC 50983 genomic scaffold scf_1104296965678, whole genome shotgun sequence	200.31468960642815	77.09347965754569	55.42135631851852	107.50868435204029	56.661789912730455
NW_001555132.1 Trichomonas vaginalis G3 degen_scf_1047300430995 genomic scaffold, whole genome shotgun sequence	95.0	3.804981360451223e-08	1.0654741390880927e-11	4.0364787825812013e-10	1.0356643774011031e-09
NW_001536109.1 Trichomonas vaginalis G3 degen_scf_1047300413778 genomic scaffold, whole genome shotgun sequence	364.3386807888746	4.932183040102245	38.20553677913267	38.084050190169364	21.43955180165358
NW_013576338.1 Eimeria mitis Houghton genomic scaffold, Emh_scaff8603, whole genome shotgun sequence	812.3954351246357	3.648525585202151	8.084225997115027	142.9700933122076	4.901718387769506
NW_001536812.1 Trichomonas vaginalis G3 degen_scf_1047300407943 genomic scaffold, whole genome shotgun sequence	411.9894296526909	8.627036832960584	13.158633863204159	14.609281256154645	22.615619441028684
NW_001535415.1 Trichomonas vaginalis G3 degen_scf_1047300414835 genomic scaffold, whole genome shotgun sequence	462.11667335033417	0.14358536788253817	0.0996840137913921	0.39546052471125037	0.24459930995233278
NW_003519782.1 Dictyostelium purpureum unplaced genomic scaffold DICPUscaffold_448, whole genome shotgun sequence	0.9971069693565369	0.00273570092394948	9.767874144017696e-05	2.8904616556246765e-05	3.0819752282695845e-05
NW_021628268.1 Plasmodium gallinaceum strain 8A genome assembly, contig: PGAL8A_v1_112, whole genome shotgun sequence	0.9994006156921387	0.0005754067678935826	1.162122225650819e-05	9.54465303948382e-06	2.906729832830024e-06
NW_001542573.1 Trichomonas vaginalis G3 degen_scf_1047300404726 genomic scaffold, whole genome shotgun sequence	490.21084797382355	5.966199183122853	1.8930803608548068	0.8800752745426621	1.0498006749169235
NW_002477081.1 Giardia lamblia ATCC 50803 SC_638, whole genome shotgun sequence	1123.9078101217747	587.0903130143029	8.696422363933539e-09	0.0007463235610459806	0.0011379293397267565
NW_013653146.1 Eimeria necatrix Houghton genomic scaffold, Enh_scaff2585, whole genome shotgun sequence	348.0	6.683290873953089e-07	3.158483501057646e-08	3.611828174557417e-08	1.842670609094108e-10
NW_001856086.1 Entamoeba dispar SAW760 scf_1105229464225, whole genome shotgun sequence	12.971760243177414	0.18051277636550367	1.9198802802711725	1.3099134769290686	3.6179330199956894
NW_001536365.1 Trichomonas vaginalis G3 degen_scf_1047300434443 genomic scaffold, whole genome shotgun sequence	317.5476624965668	20.65757551509887	48.701520804315805	60.37355925887823	20.719682462513447
NW_008578394.1 Entamoeba nuttalli P19 unplaced genomic scaffold asmbl_7007, whole genome shotgun sequence	1329.1693106293678	3.617274495245487e-05	0.8281400457297554	0.001561427511457731	0.0009626490100326352
NW_899414.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053428693, whole genome shotgun sequence	95.91042851656675	121.39034678786993	54.48278748057783	88.57650674879551	30.63993165269494
NW_013573641.1 Eimeria mitis Houghton genomic scaffold, Emh_scaff5367, whole genome shotgun sequence	802.0	9.71234350002607e-14	1.687508793965488e-13	2.5105812253995266e-13	4.142911478691302e-15
NW_001529153.1 Trichomonas vaginalis G3 degen_scf_1047300428247 genomic scaffold, whole genome shotgun sequence	353.8181700706482	17.154629077529535	3.1843241774331545	6.09446984709939	44.74840732582379
NW_020312236.1 Cyclospora cayetanensis isolate NF1_C8 unplaced genomic scaffold, CcayRef3 CcayRef3_contig_28, whole genome shotgun sequence	0.7657753825187683	0.12542599439620972	0.057497844099998474	0.05021028593182564	0.001090459292754531
NW_001529715.1 Trichomonas vaginalis G3 degen_scf_1047300385785 genomic scaffold, whole genome shotgun sequence	429.99996280670166	1.7993882071475017e-06	2.2718473588474108e-06	1.6122952424788323e-06	3.392268545466262e-05
NW_008575655.1 Entamoeba nuttalli P19 unplaced genomic scaffold asmbl_2862, whole genome shotgun sequence	140.55453497171402	0.20724107811111026	4.51588556614297	0.7480990288936482	0.974237901313245
NW_001915075.1 Entamoeba histolytica HM-1:IMSS scf_1104750517675 genomic scaffold, whole genome shotgun sequence	0.9590307474136353	0.011191015131771564	0.013336040079593658	0.005092904902994633	0.011349374428391457
NW_001531610.1 Trichomonas vaginalis G3 degen_scf_1047300387880 genomic scaffold, whole genome shotgun sequence	278.99476996064186	31.81511201709509	57.5587015748024	52.661776442080736	20.969641705043614
NW_003199303.1 Perkinsus marinus ATCC 50983 genomic scaffold scf_1113079511950, whole genome shotgun sequence	85.26301181316376	0.7430749232880771	1.0827174130827188	0.493724943138659	0.41747075303283054
NW_003199853.1 Perkinsus marinus ATCC 50983 genomic scaffold scf_1113079510850, whole genome shotgun sequence	272.4757396578789	121.18475654348731	0.0046695986472258255	0.010831955615344668	0.3240030654505972
NW_896455.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053496533, whole genome shotgun sequence	342.83874171972275	0.14991687688075217	0.005760061196044608	0.0028811216944419904	0.002699241381419526
NW_001542192.1 Trichomonas vaginalis G3 degen_scf_1047300410070 genomic scaffold, whole genome shotgun sequence	496.515777528286	1.0753388823962031	0.10008124017583396	0.11852670365198185	0.19027873085505836
NW_001568082.1 Trichomonas vaginalis G3 1047229030475 genomic scaffold, whole genome shotgun sequence	387.75246036052704	2.225182619578595	0.00030692419239786433	0.0020326139977678358	0.02001969487567519
NW_001554443.1 Trichomonas vaginalis G3 degen_scf_1047300422420 genomic scaffold, whole genome shotgun sequence	43.036356419324875	8.381307465257123	10.011579997837543	12.455406129360199	13.115350224077702
NW_001580469.1 Trichomonas vaginalis G3 1047229024035 genomic scaffold, whole genome shotgun sequence	0.9735685586929321	0.022493060678243637	0.0007754781981930137	0.0027776318602263927	0.0003853583475574851
NW_001572539.1 Trichomonas vaginalis G3 1047229030968 genomic scaffold, whole genome shotgun sequence	399.0040514469147	37.55270136427134	116.7981383241713	21.05278903245926	15.592318697832525
NW_020187627.1 Plasmopara halstedii genome assembly, contig: Scaffold_710, whole genome shotgun sequence	18.900180831551552	15.624310217797756	4.757651356980205	3.3859729366376996	31.33188396692276
NW_014013044.1 Monoraphidium neglectum strain SAG 48.87 unplaced genomic scaffold scaffold00584, whole genome shotgun sequence	0.6742926239967346	0.3255833089351654	8.245837307185866e-06	7.48432576074265e-05	4.0918712329585105e-05
NW_001862340.1 Entamoeba dispar SAW760 scf_1108853443821, whole genome shotgun sequence	204.09759151935577	0.8986798497976309	4.817854652343905e-05	0.00017659415388648263	0.0035043169969628143
NW_001535770.1 Trichomonas vaginalis G3 degen_scf_1047300413188 genomic scaffold, whole genome shotgun sequence	291.5459651350975	21.790005336981267	49.74805522453971	20.120610673562624	81.79536512121558
NW_003212077.1 Perkinsus marinus ATCC 50983 genomic scaffold scf_1104296942668, whole genome shotgun sequence	50.300478637218475	2.9066348411142826	15.928666271269321	3.6388861630111933	2.2253347700461745
NW_001542333.1 Trichomonas vaginalis G3 degen_scf_1047300396631 genomic scaffold, whole genome shotgun sequence	451.36147767305374	44.03561579548381	0.3408460695763216	2.0466769847746247	1.2153871175768387
NW_001576355.1 Trichomonas vaginalis G3 1047229033725 genomic scaffold, whole genome shotgun sequence	941.9999761581421	6.324638581828888e-07	3.270929923102495e-08	8.254732498081692e-06	1.5717059198821557e-05
NW_001525384.1 Trichomonas vaginalis G3 degen_scf_1047300435286 genomic scaffold, whole genome shotgun sequence	176.86576962471008	40.44006164930761	51.59889137092978	70.54067432228476	51.554603691678494
NW_001533323.1 Trichomonas vaginalis G3 degen_scf_1047300423218 genomic scaffold, whole genome shotgun sequence	367.2172873020172	4.241511278436519	44.61033617891371	28.25720202177763	7.67366375180427
NW_013572299.1 Eimeria mitis Houghton genomic scaffold, Emh_scaff3964, whole genome shotgun sequence	582.9987572431564	8.870613500988611e-05	5.840547650626249e-06	0.0011676558514182034	2.1495727250409047e-06
NW_003201173.1 Perkinsus marinus ATCC 50983 genomic scaffold scf_1104296974290, whole genome shotgun sequence	0.9239556193351746	0.05167733132839203	0.002576920436695218	0.018510019406676292	0.0032801164779812098
NW_001854621.1 Entamoeba dispar SAW760 scf_1105229461295, whole genome shotgun sequence	166.15774577856064	0.011407732817701799	1.647611758448079	0.036223767639206095	0.14701201618322557
NW_001576098.1 Trichomonas vaginalis G3 1047229030959 genomic scaffold, whole genome shotgun sequence	528.15520545654	5.980425817494051	49.3648095074459	108.24101671235985	203.25854487837205
NW_001854245.1 Entamoeba dispar SAW760 scf_1105229460543, whole genome shotgun sequence	21.254876971244812	0.00020423332466634747	0.013079225498586311	0.6982396964449435	0.03360003262446298
NW_013577137.1 Eimeria mitis Houghton genomic scaffold, Emh_scaff9683, whole genome shotgun sequence	524.9999955892563	3.2668234602667635e-06	2.1380402977971898e-06	1.709330525112848e-08	1.1601967676470067e-10
NW_001520517.1 Trichomonas vaginalis G3 degen_scf_1047300430188 genomic scaffold, whole genome shotgun sequence	300.8373725414276	1.4112599238067052	0.3479038945493522	1.0411455236124332	5.362319821741481
NW_003306959.1 Phytophthora infestans T30-4 supercont1.1693 genomic scaffold, whole genome shotgun sequence	734.6020166575909	65.35941327922046	77.9519357085228	58.143911206163466	46.942718527279794
NW_001524407.1 Trichomonas vaginalis G3 degen_scf_1047300416812 genomic scaffold, whole genome shotgun sequence	379.96312713623047	0.029160935073219263	0.00017582346238075356	0.005204180106028161	0.002334045383393834
NW_001561645.1 Trichomonas vaginalis G3 1047229035278 genomic scaffold, whole genome shotgun sequence	205.9828486442566	0.014722196764509476	0.0007667804067379436	0.000347824702486621	0.0013183056022096906
NW_020188640.1 Plasmopara halstedii genome assembly, contig: Scaffold_1730, whole genome shotgun sequence	225.54096043109894	83.76263906806707	6.112477127579041	12.735730455256999	6.848193142097443
NW_013543281.1 Eimeria tenella Houghton genomic scaffold, Eth_scaff3679, whole genome shotgun sequence	306.0	6.832895741800024e-21	1.2769832755242142e-26	6.822561285280554e-24	2.8850088165382465e-21
NW_001566059.1 Trichomonas vaginalis G3 degen_scf_1047300413256 genomic scaffold, whole genome shotgun sequence	317.27224695682526	0.17930598922635	2.237543702849507	1.9994143382518814	1.3114894906320842
NW_013654278.1 Eimeria necatrix Houghton genomic scaffold, Enh_scaff3793, whole genome shotgun sequence	165.97596061229706	0.8229500268062111	2.340103197595454	0.39192212613124866	0.46906377433333546
NW_003207453.1 Perkinsus marinus ATCC 50983 genomic scaffold scf_1104296956522, whole genome shotgun sequence	168.33816549181938	270.7818192243576	14.573138102889061	6.115478282794356	19.191399325616658
NW_017384186.1 Toxoplasma gondii ME49 unplaced genomic scaffold scaffold01796, whole genome shotgun sequence	20.63420591223985	189.8854584544897	41.22600749693811	31.05776723474264	13.196561084128916
NW_001574659.1 Trichomonas vaginalis G3 1047229029988 genomic scaffold, whole genome shotgun sequence	698.472928583622	8.479333954635877	12.444896176049951	5.362835056394033	10.240002156497212
NW_005434215.1 Guillardia theta CCMP2712 unplaced genomic scaffold GUITHscaffold_481, whole genome shotgun sequence	1532.1773042678833	27.413781621144153	0.598916093360458	12.679575971211307	0.13042548604175863
