Sequence Name	Eukaryote	EukaryoteVirus	Plasmid	Prokaryote	ProkaryoteVirus
NW_001853350.1 Entamoeba dispar SAW760 scf_1105229458753, whole genome shotgun sequence	1.3766450881958008	7.922373259816595e-05	0.01290426985360682	0.010089341651109862	0.10028204217087477
NW_001532482.1 Trichomonas vaginalis G3 degen_scf_1047300418846 genomic scaffold, whole genome shotgun sequence	0.3554634153842926	0.000158152193762362	0.0026812960859388113	0.0020626236218959093	0.13963453471660614
NW_003207569.1 Perkinsus marinus ATCC 50983 genomic scaffold scf_1104296956090, whole genome shotgun sequence	0.47602370381355286	0.020272383466362953	0.10212697833776474	0.1152997612953186	0.286277174949646
NW_001543697.1 Trichomonas vaginalis G3 degen_scf_1047300420040 genomic scaffold, whole genome shotgun sequence	0.9493519067764282	0.0003474456607364118	0.02641778066754341	0.004170821979641914	0.01971209980547428
NW_013571088.1 Eimeria mitis Houghton genomic scaffold, Emh_scaff2744, whole genome shotgun sequence	3.954485535621643	0.1759626790881157	0.005750863547405061	2.85267218122317	0.01112909287576258
NW_001849960.1 Plasmodium vivax scf_7142 genomic scaffold, whole genome shotgun sequence	3.981675922870636	4.705554821062833	1.1826172191649675	0.2449730564840138	0.3851785948500037
NW_001581379.1 Trichomonas vaginalis G3 1047229019899 genomic scaffold, whole genome shotgun sequence	41.105202078819275	3.0968048316426575	8.153378203336615	9.672101157251745	3.972514515859075
NW_013565933.1 Eimeria maxima Weybridge genomic scaffold, Emw_scaff3087, whole genome shotgun sequence	2.1301843374967575	0.26698531241396495	0.02090420034056706	0.016364771114240284	0.06556140677462885
NW_003304624.1 Phytophthora infestans T30-4 supercont1.4056 genomic scaffold, whole genome shotgun sequence	0.976097822189331	0.4816718250513077	0.017336078453809023	0.01655375538393855	0.008340600412338972
NW_001527811.1 Trichomonas vaginalis G3 degen_scf_1047300403908 genomic scaffold, whole genome shotgun sequence	0.28261956572532654	0.03868988901376724	0.03551400080323219	0.03281267359852791	0.11036382615566254
NW_017383846.1 Toxoplasma gondii ME49 unplaced genomic scaffold asmbl.1771, whole genome shotgun sequence	0.9999714493751526	2.2387695935321972e-05	5.537629022001056e-06	5.537143579203985e-07	8.143015861605818e-08
NW_904568.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053398559, whole genome shotgun sequence	0.2894175350666046	0.01721777766942978	0.015894899144768715	0.03207413852214813	0.14539563655853271
NW_001854742.1 Entamoeba dispar SAW760 scf_1105229461537, whole genome shotgun sequence	0.9999869465827942	9.164293715002714e-07	5.429653242572385e-07	1.276655439141905e-07	1.1491629265947267e-05
NW_012237071.1 Babesia bigemina genome assembly Bbig001, scaffold Bbigscaff_62894	1.488591492176056	0.004139504308113828	0.0008086599145523815	0.002981475752747542	0.0034788496724331708
NW_001859147.1 Entamoeba dispar SAW760 scf_1108853437385, whole genome shotgun sequence	0.2889229655265808	0.00020085001597180963	0.13385948538780212	0.05463520437479019	0.022381534799933434
NW_917076.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053416433, whole genome shotgun sequence	1.99997079372406	2.8996671971981414e-05	7.577245497714102e-08	3.6415790383159674e-09	2.774619145551327e-10
NW_001547502.1 Trichomonas vaginalis G3 degen_scf_1047300424763 genomic scaffold, whole genome shotgun sequence	0.9626989364624023	0.001190562266856432	0.004973493982106447	0.00040299794636666775	0.030733877792954445
NW_897159.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053462701, whole genome shotgun sequence	0.1858423799276352	0.036385513842105865	0.1130656898021698	0.15703287720680237	0.007673551328480244
NW_905376.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053500575, whole genome shotgun sequence	0.48474758863449097	0.011731458827853203	0.0010166468564420938	0.0021605421788990498	0.0003437626291997731
NW_001580770.1 Trichomonas vaginalis G3 1047229023424 genomic scaffold, whole genome shotgun sequence	23.265225927578285	5.987943527230527	5.938806844789724	6.940415312639516	3.86760894433246
NW_904092.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053463871, whole genome shotgun sequence	0.4134148359298706	0.0363403856754303	0.014634743332862854	0.029202425852417946	0.00640756543725729
NW_011645868.1 Gregarina niphandrodes unplaced genomic scaffold scaffold00103, whole genome shotgun sequence	6.733514375984669	0.4173317700624466	0.024187037080992013	0.06846492271870375	0.2565023973584175
NW_001851485.1 Plasmodium vivax scf_4940 genomic scaffold, whole genome shotgun sequence	0.37408170104026794	0.017827019095420837	0.05066906288266182	0.03505561128258705	0.022366609424352646
NW_890531.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053502685, whole genome shotgun sequence	0.49999988079071045	1.1045858627767302e-07	2.348185812461878e-10	1.3285244016003617e-08	9.447126414485751e-10
NW_001862961.1 Entamoeba dispar SAW760 scf_1108853445077, whole genome shotgun sequence	0.49999821186065674	1.6529720596736297e-06	1.3153159272860648e-07	1.3882522686969878e-08	1.1760627138812652e-08
NW_001553094.1 Trichomonas vaginalis G3 1047229029604 genomic scaffold, whole genome shotgun sequence	0.9684038162231445	0.00023844948736950755	0.00021460380230564624	0.00042590269003994763	0.030717195942997932
NW_897748.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053483971, whole genome shotgun sequence	0.5	1.502513499902769e-12	7.83297512681018e-14	1.2519773412433821e-11	2.9817693453226823e-12
NW_001574915.1 Trichomonas vaginalis G3 degen_scf_1047300401714 genomic scaffold, whole genome shotgun sequence	1.1736639142036438	0.06645665597170591	0.16518768994137645	0.08242628164589405	0.012265479192137718
NW_001858844.1 Entamoeba dispar SAW760 scf_1108853436779, whole genome shotgun sequence	0.040945932269096375	0.05366729572415352	0.14494635164737701	0.07576892524957657	0.1846715211868286
NW_012156596.1 Saprolegnia parasitica CBS 223.65 unplaced genomic scaffold supercont2.202, whole genome shotgun sequence	28.538910895586014	1.2805042924592271	0.7858479565507537	1.576496863272041	0.31824045149818403
NW_899010.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053426655, whole genome shotgun sequence	0.08584459125995636	0.3322983384132385	0.03930944949388504	0.029874928295612335	0.01267271675169468
NW_021706017.1 Trypanosoma rangeli strain AM80 chromosome Unknown Tra_15.4_contig_00273, whole genome shotgun sequence	24.780113637447357	0.6831432603066787	0.01816966475718118	0.014915318473867956	0.0036576382633199955
NW_005194902.1 Emiliania huxleyi CCMP1516 unplaced genomic scaffold EMIHUscaffold_957, whole genome shotgun sequence	12.738307476043701	0.25164086365839466	0.005112366907269461	0.004855211175708973	8.408146769056657e-05
NW_005179154.1 Chondrus crispus Stackhouse genomic scaffold, scaffold_271, whole genome shotgun sequence	115.83589148521423	6.578060520580038	6.0185527587455	5.862647895846749	0.704848273022435
NW_003304345.1 Phytophthora infestans T30-4 supercont1.4335 genomic scaffold, whole genome shotgun sequence	0.5557974576950073	0.43443048000335693	0.005578551907092333	0.003547981148585677	0.0006454951944760978
NW_891319.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053497017, whole genome shotgun sequence	0.4228382706642151	0.07707551121711731	2.217402470705565e-05	6.173778820084408e-05	2.28646626965201e-06
NW_014009792.1 Monoraphidium neglectum strain SAG 48.87 unplaced genomic scaffold scaffold03837, whole genome shotgun sequence	5.499715149402618	0.00023502303520217538	2.5300136258010752e-05	2.4821373244776623e-05	3.076932770795793e-07
NW_017384074.1 Toxoplasma gondii ME49 unplaced genomic scaffold scaffold01684, whole genome shotgun sequence	0.3219323754310608	0.016211481764912605	0.07899955660104752	0.0055903419852256775	0.07726626843214035
NW_001565906.1 Trichomonas vaginalis G3 degen_scf_1047300429475 genomic scaffold, whole genome shotgun sequence	0.9992547035217285	0.00035385543014854193	7.489192648790777e-05	0.00011577168334042653	0.00020079153182450682
NW_003216560.1 Perkinsus marinus ATCC 50983 genomic scaffold scf_1104296929194, whole genome shotgun sequence	0.04757937043905258	0.05066336318850517	0.6183149218559265	0.11347616463899612	0.1699661910533905
NW_013653118.1 Eimeria necatrix Houghton genomic scaffold, Enh_scaff2555, whole genome shotgun sequence	1.4952991306781769	0.0018040206341538578	0.0007419724061037414	0.001929570542415604	0.00022529887792188674
NW_012236511.1 Acytostelium subglobosum LB1 DNA, scaffold: scaffold22, whole genome shotgun sequence	534.9859325289726	26.99197483151147	0.3650876636856788	0.6446272372544968	3.5123781418605233
NW_913430.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053421049, whole genome shotgun sequence	0.9870405197143555	0.01248999498784542	0.00012361763219814748	0.00020147542818449438	0.0001443778455723077
NW_001852373.1 Plasmodium vivax scf_3878 genomic scaffold, whole genome shotgun sequence	0.2967873513698578	0.0001203815481858328	0.10058732330799103	0.09496314078569412	0.007541798986494541
NW_020189999.1 Plasmopara halstedii genome assembly, contig: Scaffold_3095, whole genome shotgun sequence	29.446937441825867	4.5870169177651405	4.350714354077354	5.964115154230967	1.1512168425833806
NW_013569465.1 Eimeria mitis Houghton genomic scaffold, Emh_scaff14880, whole genome shotgun sequence	0.49954885244369507	0.0003786426968872547	9.185731641991879e-07	6.852928345324472e-05	3.0666105885757133e-06
NW_001538395.1 Trichomonas vaginalis G3 degen_scf_1047300423579 genomic scaffold, whole genome shotgun sequence	0.5	4.789506569125024e-09	3.9432276363061237e-22	1.806751158393051e-20	5.4602522048079194e-15
NW_014568675.1 Blastocystis sp. subtype 4 strain WR1 chromosome Unknown seqid_0872, whole genome shotgun sequence	0.9996142983436584	9.079086885321885e-05	3.2447110243083443e-06	1.09453242203017e-06	0.0002906000008806586
NW_001546364.1 Trichomonas vaginalis G3 degen_scf_1047300418717 genomic scaffold, whole genome shotgun sequence	0.9999610781669617	1.3532278899219818e-05	6.638694685534574e-06	1.6979749489109963e-05	1.8152246639147052e-06
NW_021705554.1 Trypanosoma conorhini strain 025E chromosome Unknown Tco_14.4_contig_01467, whole genome shotgun sequence	1.9454625844955444	0.05452554300427437	3.891281892265397e-07	1.1340744094923139e-05	6.099786276081431e-08
NW_013567048.1 Eimeria mitis Houghton genomic scaffold, Emh_scaff10079, whole genome shotgun sequence	1.0	3.539862608161142e-28	1.2307918091368757e-33	1.616597458024649e-35	2.475509418316858e-24
NW_008706159.1 Aureococcus anophagefferens unplaced genomic scaffold AURANscaffold_926, whole genome shotgun sequence	3.022646602243185	0.47684818506240845	0.00011750611191985172	0.0003528459637891501	3.5088614708911336e-05
NW_001559397.1 Trichomonas vaginalis G3 degen_scf_1047300421988 genomic scaffold, whole genome shotgun sequence	0.9424062967300415	0.03293934464454651	0.015940317884087563	0.003944331780076027	0.004769642371684313
NW_013564581.1 Eimeria maxima Weybridge genomic scaffold, Emw_scaff1662, whole genome shotgun sequence	6.330407977104187	0.545562207698822	0.03112105093896389	0.04758687689900398	0.045321809127926826
NW_001560946.1 Trichomonas vaginalis G3 degen_scf_1047300425233 genomic scaffold, whole genome shotgun sequence	0.8204121589660645	4.2347743146819994e-05	0.00024733072496019304	0.004231672268360853	0.17506642639636993
NW_005434417.1 Guillardia theta CCMP2712 unplaced genomic scaffold GUITHscaffold_259, whole genome shotgun sequence	48.24782395362854	0.03354619456625989	0.068357362219664	0.06453464167556715	0.08573836658692374
NW_001563990.1 Trichomonas vaginalis G3 degen_scf_1047300408856 genomic scaffold, whole genome shotgun sequence	0.9994690418243408	0.00039633599226363003	1.2976612197235227e-05	1.3825527275912464e-05	0.00010791575914481655
NW_003212576.1 Perkinsus marinus ATCC 50983 genomic scaffold scf_1104296941270, whole genome shotgun sequence	0.37924182415008545	0.05591648072004318	0.005032651592046022	0.05588548257946968	0.003923559095710516
NW_001863235.1 Entamoeba dispar SAW760 scf_1108853445627, whole genome shotgun sequence	0.13158275187015533	0.026130976155400276	0.10452720522880554	0.09912407398223877	0.13863502442836761
NW_001857371.1 Entamoeba dispar SAW760 scf_1108853433801, whole genome shotgun sequence	0.4566044807434082	0.04171087220311165	5.231500472291373e-05	4.1043851524591446e-05	0.001591324806213379
NW_013564139.1 Eimeria maxima Weybridge genomic scaffold, Emw_scaff1114, whole genome shotgun sequence	11.499695301055908	6.69544933777849e-05	6.573614882654512e-05	0.00017128777835750955	1.0109558843540223e-06
NW_001566881.1 Trichomonas vaginalis G3 degen_scf_1047300416388 genomic scaffold, whole genome shotgun sequence	0.7288026809692383	0.007235362660139799	0.031400762498378754	0.020501766353845596	0.21205942332744598
NW_001855508.1 Entamoeba dispar SAW760 scf_1105229463069, whole genome shotgun sequence	1.0	1.3191926172181337e-15	1.0700725866857776e-20	1.782621725255487e-24	1.2172124179373373e-16
NW_008577622.1 Entamoeba nuttalli P19 unplaced genomic scaffold asmbl_5692, whole genome shotgun sequence	0.4966530203819275	5.891036198590882e-05	0.001510569709353149	0.000653969356790185	0.0011235655983909965
NW_013565166.1 Eimeria maxima Weybridge genomic scaffold, Emw_scaff2301, whole genome shotgun sequence	3.5	1.4106914823684497e-15	4.3974708073495955e-16	1.5177140960046943e-20	5.816758180110864e-20
NW_001551746.1 Trichomonas vaginalis G3 degen_scf_1047300423407 genomic scaffold, whole genome shotgun sequence	0.9999998807907104	9.71463904875236e-08	6.416607432929816e-17	7.167534252748575e-13	2.8632277877094266e-17
NW_913669.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053437287, whole genome shotgun sequence	0.9782546758651733	0.01639910601079464	0.0017261204775422812	0.0027768327854573727	0.0008431803435087204
NW_013542401.1 Eimeria tenella Houghton genomic scaffold, Eth_scaff2533, whole genome shotgun sequence	1.4999722242355347	1.6997038982822978e-08	1.0709365596999889e-05	1.2554753702302391e-06	1.5775485758367314e-05
NW_004443531.1 Entamoeba invadens IP1 unplaced genomic scaffold scaff_1105074725287, whole genome shotgun sequence	49.846775501966476	8.856694211717695	0.8526178854690443	0.7684161306533497	0.1754966378248355
NW_001581063.1 Trichomonas vaginalis G3 1047229019104 genomic scaffold, whole genome shotgun sequence	34.28166460990906	0.9963394078368482	0.37689719911543307	2.066372524380281	0.2787260559493774
NW_001552965.1 Trichomonas vaginalis G3 degen_scf_1047300418609 genomic scaffold, whole genome shotgun sequence	0.9965620040893555	5.0942955567734316e-05	0.0006224425160326064	0.0005649670492857695	0.002199631417170167
NW_001858015.1 Entamoeba dispar SAW760 scf_1108853435105, whole genome shotgun sequence	0.4999968409538269	3.049939778065891e-06	2.2303423108382958e-08	1.663790705208612e-08	7.228381804225137e-08
NW_913945.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053400149, whole genome shotgun sequence	0.9164012670516968	0.016762491315603256	0.043502938002347946	0.010000706650316715	0.013332660309970379
NW_003200316.1 Perkinsus marinus ATCC 50983 genomic scaffold scf_1104296977004, whole genome shotgun sequence	0.437269389629364	0.034910086542367935	0.010476593859493732	0.013522219844162464	0.0038217315450310707
NW_901636.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053420887, whole genome shotgun sequence	0.1198648139834404	0.0997171476483345	0.11606699973344803	0.10515841841697693	0.05919262021780014
NW_001568523.1 Trichomonas vaginalis G3 degen_scf_1047300390302 genomic scaffold, whole genome shotgun sequence	1.0	1.1911408748233043e-08	3.496287308469735e-15	4.659256921252242e-13	2.6864893989952954e-11
NW_001561170.1 Trichomonas vaginalis G3 degen_scf_1047300431107 genomic scaffold, whole genome shotgun sequence	1.0	5.166862077077283e-11	1.8392565248603887e-11	9.045722504374965e-12	7.788663047847422e-10
NW_005197489.1 Emiliania huxleyi CCMP1516 unplaced genomic scaffold EMIHUscaffold_602, whole genome shotgun sequence	26.60461163520813	0.7604726987192407	0.03794919605596192	0.037122724379059946	0.059844145499042156
NW_003200416.1 Perkinsus marinus ATCC 50983 genomic scaffold scf_1104296976604, whole genome shotgun sequence	0.886389434337616	0.09612846374511719	0.002241860143840313	0.003208416048437357	0.01203190814703703
NW_021706293.1 Trypanosoma rangeli strain AM80 chromosome Unknown Tra_15.4_contig_00542, whole genome shotgun sequence	8.999301075935364	0.0006946593218799535	1.6822315255793363e-06	2.3015930159381304e-06	6.874540101802287e-08
NW_003203996.1 Perkinsus marinus ATCC 50983 genomic scaffold scf_1104296966240, whole genome shotgun sequence	3.442568063735962	6.234509706497192	0.032417238791822456	0.0621376633644104	0.22836714307777584
NW_001519880.1 Trichomonas vaginalis G3 degen_scf_1047300407056 genomic scaffold, whole genome shotgun sequence	0.3078381419181824	0.06551218777894974	0.012881588190793991	0.04800814390182495	0.06575994193553925
NW_001572335.1 Trichomonas vaginalis G3 degen_scf_1047300400601 genomic scaffold, whole genome shotgun sequence	0.7389251589775085	0.110368523557554	0.22288434766232967	0.369095042347908	0.05872689513489604
NW_001553705.1 Trichomonas vaginalis G3 1047229025673 genomic scaffold, whole genome shotgun sequence	1.0	1.6538086872186497e-11	8.69699178345911e-16	2.1524320520383e-11	1.2618524281027277e-11
NW_009798718.1 Aphanomyces astaci strain APO3 unplaced genomic scaffold supercont1.455, whole genome shotgun sequence	3.34804904460907	0.1156437078025192	0.0016829442465677857	0.010262259223964065	0.024361983778362628
NW_013566286.1 Eimeria maxima Weybridge genomic scaffold, Emw_scaff3419, whole genome shotgun sequence	0.6208246648311615	0.6066402979195118	0.04961691051721573	0.14099150337278843	0.08192673977464437
NW_001527319.1 Trichomonas vaginalis G3 degen_scf_1047300431927 genomic scaffold, whole genome shotgun sequence	0.49999886751174927	5.612290188139468e-09	1.2984824770967407e-08	1.0981166269630194e-06	2.9035504667263012e-08
NW_912125.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053404931, whole genome shotgun sequence	0.9940407872200012	0.0059098489582538605	1.0594561899779364e-05	3.526021464494988e-05	3.579233180062147e-06
NW_906980.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053483613, whole genome shotgun sequence	1.6190870851278305	0.1930840234272182	0.02271597576327622	0.031136368197621778	0.1339764092990663
NW_001554418.1 Trichomonas vaginalis G3 degen_scf_1047300410379 genomic scaffold, whole genome shotgun sequence	0.6814647912979126	0.042834799736738205	0.07163230329751968	0.029924795031547546	0.17414332926273346
NW_013544298.1 Eimeria tenella Houghton genomic scaffold, Eth_scaff3169, whole genome shotgun sequence	0.9941697120666504	0.00015703204553574324	0.00011584295862121508	0.004159051924943924	0.0013983506942167878
NW_904845.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053472949, whole genome shotgun sequence	0.3676706552505493	0.13028797507286072	0.00017890383605845273	0.0016263386933133006	0.000236106279771775
NW_001536206.1 Trichomonas vaginalis G3 degen_scf_1047300389848 genomic scaffold, whole genome shotgun sequence	0.4863446056842804	0.012877882458269596	1.7555277736391872e-05	6.91592795192264e-05	0.0006908007198944688
NW_021704272.1 Trypanosoma conorhini strain 025E chromosome Unknown Tco_14.4_contig_00188, whole genome shotgun sequence	29.17082166671753	0.8111599292606115	0.0010384980757187634	0.016928310908497224	5.098282594362402e-05
NW_003204227.1 Perkinsus marinus ATCC 50983 genomic scaffold scf_1104296965678, whole genome shotgun sequence	0.03110300749540329	0.004962326027452946	0.08683563768863678	0.2346218228340149	0.14247718453407288
NW_001555132.1 Trichomonas vaginalis G3 degen_scf_1047300430995 genomic scaffold, whole genome shotgun sequence	1.0	4.2971490255006017e-10	1.2842097329800574e-15	4.868009207542601e-13	8.541394046039652e-13
NW_001536109.1 Trichomonas vaginalis G3 degen_scf_1047300413778 genomic scaffold, whole genome shotgun sequence	0.07193778455257416	0.01766812615096569	0.17230260372161865	0.15862596035003662	0.07946555316448212
NW_013576338.1 Eimeria mitis Houghton genomic scaffold, Emh_scaff8603, whole genome shotgun sequence	1.2888018786907196	0.0640364857390523	0.021164241712540388	0.09857244789600372	0.027424980886280537
NW_001536812.1 Trichomonas vaginalis G3 degen_scf_1047300407943 genomic scaffold, whole genome shotgun sequence	0.39434272050857544	0.0028895053546875715	0.04603211581707001	0.013330399058759212	0.04340523108839989
NW_001535415.1 Trichomonas vaginalis G3 degen_scf_1047300414835 genomic scaffold, whole genome shotgun sequence	0.49999964237213135	2.182898839464542e-07	7.234029819613852e-09	2.618350336547337e-08	1.2958484774117096e-07
NW_003519782.1 Dictyostelium purpureum unplaced genomic scaffold DICPUscaffold_448, whole genome shotgun sequence	23.389527827501297	0.09426829138033099	0.008792984322781194	0.0059739566245955444	0.001437212771316615
NW_021628268.1 Plasmodium gallinaceum strain 8A genome assembly, contig: PGAL8A_v1_112, whole genome shotgun sequence	21.4755796790123	0.01016769209090752	0.000521986362478513	0.0006209637177286861	0.013109470552655418
NW_001542573.1 Trichomonas vaginalis G3 degen_scf_1047300404726 genomic scaffold, whole genome shotgun sequence	1.9938429594039917	0.0031357842240083977	0.0006433061204265123	0.0014765163104247803	0.0009014836862890618
NW_002477081.1 Giardia lamblia ATCC 50803 SC_638, whole genome shotgun sequence	0.9610903561115265	2.538909195453016	2.545036093547032e-10	4.7186217830286203e-07	7.082191277874017e-08
NW_013653146.1 Eimeria necatrix Houghton genomic scaffold, Enh_scaff2585, whole genome shotgun sequence	2.0	3.8142392022599836e-10	4.4547823763174677e-10	3.477890753167401e-10	1.878301117072545e-12
NW_001856086.1 Entamoeba dispar SAW760 scf_1105229464225, whole genome shotgun sequence	0.9314175844192505	0.0018836280796676874	0.015802621841430664	0.006563223898410797	0.04433285444974899
NW_001536365.1 Trichomonas vaginalis G3 degen_scf_1047300434443 genomic scaffold, whole genome shotgun sequence	0.22225980460643768	0.01152135618031025	0.09892134368419647	0.14254066348075867	0.024756819009780884
NW_008578394.1 Entamoeba nuttalli P19 unplaced genomic scaffold asmbl_7007, whole genome shotgun sequence	2.9330244064331055	1.3664191556017613e-07	0.06687983870506287	5.881956894882023e-05	3.6718396586366e-05
NW_899414.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053428693, whole genome shotgun sequence	0.01574312523007393	0.2132166177034378	0.12360785901546478	0.11440306901931763	0.03302932158112526
NW_013573641.1 Eimeria mitis Houghton genomic scaffold, Emh_scaff5367, whole genome shotgun sequence	3.5	5.187400422997123e-12	2.644776690955939e-14	2.9058621287624567e-13	4.608995104286135e-15
NW_001529153.1 Trichomonas vaginalis G3 degen_scf_1047300428247 genomic scaffold, whole genome shotgun sequence	0.43342524766921997	0.03776685148477554	0.005421613808721304	0.008873668499290943	0.014512630179524422
NW_020312236.1 Cyclospora cayetanensis isolate NF1_C8 unplaced genomic scaffold, CcayRef3 CcayRef3_contig_28, whole genome shotgun sequence	259.504497051239	10.738328352849635	9.043390450008076	10.692629737095242	2.0211585221454236
NW_001529715.1 Trichomonas vaginalis G3 degen_scf_1047300385785 genomic scaffold, whole genome shotgun sequence	0.5	2.329153000386399e-17	7.7587696844708e-18	6.764066799902308e-18	5.3490444947741837e-17
NW_008575655.1 Entamoeba nuttalli P19 unplaced genomic scaffold asmbl_2862, whole genome shotgun sequence	1.9782772064208984	0.0006309599266387522	0.008708558976650238	0.0032408968545496464	0.009142465889453888
NW_001915075.1 Entamoeba histolytica HM-1:IMSS scf_1104750517675 genomic scaffold, whole genome shotgun sequence	23.231897473335266	1.2434033752637046	1.1676955800213742	0.49255427369644805	1.3644502034536106
NW_001531610.1 Trichomonas vaginalis G3 degen_scf_1047300387880 genomic scaffold, whole genome shotgun sequence	0.251534640789032	0.010445967316627502	0.12738041579723358	0.07771549373865128	0.03292349725961685
NW_003199303.1 Perkinsus marinus ATCC 50983 genomic scaffold scf_1113079511950, whole genome shotgun sequence	1.9779443740844727	0.010335661470890045	0.00801185891032219	0.0030226027593016624	0.0006854665116406977
NW_003199853.1 Perkinsus marinus ATCC 50983 genomic scaffold scf_1113079510850, whole genome shotgun sequence	0.9327934980392456	0.06715167313814163	1.0517454285263739e-07	5.463459729071474e-07	5.4290467232931405e-05
NW_896455.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053496533, whole genome shotgun sequence	0.4994027614593506	0.0005670457030646503	1.1296318916720338e-05	9.697795576357748e-06	9.17625948204659e-06
NW_001542192.1 Trichomonas vaginalis G3 degen_scf_1047300410070 genomic scaffold, whole genome shotgun sequence	0.49999865889549255	6.99514885127428e-07	8.141672225292496e-08	2.4078656224446604e-07	3.18349037797816e-07
NW_001568082.1 Trichomonas vaginalis G3 1047229030475 genomic scaffold, whole genome shotgun sequence	1.0	2.1745241163273477e-09	7.280268510441446e-14	1.161018980608275e-12	1.2854489694902327e-10
NW_001554443.1 Trichomonas vaginalis G3 degen_scf_1047300422420 genomic scaffold, whole genome shotgun sequence	0.46339643001556396	0.11986462026834488	0.011210898868739605	0.1550668179988861	0.250461220741272
NW_001580469.1 Trichomonas vaginalis G3 1047229024035 genomic scaffold, whole genome shotgun sequence	12.544724225997925	0.12023401819169521	0.0026404884411022067	0.32293592632049695	0.009465245617320761
NW_001572539.1 Trichomonas vaginalis G3 1047229030968 genomic scaffold, whole genome shotgun sequence	0.9436219334602356	0.11288516595959663	0.3056130185723305	0.07921847887337208	0.058661464136093855
NW_020187627.1 Plasmopara halstedii genome assembly, contig: Scaffold_710, whole genome shotgun sequence	0.13420195877552032	0.09634661674499512	0.07504004240036011	0.06426916271448135	0.1301422119140625
NW_014013044.1 Monoraphidium neglectum strain SAG 48.87 unplaced genomic scaffold scaffold00584, whole genome shotgun sequence	22.76468825340271	0.5018043728082375	0.14574841811591863	0.08087729779697383	0.006881123709185699
NW_001862340.1 Entamoeba dispar SAW760 scf_1108853443821, whole genome shotgun sequence	0.447521448135376	0.051756035536527634	3.522999350025202e-06	1.0498057235963643e-05	0.0007085066754370928
NW_001535770.1 Trichomonas vaginalis G3 degen_scf_1047300413188 genomic scaffold, whole genome shotgun sequence	0.39850521087646484	0.008763614110648632	0.03285616636276245	0.018064310774207115	0.04181066155433655
NW_003212077.1 Perkinsus marinus ATCC 50983 genomic scaffold scf_1104296942668, whole genome shotgun sequence	0.7841911315917969	0.03811188414692879	0.11937735974788666	0.0437413714826107	0.014578275382518768
NW_001542333.1 Trichomonas vaginalis G3 degen_scf_1047300396631 genomic scaffold, whole genome shotgun sequence	0.5	1.148641071146983e-09	9.239249990078413e-13	9.842329035114616e-11	8.824227459847123e-10
NW_001576355.1 Trichomonas vaginalis G3 1047229033725 genomic scaffold, whole genome shotgun sequence	1.4995782375335693	5.760026156358633e-07	5.0469002417232385e-06	1.686008363322196e-05	0.00039928237674786797
NW_001525384.1 Trichomonas vaginalis G3 degen_scf_1047300435286 genomic scaffold, whole genome shotgun sequence	0.23956233263015747	0.014819784089922905	0.02945132739841938	0.158231720328331	0.05793484300374985
NW_001533323.1 Trichomonas vaginalis G3 degen_scf_1047300423218 genomic scaffold, whole genome shotgun sequence	0.45488476753234863	0.0010789111256599426	0.027853520587086678	0.01184129435569048	0.004341539926826954
NW_013572299.1 Eimeria mitis Houghton genomic scaffold, Emh_scaff3964, whole genome shotgun sequence	5.499975502490997	1.474162692360892e-06	3.1164563552010804e-07	2.297636092407629e-05	1.6689078918830091e-07
NW_003201173.1 Perkinsus marinus ATCC 50983 genomic scaffold scf_1104296974290, whole genome shotgun sequence	16.53823802061379	1.1903312834911048	1.0927292364112873	1.1119364709593356	0.5667653469536162
NW_001854621.1 Entamoeba dispar SAW760 scf_1105229461295, whole genome shotgun sequence	0.9999594688415527	1.3882562654998765e-07	2.920411316154059e-05	7.601007609991939e-07	1.046169018081855e-05
NW_001576098.1 Trichomonas vaginalis G3 1047229030959 genomic scaffold, whole genome shotgun sequence	1.4272880554199219	0.0009664229982604411	0.019387629227606062	0.017614938555354342	0.03474298545950205
NW_001854245.1 Entamoeba dispar SAW760 scf_1105229460543, whole genome shotgun sequence	0.9780611991882324	5.438768766907742e-06	0.0002709729305934161	0.020239412784576416	0.0014229954686015844
NW_013577137.1 Eimeria mitis Houghton genomic scaffold, Emh_scaff9683, whole genome shotgun sequence	1.5	2.412376146011721e-12	5.05444961209269e-16	3.0713739970857914e-13	8.763010748680704e-16
