Prokaryote,Eukaryote,Plasmid,ProkaryoteVirus,EukaryoteVirus
0.001067203120328486,0.0013953206944279373,0.27694378793239594,1.237132728099823,0.48346100747585297
0,0,0,0,0
0.002251107058032394,0.0009017636203045298,6.784539074615168,13.77387161552906,0.43843623705470236
0.00035288307117298245,2.9556591471191496e-05,0.22336216270923615,0.7428008913993835,0.033454529941082
0.17305865557439493,0.16505137114406843,4.10715464130044,4.04488942027092,0.50984606530983
0.005907857324928045,0.004713750444352627,0.6767575144767761,0.16182926297187805,0.15079161524772644
0.8731205655781196,0.18659191704955447,6.044648468494415,7.264549553394318,1.6310896212235093
0,0,0,0,0
0.23961712419986725,0.10363044776022434,1.742759332060814,0.6047222092747688,0.3092709258198738
0,0,0,0,0
0.00020737145678140223,9.139689609583002e-07,0.014627443626523018,0.955757737159729,0.029406500980257988
0,0,0,0,0
8.071901687145555e-05,6.0203581834450404e-05,0.11991493962705135,3.8379467129707336,0.04199742723722011
6.414253171225482,0.7185659367611095,16.393206607550383,10.561289803124964,4.912684095208533
0.0003791663960377861,0.009077071494999367,3.9779456011019647,8.62993622943759,6.382661832030863
1.6189430776436216,0.7923241203169702,29.443664188868524,410.84223851561546,18.302830401377605
0,0,0,0,0
0,0,0,0,0
0.8500834663191199,0.8286563908950484,1.5835791542194784,3.000140927731991,1.7375399183947593
5.8727841860672925e-06,4.1978037188528106e-06,0.04431961476802826,0.9454564452171326,0.010213847272098064
1.102177756610768,0.23871004752965175,1.8511933824920561,17.36692637205124,1.4409923283092212
0.0032506784842408765,0.0006803739142518805,3.1993166655302048,4.428828209638596,0.36792407440952957
0.0647166668366399,0.1432854791177025,3.8518610894680023,4.466961681842804,0.4731751806102693
0,0,0,0,0
0,0,0,0,0
5.535601976802695e-10,6.475425529117729e-09,0.022928932681679726,0.9764339327812195,0.0006371184717863798
0,0,0,0,0
0,0,0,0,0
0.014414256438612938,0.005626627244055271,0.34732863306999207,0.5371225476264954,0.09550793468952179
0.00015862534919008908,0.0001889750255514855,0.5196848064661026,1.9587074518203735,0.5212601078674197
0.4648509708900804,0.03260175868049348,8.80603759654332,54.072174936532974,3.624334674103011
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.005001736871042217,0.00165351562676138,5.085066378116608,0.5163284240989015,0.3919498598170321
0.04855507239699364,0.004412264563143253,0.15343180298805237,0.7176074981689453,0.07599335163831711
0,0,0,0,0
0.0074357143053362185,0.001500714621569246,16.871649593114853,32.84331592544913,4.27609772215601
0.0505296013423432,0.024039456254440594,5.478690430521965,6.2543085142970085,1.1924321048427373
0,0,0,0,0
0.00010957278573187068,6.425140600185841e-05,0.7081670761108398,0.27877354621887207,0.012885550037026405
0.11449525684167924,0.05419050873805001,6.908214589830322,40.16550903022289,5.757590238863486
0.008620338738166478,0.002067817185957374,3.883530919905752,31.233712762594223,1.8720678560639499
0.0004782157762814876,0.0008436857699543054,0.8479259288287722,3.5832103628199548,2.5675419252365828
0.30555073405779765,0.04160411137859127,34.81230862159282,37.818207655102015,6.022328866049065
