Sequence Name	Eukaryote	EukaryoteVirus	Plasmid	Prokaryote	ProkaryoteVirus
NZ_CP013332.1	0.051818013191223145	0.011852096766233444	0.640315055847168	0.23070520162582397	0.06530965864658356
NZ_CP009645.1	4.861410161538515e-06	7.935954272397794e-06	0.9772214889526367	0.012784567661583424	0.009981147944927216
NZ_CP037015.1	0.5337486267089844	2.3575423711008625e-06	0.4660908579826355	7.324187549784256e-07	0.00015742519462946802
NZ_CP018818.1	4.654569067952252e-07	8.90323747171351e-07	0.6860151886940002	0.2908986806869507	0.023084744811058044
NZ_CP037878.1	5.1662941586982924e-06	2.201023107772926e-06	0.7405202388763428	0.2001655101776123	0.059306882321834564
NZ_CP041178.1	3.4895156204584055e-06	5.4331521823769435e-06	0.6704847812652588	0.29142099618911743	0.038085296750068665
NZ_CP019774.1	4.25619691668544e-06	5.186006546864519e-06	0.6864970326423645	0.288565456867218	0.024928033351898193
NZ_CP034765.1	1.3493840015144087e-05	9.470553550272598e-07	0.9462381601333618	0.052036482840776443	0.0017109244363382459
NC_001855.1	0.06411044299602509	0.043801382184028625	0.6818555593490601	0.17219829559326172	0.038034338504076004
NG_048578.1	0.9094749689102173	0.00941593386232853	0.061613745987415314	0.013295491226017475	0.006199877709150314
NZ_LS992172.1	3.686047057271935e-05	3.687084245029837e-05	0.6570961475372314	0.3235189914703369	0.019311174750328064
NZ_CP019608.1	5.686247823177837e-05	9.972131920221727e-06	0.6890287399291992	0.24173015356063843	0.06917420029640198
NZ_CP028686.1	0.03559701144695282	0.02721431478857994	0.5787470936775208	0.3343823552131653	0.024059224873781204
NC_010335.1	8.639185011816153e-08	6.317943075373478e-07	0.6915313005447388	0.27384650707244873	0.034621428698301315
NC_025010.1	0.0004338132857810706	0.0005968215991742909	0.7494263648986816	0.21371763944625854	0.035825278609991074
NZ_CP022546.1	7.178692158049671e-06	1.8611581253935583e-06	0.583368182182312	0.2530798316001892	0.16354292631149292
NZ_CP011851.1	0.0005846506683155894	6.602232315344736e-05	0.8045967817306519	0.179467111825943	0.01528546866029501
NZ_CP029095.1	0.30194106698036194	0.08684247732162476	0.14398902654647827	0.1913098394870758	0.27591758966445923
NZ_CP035663.1	0.00015626104141119868	0.00016377506835851818	0.895793080329895	0.06426015496253967	0.039626654237508774
NZ_CP032701.1	0.0765877291560173	0.04818898066878319	0.5368741154670715	0.21134284138679504	0.12700635194778442
NZ_LR217733.1	0.4786454737186432	0.19416594505310059	0.23744940757751465	0.07728740572929382	0.01245174277573824
NZ_CP033067.1	0.000628637382760644	0.0001855513546615839	0.6204061508178711	0.32045096158981323	0.05832868441939354
NZ_CP019773.1	2.881368573071086e-06	6.3136976677924395e-06	0.6780587434768677	0.29081663489341736	0.031115472316741943
NZ_CP031610.1	1.2425809472915716e-05	1.6986692571663298e-05	0.654779314994812	0.2865857183933258	0.05860556289553642
NZ_CP019878.1	2.669317211712041e-09	8.452039068629347e-09	0.6698818206787109	0.3250226676464081	0.005095545668154955
NZ_CP029970.1	5.547220098378602e-06	3.227034312658361e-06	0.9078050851821899	0.07523089647293091	0.016955215483903885
NZ_CP013198.1	0.0058705611154437065	0.0029218322597444057	0.7147492170333862	0.1870419681072235	0.08941643685102463
NZ_CP024066.1	0.0061982013285160065	0.0022533538285642862	0.7860006093978882	0.17738750576972961	0.028160329908132553
NC_017821.1	0.2504062354564667	0.0001900903880596161	0.7016419768333435	0.0026207701303064823	0.04514090716838837
NZ_CP012884.1	2.4411233425780665e-06	2.6797729333338793e-06	0.6698839664459229	0.29932379722595215	0.030787073075771332
NC_017485.1	5.994999696667946e-07	5.394630306909676e-07	0.9829710125923157	0.007209904491901398	0.009818034246563911
NZ_CP020434.2	0.279531329870224	0.12391819804906845	0.3639727830886841	0.19849586486816406	0.03408189117908478
NZ_CP010581.1	0.13342425227165222	0.05267249047756195	0.49307456612586975	0.23506465554237366	0.08576397597789764
NZ_CP016555.1	2.698032585612964e-05	4.531962258624844e-05	0.663130521774292	0.2883838415145874	0.048413313925266266
NZ_LR135358.1	0.05530431121587753	0.030693084001541138	0.5832070112228394	0.27666547894477844	0.054130084812641144
NZ_CP022581.1	3.01778254652163e-06	7.069872367537755e-07	0.7223250865936279	0.23212283849716187	0.04554840177297592
NC_010371.1	0.006785453762859106	0.003282626625150442	0.6302022337913513	0.21471118927001953	0.1450185477733612
NZ_CP041885.1	0.0004451120039448142	0.00034300662809982896	0.8253798484802246	0.13021482527256012	0.043617188930511475
NZ_CP017250.1	0.01787787675857544	0.009394235908985138	0.628833532333374	0.3231719136238098	0.020722396671772003
NZ_CP013273.1	0.0011527983006089926	0.00048787001287564635	0.6473047137260437	0.21017062664031982	0.14088399708271027
NZ_CP044168.1	0.006488479673862457	0.001288154162466526	0.6062912344932556	0.3226604461669922	0.0632716491818428
NC_025132.1	4.202094885386032e-07	1.1251755722696544e-06	0.4278109669685364	0.570344865322113	0.0018426519818603992
NZ_CP028135.1	0.0010853500571101904	0.0005319738993421197	0.935192346572876	0.034423474222421646	0.0287668164819479
NZ_CP010774.1	4.8935280574369244e-06	5.163698915566783e-06	0.6800873875617981	0.2725440263748169	0.04735850542783737
NZ_CP026928.1	5.900487849430647e-06	1.3186681826482527e-05	0.6738837957382202	0.2845923900604248	0.04150468483567238
NC_025136.1	0.23688171803951263	0.12763482332229614	0.389994353055954	0.19614273309707642	0.04934636875987053
NZ_CP020995.1	6.114163988968357e-05	7.481293869204819e-05	0.7002353668212891	0.2501949071884155	0.04943377152085304
NZ_CP036812.1	0.451229453086853	0.0019365315092727542	0.5299035310745239	0.01434495858848095	0.002585510490462184
NZ_CP030081.1	9.034672984853387e-05	6.227804260561243e-05	0.6437690258026123	0.25661832094192505	0.09945997595787048
NZ_HG917973.1	0.00011998950503766537	0.00021059376012999564	0.6714818477630615	0.3015708327293396	0.026616785675287247
NZ_CP025857.1	0.0002700930635910481	0.00014126428868621588	0.7274148464202881	0.24494069814682007	0.02723313868045807
NZ_CP016924.1	0.0005553844384849072	0.0005548300687223673	0.6349091529846191	0.2881051301956177	0.07587549835443497
NC_017444.1	0.00011402322706999257	0.00032108082086779177	0.4501471519470215	0.48176106810569763	0.06765666604042053
NZ_CABJBP010000020.1	3.970131365349516e-05	0.00010077012120746076	0.6647921800613403	0.2942783832550049	0.040789030492305756
NZ_CABVRA010000058.1	0.01225222460925579	0.010216777212917805	0.0043427711352705956	0.21832235157489777	0.7548658847808838
NZ_CABVGZ010000168.1	9.269987231164123e-07	3.2685616702110565e-07	0.3286657929420471	0.5160602331161499	0.15527266263961792
NZ_CABWFW010000170.1	3.22342064151826e-09	2.159923973010791e-08	0.1810595542192459	0.7373528480529785	0.08158761262893677
NZ_CABWUG010000029.1	2.5734005204558486e-11	2.1631076096984003e-10	0.5296621918678284	0.46223533153533936	0.008102485910058022
NZ_CABWOJ010000002.1	1.0464285651323735e-06	2.6112402338185348e-06	0.6350398659706116	0.3184749484062195	0.04648156091570854
NZ_CABJBQ010000144.1	0.003453567624092102	0.0008131947834044695	0.2986917197704315	0.6787567138671875	0.018284838646650314
NZ_CABKUT010000006.1	0.006868128199130297	0.005468892864882946	0.6210931539535522	0.30123788118362427	0.06533201038837433
NZ_CABVRA010000049.1	0.9465625286102295	1.9643317500595003e-05	0.01741430163383484	0.03453155234456062	0.001471980707719922
NZ_CABPUC010000002.1	0.10240420699119568	0.02516060322523117	0.5188435316085815	0.3012751638889313	0.05231649428606033
NZ_CABHXB010000101.1	6.073697932151845e-06	5.656666871800553e-06	0.6393894553184509	0.34521153569221497	0.015387284569442272
NZ_CABPUC010000033.1	0.0017855851911008358	0.0006749964086338878	0.06643031537532806	0.6631066799163818	0.2680025100708008
NZ_CABHPX010000117.1	2.921882014561561e-06	0.00012214534217491746	0.8664856553077698	0.10643132776021957	0.026957917958498
NZ_GG705213.1	0.038601890206336975	0.028170041739940643	0.5531846284866333	0.2944830656051636	0.08556042611598969
NZ_CABWBP010000096.1	6.329124724313573e-11	1.2963410345179227e-09	0.606692910194397	0.38362711668014526	0.009679926559329033
NZ_CABIXL010000024.1	0.00017372587171848863	1.616607369214762e-05	0.860090434551239	0.08099249005317688	0.05872717127203941
NZ_GG694043.1	1.191169758385513e-05	0.00017733307322487235	0.03472946956753731	0.8981133699417114	0.0669679120182991
NZ_CABPUC010000027.1	8.657375927256794e-10	1.7239326410845024e-08	0.07237907499074936	0.8932260274887085	0.03439489006996155
NZ_CABWBP010000357.1	0.001445251633413136	0.0002346347173443064	0.9177742004394531	0.05467160791158676	0.025874316692352295
NZ_LR735361.1	6.016277059872621e-11	9.98401274848737e-12	0.5988761186599731	0.3687668442726135	0.03235705941915512
NZ_CABHKA010000017.1	0.0003416346153244376	0.00012938748113811016	0.7450611591339111	0.1823708862066269	0.07209694385528564
NZ_GG729891.1	0.829904317855835	0.17005853354930878	1.8836358322005253e-06	1.011176391330082e-05	2.5202971301041543e-05
NZ_CABMES010000002.1	0.004739800468087196	0.003968711942434311	0.6106144189834595	0.288912296295166	0.09176473319530487
NZ_CABHDA010000100.1	0.0003304829588159919	2.7061745640821755e-05	0.7582998871803284	0.2265889048576355	0.014753622934222221
NZ_CABVGZ010000119.1	2.2478362227129622e-10	1.347323697054037e-09	0.4473537802696228	0.5209716558456421	0.03167463093996048
NZ_CABWFW010000206.1	3.5253515306976624e-06	3.7535451156145427e-06	0.7506200671195984	0.20123472809791565	0.048137862235307693
NZ_CABWHV010000024.1	2.7141574321376538e-08	1.9408457774261478e-07	0.5104926824569702	0.4816270172595978	0.007880043238401413
NZ_CABVZP010000244.1	0.32619738578796387	0.03335174173116684	0.4646718502044678	0.15854108333587646	0.017237942665815353
NZ_GG665881.1	7.876639784853978e-09	1.2499720369874012e-08	0.40315860509872437	0.5882320404052734	0.008609404787421227
NZ_CABVWF010000097.1	4.986148383068212e-09	6.386767381627578e-08	0.42389431595802307	0.5639906525611877	0.012114983052015305
NZ_CABJBQ010000041.1	0.01184543315321207	0.0041235690005123615	0.6617203950881958	0.28052371740341187	0.04178698733448982
NZ_CABVXC010000025.1	8.186153976907917e-10	5.6193028008522106e-09	0.657753586769104	0.328898161649704	0.013348300009965897
NZ_LR735319.1	5.235487492427637e-07	7.100431957951514e-07	0.7254071235656738	0.2472769320011139	0.02731466293334961
NZ_GG698808.1	0.7551950216293335	0.14553837478160858	0.018606457859277725	0.07411171495914459	0.006548430770635605
NZ_CABVVG010000338.1	4.5976904061717505e-07	5.141341929970622e-08	0.3019087612628937	0.5462278127670288	0.15186287462711334
NZ_CABWHV010000280.1	4.05566469297014e-09	9.44664080293478e-09	0.5511134266853333	0.19888126850128174	0.2500053346157074
NZ_CABWHV010000229.1	2.1200735389470537e-08	4.259387935690029e-07	0.10607263445854187	0.8871532678604126	0.006773584522306919
NZ_CABHOD010000016.1	5.29242197444546e-06	4.22727453042171e-06	0.8167380094528198	0.04052650183439255	0.14272603392601013
NZ_CABHPX010000007.1	4.065792745677754e-05	0.0001185941364383325	0.4493481516838074	0.48851320147514343	0.061979442834854126
NZ_CACCNS010000025.1	0.0003166051465086639	0.0003712547477334738	0.7139120101928711	0.2672642469406128	0.01813589781522751
NZ_CABHJS010000019.1	5.8227871309324275e-12	7.041853211653404e-11	0.6131235957145691	0.36928319931030273	0.017593201249837875
NZ_CABMMW010000074.1	9.195498095609933e-15	1.6535301799056805e-15	0.31289735436439514	0.6819077730178833	0.005194810219109058
NZ_CABVZP010000128.1	8.406401659846741e-13	7.729702294900775e-11	0.2280547022819519	0.7673369646072388	0.004608366638422012
NZ_CABWNQ010000016.1	5.8149673520802025e-08	1.456670304378349e-07	0.640461802482605	0.33243393898010254	0.02710404060781002
NZ_CABJFH010000006.1	0.00031357776606455445	0.0005481552216224372	0.655010461807251	0.2937806248664856	0.05034717917442322
NZ_CABWBP010000212.1	7.5174814290202e-12	8.123023954864639e-12	0.9663383960723877	0.031218597665429115	0.0024429955519735813
NZ_CABVWF010000012.1	1.4527529401675565e-08	2.683762545530044e-08	0.6483353972434998	0.322958379983902	0.02870616875588894
NZ_CABWFW010000226.1	5.971898323076097e-12	4.518289631327832e-10	0.16754117608070374	0.82513827085495	0.007320567034184933
NZ_CABVYV010000339.1	2.384345805239718e-07	3.8800618540335563e-07	0.1940634399652481	0.1294214278459549	0.6765145063400269
NZ_CABLBP010000004.1	0.00022780698782298714	0.00039335721521638334	0.572185754776001	0.3693501055240631	0.05784303694963455
NZ_CABWPJ010000300.1	0.4546203017234802	0.044503889977931976	0.12764430046081543	0.0012672103475779295	0.37196430563926697
NZ_CABWWY010000002.1	2.4391995339101413e-06	3.922154974134173e-06	0.6681299209594727	0.288296639919281	0.043567124754190445
NZ_CABJBQ010000171.1	9.190565641858939e-09	3.651042523866721e-10	0.001657972694374621	0.9895951151847839	0.00874693226069212
NZ_CABHGN010000001.1	0.03513453155755997	0.02447386458516121	0.5957510471343994	0.2891211211681366	0.055519476532936096
NZ_CABWBP010000326.1	0.09183220565319061	0.00023231488012243062	0.5060902833938599	0.1492731124162674	0.25257205963134766
NZ_GG770602.1	0.0004687001055572182	0.4949858486652374	0.2351396083831787	0.2682064473628998	0.0011994316009804606
NZ_CABVZP010000203.1	4.304991692988258e-12	4.371556935889309e-11	0.7731225490570068	0.2185494303703308	0.00832806434482336
NZ_CABVVG010000138.1	4.0637749521010846e-07	9.288352202929673e-07	0.35622096061706543	0.6314542293548584	0.012323406524956226
NZ_GG698810.1	0.000609808077570051	0.0031392129603773355	0.454532265663147	0.4030764698982239	0.13864225149154663
NZ_CABVIE010000050.1	1.2603713912540115e-05	6.090671433867101e-08	0.5393519997596741	0.4582776725292206	0.002357610035687685
NZ_GG729895.1	0.6499800086021423	0.0022418845910578966	0.003080987837165594	0.2834196984767914	0.06127741187810898
NZ_GG668848.1	0.0008211864624172449	0.022902783006429672	0.6615262031555176	0.22221365571022034	0.09253618866205215
NZ_CACSFU010000048.1	1.0689738871860754e-08	7.05318370819441e-07	0.9702179431915283	0.01610778644680977	0.013673607259988785
NZ_GG772195.1	0.0003102869959548116	5.8598419855115935e-05	0.6714942455291748	0.3088412880897522	0.019295593723654747
NZ_CABWOJ010000060.1	0.9999935626983643	5.977369266219057e-09	4.700261342804879e-06	1.292726892643259e-06	3.891976518843876e-07
NZ_GG665925.1	0.008176509290933609	7.523456588387489e-05	0.00933163333684206	0.6752704381942749	0.30714622139930725
NZ_CABVYM010000234.1	5.9563113609328866e-05	0.00014675188867840916	0.3610149025917053	0.6099644899368286	0.02881430834531784
NZ_CABHXG010000003.1	2.209293143096147e-06	2.2355252440320328e-06	0.588722288608551	0.3981872797012329	0.013085934333503246
NZ_GL891886.1	0.015922367572784424	0.18225422501564026	0.3822125792503357	0.12759092450141907	0.29201990365982056
NZ_CABJBP010000051.1	0.976498007774353	0.023402225226163864	1.7506403082734323e-06	9.797707753023133e-05	5.101793476569583e-08
NZ_CABJGI010000005.1	0.0015456568216904998	0.0009442031150683761	0.5988686084747314	0.34077340364456177	0.057868100702762604
NZ_CABVYV010000047.1	5.679642089972958e-09	2.998480397309322e-08	0.5848535299301147	0.39431077241897583	0.02083565667271614
NZ_CABVGZ010000097.1	1.7448414935117285e-09	1.2168757557162735e-08	0.6884463429450989	0.30471473932266235	0.006838865112513304
NZ_CABHXG010000021.1	3.0591898394050077e-05	1.918814996315632e-05	0.6245507597923279	0.34831398725509644	0.02708546817302704
NZ_CABWWP010000083.1	0.00027231647982262075	6.196044523676392e-06	0.3536953330039978	0.6291619539260864	0.016864236444234848
NZ_GG772199.1	1.7208923964062706e-05	2.0489565940806642e-05	0.6562654376029968	0.31304776668548584	0.03064909391105175
NZ_CABIYW010000038.1	0.0002366054686717689	0.0007768889190629125	0.5039300918579102	0.4458116292953491	0.04924480989575386
NZ_GG749315.1	0.18272915482521057	0.06359566748142242	0.4933260679244995	0.20840056240558624	0.05194855481386185
NZ_GL891837.1	0.034949012100696564	0.012652667239308357	0.6090394258499146	0.2967172861099243	0.046641621738672256
NZ_CABWFW010000023.1	2.7086274195786686e-11	6.58572085754372e-10	0.43684136867523193	0.5379459857940674	0.025212688371539116
NZ_CACGFA010000050.1	0.5498949885368347	0.021491320803761482	0.28837329149246216	0.13463740050792694	0.0056029995903372765
NZ_CABVXC010000033.1	1.0615821416370963e-10	2.7322166751275745e-10	0.6103103160858154	0.3713698089122772	0.01831984706223011
NZ_CABVZP010000058.1	2.049866088782437e-05	1.876097849162761e-05	0.5363999605178833	0.39974433183670044	0.06381642818450928
NZ_CABVIH010000113.1	0.009303513914346695	0.06842011958360672	0.42727941274642944	0.38767731189727783	0.10731960833072662
NZ_CACSIQ010000096.1	2.2966234780597006e-07	2.533544218863426e-08	0.4318050444126129	0.04802378639578819	0.5201709270477295
NZ_CABWHV010000186.1	7.96880804073731e-14	4.937792189019241e-11	0.08356479555368423	0.9063705205917358	0.01006463821977377
NZ_CABVZP010000339.1	7.245512847475766e-07	4.329853311446641e-07	0.2391597181558609	0.38869208097457886	0.3721470236778259
NZ_CABWHV010000133.1	2.3712802554864965e-13	1.4491792097934275e-12	0.08883318305015564	0.8813600540161133	0.029806703329086304
NZ_CABHPX010000070.1	9.823697411093235e-08	2.1377360326368944e-07	0.6238878965377808	0.35787251591682434	0.01823929324746132
NZ_CABVHA010000003.1	1.244331201633031e-06	3.015192987732007e-06	0.6650079488754272	0.2815713882446289	0.053416378796100616
NZ_CABVVG010000098.1	1.512097298230191e-14	3.891171239389646e-13	0.8062500953674316	0.165488600730896	0.028261249884963036
NZ_CACNPO010000057.1	0.1894485056400299	0.01039194967597723	0.6037229299545288	0.19100715219974518	0.005429507698863745
NZ_CABPVL010000020.1	2.4796123398118652e-05	0.0003537382581271231	0.03670697659254074	0.40783512592315674	0.5550793409347534
NZ_CABMET010000050.1	0.0008183268364518881	0.0005456507205963135	0.5708900690078735	0.3397709131240845	0.08797499537467957
NZ_CABWUM010000063.1	1.6103983953462095e-17	9.903269311070245e-20	0.998873233795166	0.00025838069268502295	0.0008683379273861647
NZ_CABVYV010000271.1	2.9841401572028303e-10	8.507709203797731e-09	0.05063014477491379	0.5284993648529053	0.42087048292160034
NZ_GG705238.1	0.0034939334727823734	0.004069660324603319	0.581842839717865	0.33272701501846313	0.07786653935909271
NZ_CABJBP010000053.1	3.7060283375467407e-07	0.0001406037190463394	0.11545281857252121	0.09673935920000076	0.7876668572425842
NZ_CABWHV010000123.1	9.200133059897309e-13	2.7073393873977558e-11	0.10748708993196487	0.8745021224021912	0.018010800704360008
EU334501	9.085043273238114e-10	1.9625556735292093e-10	0.011641310527920723	0.0006093995762057602	0.9877492189407349
MK232589	6.316736289591063e-07	2.074878921121126e-06	0.4946078658103943	0.44738245010375977	0.05800691992044449
KX555527	0.016445385292172432	0.02365277148783207	0.6083768606185913	0.2369227409362793	0.11460226774215698
MH001448	3.001452171247365e-07	9.435004244551237e-07	0.6232951283454895	0.27833929657936096	0.09836436808109283
KX349282	0.2648310661315918	0.1945716142654419	0.14592865109443665	0.142099529504776	0.25256913900375366
X98695	0.011085094884037971	0.003476252779364586	0.03357900306582451	0.02935793250799179	0.9225016832351685
NC_034625	0.029821736738085747	0.010077676735818386	0.634084939956665	0.19099588692188263	0.1350197046995163
KF027274	1.0018076181950164e-06	1.27328257804038e-06	0.27845248579978943	0.27769729495048523	0.4438479244709015
KR091942	0.5922080278396606	0.272194504737854	0.08528060466051102	0.04355277121067047	0.0067641171626746655
NC_031267	2.7509650807333585e-11	3.861707503251266e-13	0.45069801807403564	0.46322202682495117	0.08607997000217438
MK801727	7.397868428959953e-10	4.374279150703986e-12	0.3775669038295746	0.503514289855957	0.11891882121562958
JX874944	0.05026900768280029	0.43808993697166443	4.5302771468413994e-05	0.00010432324779685587	0.5114913582801819
X13010	0.00041270055226050317	0.00023990211775526404	0.8693555593490601	0.11107867956161499	0.018913190811872482
NC_024217	0.06738090515136719	0.05222122371196747	0.3341192603111267	0.20476582646369934	0.3415127694606781
GQ284196	8.801799413049594e-05	1.6521696011295717e-08	6.218127509782789e-06	4.853471182286739e-06	0.9999009370803833
FJ449750	5.172001937836512e-09	1.317917330823093e-09	0.1365462839603424	0.6576342582702637	0.20581947267055511
MK213795	0.1265629231929779	0.1996876746416092	0.031235575675964355	0.11216248571872711	0.5303513407707214
NC_019925	0.09473229944705963	0.08672019839286804	0.29102057218551636	0.30034759640693665	0.22717931866645813
JF974314	7.262925464601722e-06	1.4831631233391818e-05	0.6786597371101379	0.2820003628730774	0.03931773081421852
MK448321	0.0002542960864957422	8.950515621108934e-05	0.5655491352081299	0.2816009223461151	0.15250612795352936
MG488277	0.0005989432102069259	0.0012934054248034954	0.0026038673240691423	0.004498083144426346	0.9910056591033936
NC_022331	5.141540665443145e-11	8.324292644079634e-11	0.04928366094827652	0.011705274693667889	0.9390110969543457
HM046301	1.3185931493353564e-06	8.894790880731307e-06	0.21661818027496338	0.009890732355415821	0.7734808921813965
MH669004	3.915722412983769e-09	1.4950592847062794e-11	0.07058287411928177	0.05109810456633568	0.8783190250396729
HM588722	4.97478868055623e-05	2.7114099793834612e-05	0.5993447303771973	0.28772425651550293	0.11285415291786194
MH729819	7.989130494934216e-07	5.615895588562125e-07	0.49773460626602173	0.17690710723400116	0.32535693049430847
NC_042000	0.0002675906289368868	0.00029862247174605727	0.5961825847625732	0.22382616996765137	0.17942504584789276
MK231536	9.677427262322347e-12	5.239177689776719e-13	0.8420926332473755	0.14632171392440796	0.011585617437958717
MK279872	0.0019623534753918648	0.0014765179948881269	0.10011541843414307	0.09105595201253891	0.8053897619247437
KJ940140	4.003199137514457e-05	4.924967242914136e-07	0.060927048325538635	0.10467173904180527	0.8343607187271118
NC_014099	0.029062874615192413	0.017267746850848198	0.7093247771263123	0.16465532779693604	0.07968929409980774
KF905359	0.0028542678337544203	0.00023509508173447102	0.15067489445209503	0.7002700567245483	0.14596571028232574
MK233456	0.40343043208122253	0.058315034955739975	0.26294130086898804	0.26596295833587646	0.009350249543786049
MG592581	2.236789896414848e-06	7.559900154774368e-07	0.5349453687667847	0.2342335432767868	0.23081807792186737
MK494128	3.381841651162176e-08	4.995996061296637e-09	0.003502850653603673	0.007734960410743952	0.9887620806694031
NC_041859	0.06545065343379974	0.03757606819272041	0.6073226928710938	0.17357371747493744	0.11607684940099716
MG428991	0.00021214356820564717	0.0002276711311424151	0.6069989204406738	0.26974695920944214	0.12281431257724762
MN270887	0.001866210252046585	0.0032981515396386385	4.392812479636632e-05	0.00018053650273941457	0.9946112632751465
MK450538	0.03725724667310715	0.022239714860916138	0.49708592891693115	0.25968116521835327	0.1837359517812729
MH479916	4.8167164701240495e-11	8.542013667581227e-13	0.02271975204348564	0.01108795590698719	0.9661922454833984
KM389230	1.4230394640435406e-09	2.2034160607198316e-10	0.4978528618812561	0.3151921331882477	0.18695496022701263
AP014887	0.17837490141391754	0.0511862076818943	0.45701825618743896	0.24001818895339966	0.07340240478515625
KY653124	0.01699795201420784	0.00758704636245966	0.6113852262496948	0.16429036855697632	0.19973939657211304
AY303349	0.012824421748518944	0.007922809571027756	0.5899637937545776	0.2835928201675415	0.10569614171981812
AY365425	1.278145191463409e-06	4.042569707962684e-05	0.038318853825330734	0.46839165687561035	0.4932478070259094
NC_006268	0.16876009106636047	0.0645047277212143	0.4499419927597046	0.2308841049671173	0.08590904623270035
AY266303	0.0016555693000555038	0.0014978033723309636	0.5799298286437988	0.2621728181838989	0.15474390983581543
MG944226	2.8837777790613472e-05	2.9727223704867356e-07	0.0008338933694176376	0.005805667024105787	0.9933313131332397
MH598512	0.00793441478163004	0.007818025536835194	0.2625640630722046	0.08006023615598679	0.6416232585906982
NC_003278	1.5159250210672326e-07	5.446909199235961e-07	0.6782692074775696	0.27649354934692383	0.04523655027151108
NC_021535	2.341812743722471e-09	1.5859435292808755e-11	0.003816656768321991	0.004082656931132078	0.9921005964279175
MK232720	0.0007375734858214855	0.5554800033569336	0.029437413439154625	0.1360810548067093	0.27826395630836487
MK279884	4.566928055282915e-06	3.821499831246911e-06	0.0006756855291314423	0.0008554101223126054	0.9984605312347412
KX664447	3.132064011879265e-05	5.427151336334646e-06	0.16327598690986633	0.07507828623056412	0.7616089582443237
MK448797	0.0011674724519252777	0.00040579988854005933	0.5789538621902466	0.29008948802948	0.12938335537910461
MK448806	0.0014337156899273396	0.0004604822024703026	0.6358717083930969	0.2839272916316986	0.07830679416656494
CP025900	9.84230268841202e-07	1.4332943010231247e-06	0.6365970373153687	0.3227304518222809	0.04067013040184975
KJ025957	0.025450751185417175	0.02291075885295868	0.4698362946510315	0.31088924407958984	0.1709129810333252
NC_026927	0.20565953850746155	0.18414351344108582	0.2417594939470291	0.14727221429347992	0.2211652547121048
MN586052	7.2121896664612e-05	9.521918400423601e-05	0.29928159713745117	0.13128340244293213	0.5692676901817322
KT319612	1.7683609257801436e-05	0.00025838453439064324	0.025882713496685028	0.2885019779205322	0.6853392124176025
MF140400	0.00011708796955645084	8.770254498813301e-05	0.026849428191781044	0.03568698465824127	0.9372587203979492
KY921761	0.005065848585218191	0.03787285462021828	0.028075698763132095	0.007852436974644661	0.9211331605911255
KX581096	0.0006192047731019557	0.00031405678601004183	0.6158455610275269	0.26903578639030457	0.11418536305427551
MK233495	1.8711691154749133e-05	0.00020063425472471863	0.2600161135196686	0.6875633001327515	0.0522012785077095
MN369743	0.07707944512367249	0.06626059114933014	0.07160992175340652	0.12339453399181366	0.6616555452346802
FJ789451	0.15878097712993622	8.2253354776185e-05	0.004582339432090521	0.00014603148156311363	0.8364083766937256
NC_022764	1.3765693438472226e-05	7.184382411651313e-06	0.6995775699615479	0.176125630736351	0.12427587807178497
MF155936	3.2042972719636964e-08	2.2235480123811158e-09	0.793144702911377	0.14919158816337585	0.05766367167234421
KC139527	0.00014139233098831028	0.00023250747472047806	0.008200684562325478	0.0019418190931901336	0.9894835948944092
CP000625	4.520076254266314e-05	2.3251874154084362e-05	0.7388666868209839	0.20740275084972382	0.05366213992238045
KT337370	0.03200175613164902	0.010976833291351795	0.5624794960021973	0.2710265517234802	0.1235152930021286
HM041219	0.1295163631439209	0.0023653400130569935	0.02736644633114338	0.46018776297569275	0.3805640637874603
AB863625	5.854987193743e-06	1.6617846995359287e-05	0.7046740055084229	0.25853508710861206	0.036768410354852676
DQ777876	0.3898434638977051	0.21825432777404785	0.21305817365646362	0.16254881024360657	0.01629527658224106
FJ789232	0.15654779970645905	0.0030640375334769487	0.04144147410988808	0.0007949622813612223	0.7981517314910889
MH020235	8.25109236757271e-05	0.0001284992613364011	0.46544522047042847	0.1823541522026062	0.35198959708213806
NC_016767	7.44969252952643e-10	2.698447465476761e-09	0.6235092878341675	0.29820504784584045	0.07828564941883087
MK721186	0.012071219272911549	0.02709999494254589	0.24918213486671448	0.12145727127790451	0.5901893377304077
MH001460	7.283180308848003e-11	6.15471107238974e-13	0.030850552022457123	0.061351288110017776	0.907798171043396
MH932724	6.40139885543789e-11	9.421088265071376e-08	6.15448152530007e-05	3.160410187774687e-06	0.9999352097511292
KM389287	7.628390974456778e-11	4.2016151668988755e-10	0.5872665643692017	0.35090428590774536	0.061829179525375366
JF937094	2.152167508029379e-05	6.7234855123388115e-06	0.07570810616016388	0.06859167665243149	0.8556720018386841
KX266431	0.0004594760830514133	0.002982194535434246	0.015479526482522488	0.017272064462304115	0.9638067483901978
MK231451	0.18017010390758514	0.05463666096329689	0.09950542449951172	0.22030359506607056	0.4453842043876648
NC_042040	0.057623233646154404	0.04937324672937393	0.3281158208847046	0.22198820114135742	0.34289950132369995
KR073661	7.230026022320146e-10	2.6806805664136846e-09	0.6501576900482178	0.30494987964630127	0.044892437756061554
KX879641	0.012518322095274925	0.00497263390570879	0.5462440252304077	0.27118808031082153	0.16507694125175476
