Sequence Name	Eukaryote	EukaryoteVirus	Plasmid	Prokaryote	ProkaryoteVirus
NZ_CP037127.1	0.2081599086523056	0.06601858139038086	0.4111834168434143	0.18820105493068695	0.12643706798553467
NG_047441.1	0.0002582983870524913	0.00013873216812498868	0.6049239635467529	0.35934609174728394	0.03533284366130829
NZ_CP013332.1	0.0022870199754834175	0.0005626236088573933	0.3412114977836609	0.6103910207748413	0.04554785415530205
NZ_CP009645.1	4.861410161538515e-06	7.935954272397794e-06	0.9772214889526367	0.012784567661583424	0.009981147944927216
NZ_CP037015.1	0.0004631577176041901	0.00023019162472337484	0.8322426080703735	0.07165506482124329	0.09540900588035583
NZ_CP018818.1	1.4112166354607325e-05	3.971802470914554e-06	0.6650176048278809	0.33479583263397217	0.00016839058662299067
NZ_CP037878.1	0.00027038573171012104	0.00024991476675495505	0.6600121259689331	0.26712408661842346	0.07234345376491547
NZ_CP041178.1	4.005080427305074e-06	8.756268471188378e-06	0.6730837821960449	0.3266047537326813	0.0002986787585541606
NZ_CP019774.1	2.1503246898646466e-06	1.156065309260157e-06	0.689020037651062	0.3108217120170593	0.00015486909251194447
NZ_CP034765.1	0.003014970337972045	0.0035513145849108696	0.7382068634033203	0.2323453426361084	0.022881463170051575
NC_001855.1	0.0071543483063578606	0.003602194832637906	0.5393804311752319	0.43403056263923645	0.01583244651556015
NG_048578.1	0.24547186493873596	0.033670030534267426	0.5052754878997803	0.16086354851722717	0.054719023406505585
NZ_LS992172.1	6.892147939652205e-05	1.8070622900268063e-05	0.7024227976799011	0.2972620129585266	0.00022820240701548755
NZ_CP019608.1	0.0014563146978616714	1.9192795662092976e-05	0.46125078201293945	0.3552766442298889	0.18199703097343445
NZ_CP028686.1	0.0035266673658043146	0.0011447126744315028	0.46675658226013184	0.527999758720398	0.0005722538917325437
NC_010335.1	2.1147438644675276e-07	1.6238397293477647e-08	0.31403276324272156	0.6824519634246826	0.003515104064717889
NC_025010.1	0.0004338132857810706	0.0005968215991742909	0.7494263648986816	0.21371763944625854	0.035825278609991074
NZ_CP022546.1	3.908386588591384e-06	2.1245757864107873e-07	0.39591431617736816	0.17326143383979797	0.430820107460022
NZ_CP011851.1	0.0021893943194299936	0.0014527799794450402	0.6908963918685913	0.301909863948822	0.003551468253135681
NZ_CP029095.1	3.8396872696466744e-05	3.311221007606946e-05	0.7629629373550415	0.19902276992797852	0.03794272616505623
NZ_CP035663.1	0.013639917597174644	0.02237679809331894	0.4574279189109802	0.42922449111938477	0.07733088731765747
NZ_CP032701.1	0.0765877291560173	0.04818898066878319	0.5368741154670715	0.21134284138679504	0.12700635194778442
NZ_LR217733.1	0.6493593454360962	0.22957362234592438	0.05552845448255539	0.017413834109902382	0.04812468960881233
NZ_CP033067.1	1.0044807822850998e-05	1.391836917719047e-06	0.536123514175415	0.45302295684814453	0.010842072777450085
NZ_CP019773.1	7.6017195169697516e-06	4.165853169979528e-06	0.5954216718673706	0.4043598175048828	0.00020674924599006772
NZ_CP031610.1	8.502897981088609e-05	3.2267948881781194e-06	0.5880943536758423	0.40863633155822754	0.0031810158398002386
NZ_CP019878.1	6.853421382402303e-06	3.649803829830489e-06	0.8167992830276489	0.18298131227493286	0.00020885794947389513
NZ_CP029970.1	5.547220098378602e-06	3.227034312658361e-06	0.9078050851821899	0.07523089647293091	0.016955215483903885
NZ_CP013198.1	9.01705861906521e-05	0.00016941336798481643	0.38968199491500854	0.2939242422580719	0.3161342442035675
NZ_CP024066.1	0.0005948750767856836	0.0023472008761018515	0.4450984001159668	0.36779358983039856	0.18416589498519897
NC_017821.1	0.17016376554965973	0.005507330875843763	0.7196239233016968	0.07698798179626465	0.027717016637325287
NZ_CP012884.1	5.8341925068816636e-06	3.760360868909629e-06	0.5850542187690735	0.414619505405426	0.00031669699819758534
NC_017485.1	0.0009930614614859223	0.0006992431590333581	0.6239089965820312	0.24290934205055237	0.1314893662929535
NZ_CP020434.2	0.005930786952376366	0.0037054007407277822	0.5161744356155396	0.4693117141723633	0.00487767206504941
NZ_CP010581.1	0.2615182399749756	0.0384567528963089	0.3791781961917877	0.316756933927536	0.004089880269020796
NZ_CP016555.1	0.00012605350639205426	2.755228024398093e-06	0.3974205255508423	0.6017138957977295	0.0007367866346612573
NZ_LR135358.1	0.005980445072054863	0.0013224229915067554	0.2801188826560974	0.7094041705131531	0.0031740982085466385
NZ_CP022581.1	0.00024895623209886253	2.079897058138158e-06	0.2058381736278534	0.5231773853302002	0.27073344588279724
NC_010371.1	0.00106217956636101	0.0014384937239810824	0.6391991972923279	0.20852333307266235	0.14977681636810303
NZ_CP041885.1	0.011193415150046349	0.010405049659311771	0.5306224822998047	0.29544150829315186	0.15233749151229858
NZ_CP017250.1	0.0029539584647864103	0.0010029530385509133	0.4623633623123169	0.5333558320999146	0.0003239376237615943
NZ_CP013273.1	0.0002969154738821089	0.00017456509522162378	0.10811401158571243	0.05583267658948898	0.8355818390846252
NZ_CP044168.1	4.505198376136832e-05	2.2668871224595932e-06	0.20698554813861847	0.7856863737106323	0.007280723191797733
NC_025132.1	3.467945134616457e-05	3.904527329723351e-05	0.37205904722213745	0.6218252182006836	0.006041988264769316
NZ_CP028135.1	0.020493989810347557	0.0010089202551171184	0.8106746673583984	0.1394641101360321	0.028358325362205505
NZ_CP010774.1	7.073040251270868e-06	6.553195248670818e-07	0.43627220392227173	0.5604467391967773	0.0032733394764363766
NZ_CP026928.1	3.720079257618636e-05	8.822667041386012e-07	0.3915499448776245	0.6075820922851562	0.000829878612421453
NC_025136.1	0.01820395141839981	0.0031890408135950565	0.5369218587875366	0.43535441160202026	0.006330769043415785
NZ_CP020995.1	1.1118909242213704e-05	8.549073982067057e-08	0.3973589837551117	0.5465697050094604	0.056060053408145905
NZ_CP036812.1	0.18233174085617065	0.018892597407102585	0.559393048286438	0.18909266591072083	0.05028998851776123
NZ_CP030081.1	6.713980269523745e-07	5.882337745788391e-07	0.31891027092933655	0.6606268286705017	0.020461678504943848
NZ_HG917973.1	0.00048246537335217	5.6941266848298255e-06	0.18129564821720123	0.7923927307128906	0.025823459029197693
NZ_CP025857.1	5.220256298343884e-06	5.529296686290763e-06	0.6886824369430542	0.3110957741737366	0.00021098244178574532
NZ_CP016924.1	3.610349813243374e-05	2.0993379621359054e-06	0.5667744278907776	0.43093419075012207	0.002253160811960697
NC_017444.1	1.8293569155503064e-05	0.0002998673007823527	0.46905186772346497	0.4384092092514038	0.09222070127725601
NZ_CABJBP010000020.1	0.0010406399378553033	2.5217699658242054e-05	0.03700327128171921	0.9615805149078369	0.0003503765328787267
NZ_CABVRA010000058.1	0.15032753348350525	0.16314160823822021	0.27934733033180237	0.2473263144493103	0.15985719859600067
NZ_CABVGZ010000168.1	0.0001422295463271439	2.6073161279782653e-05	0.5446562170982361	0.3999840021133423	0.055191464722156525
NZ_CABWFW010000170.1	1.927973426063545e-05	1.9943756342399865e-05	0.22181175649166107	0.6058481931686401	0.1723008155822754
NZ_CABWUG010000029.1	1.867877796879469e-10	3.0268242773301424e-11	0.009378088638186455	0.9905856847763062	3.6220917536411434e-05
NZ_CABWOJ010000002.1	9.630011277295125e-08	7.728649720206704e-09	0.003244910854846239	0.9967176914215088	3.732558252522722e-05
NZ_CABJBQ010000144.1	0.0348052904009819	0.0008917206432670355	0.0031268266029655933	0.9582123160362244	0.002963891252875328
NZ_CABKUT010000006.1	0.0004176804213784635	7.291293513844721e-06	0.03133365511894226	0.9680263996124268	0.0002149822103092447
NZ_CABVRA010000049.1	0.005946539808064699	5.328894258127548e-05	0.0855741798877716	0.8898422718048096	0.018583763390779495
NZ_CABPUC010000002.1	0.00037122078356333077	2.0740091713378206e-05	0.0016117023769766092	0.9978973865509033	9.894742106553167e-05
NZ_CABHXB010000101.1	7.675180313526653e-07	2.6754040050036565e-07	0.06827688217163086	0.9314898252487183	0.00023225846234709024
NZ_CABPUC010000033.1	0.002301184693351388	0.0003209546266589314	0.28835374116897583	0.6844873428344727	0.024536721408367157
NZ_CABHPX010000117.1	2.921882014561561e-06	0.00012214534217491746	0.8664856553077698	0.10643132776021957	0.026957917958498
NZ_GG705213.1	0.0001631961204111576	9.147013770416379e-06	0.020909974351525307	0.9784203171730042	0.0004973151371814311
NZ_CABWBP010000096.1	6.312413461273536e-06	1.0557650966802612e-05	0.29694193601608276	0.6983161568641663	0.0047250185161828995
NZ_CABIXL010000024.1	6.948209920665249e-05	6.86337225488387e-05	0.1871298849582672	0.22684627771377563	0.5858857035636902
NZ_GG694043.1	0.00012073676043655723	2.6066574719152413e-05	0.17676451802253723	0.7388845682144165	0.08420415967702866
NZ_CABPUC010000027.1	2.6185540491496795e-07	1.5429668209776537e-08	0.35104015469551086	0.5102599263191223	0.13869962096214294
NZ_CABWBP010000357.1	2.1991852918290533e-05	3.397050022613257e-05	0.7119642496109009	0.24166515469551086	0.04631466045975685
NZ_LR735361.1	1.6906722066778457e-06	5.322010110830888e-06	0.13405948877334595	0.8222524523735046	0.04368108883500099
NZ_CABHKA010000017.1	3.0538623832399026e-05	2.246160147478804e-05	0.012376101687550545	0.9729011654853821	0.014669696800410748
NZ_GG729891.1	0.06904622167348862	0.9000787734985352	0.004417372867465019	0.011452198959887028	0.015005440451204777
NZ_CABMES010000002.1	7.299613002942351e-07	1.9089002023520152e-07	0.010301688686013222	0.9894914031028748	0.0002060338156297803
NZ_CABHDA010000100.1	0.0006923842011019588	0.00011117554822703823	0.49608510732650757	0.4787054657936096	0.02440589852631092
NZ_CABVGZ010000119.1	7.128202916817372e-09	4.5699617423622385e-09	0.012965699657797813	0.9850836992263794	0.0019505431409925222
NZ_CABWFW010000206.1	3.5253515306976624e-06	3.7535451156145427e-06	0.7506200671195984	0.20123472809791565	0.048137862235307693
NZ_CABWHV010000024.1	2.3783744040883903e-07	1.8977024751620775e-07	0.09662262350320816	0.9019622802734375	0.0014146945904940367
NZ_CABVZP010000244.1	0.20754235982894897	0.18319329619407654	0.4823610484600067	0.09080098569393158	0.036102328449487686
NZ_GG665881.1	6.033871500221721e-07	1.0543215012148721e-06	0.5665022134780884	0.3998534381389618	0.03364267572760582
NZ_CABVWF010000097.1	3.7106656236574054e-05	7.824104613973759e-06	0.3609929084777832	0.6290935277938843	0.009868677705526352
NZ_CABJBQ010000041.1	0.005454204510897398	0.00023498495284002274	0.005412022117525339	0.9873207807540894	0.0015780499670654535
NZ_CABVXC010000025.1	4.752989184453327e-07	9.726990128910984e-07	0.19714657962322235	0.8021082282066345	0.000743719341699034
NZ_LR735319.1	0.0008291351259686053	3.8864858652232215e-05	0.25031858682632446	0.7439563274383545	0.004857147112488747
NZ_GG698808.1	0.5125385522842407	0.012936331331729889	0.006161437835544348	0.4569551944732666	0.011408430524170399
NZ_CABVVG010000338.1	8.641857007773979e-09	5.765022348391824e-10	0.04682076349854469	0.9485938549041748	0.004585472866892815
NZ_CABWHV010000280.1	8.435215903546123e-08	7.232820280478336e-07	0.39800792932510376	0.5699366331100464	0.032054681330919266
NZ_CABWHV010000229.1	2.1200735389470537e-08	4.259387935690029e-07	0.10607263445854187	0.8871532678604126	0.006773584522306919
NZ_CABHOD010000016.1	0.0003646346740424633	5.322002834873274e-05	0.3704097867012024	0.2487393021583557	0.38043299317359924
NZ_CABHPX010000007.1	7.575804193038493e-05	0.0002708390529733151	0.48453283309936523	0.4836447238922119	0.03147588670253754
NZ_CACCNS010000025.1	0.00030821363907307386	1.7763115465641022e-05	0.2669071853160858	0.7195062637329102	0.01326059177517891
NZ_CABHJS010000019.1	1.817580930207896e-08	1.8188461847756798e-09	0.0340036004781723	0.9658530950546265	0.00014327000826597214
NZ_CABMMW010000074.1	1.54491090142983e-07	1.1384750919773978e-08	0.1259712427854538	0.87212073802948	0.001907774480059743
NZ_CABVZP010000128.1	4.400208641897052e-09	1.4471581266661815e-08	0.011697888374328613	0.9866337776184082	0.0016683294670656323
NZ_CABWNQ010000016.1	3.0139787554617214e-08	7.346338204428093e-09	0.0865676999092102	0.9134019017219543	3.038856630155351e-05
NZ_CABJFH010000006.1	8.993042138172314e-05	9.934651643561665e-06	0.1424691081047058	0.8558968305587769	0.0015342709375545382
NZ_CABWBP010000212.1	7.5174814290202e-12	8.123023954864639e-12	0.9663383960723877	0.031218597665429115	0.0024429955519735813
NZ_CABVWF010000012.1	5.725760843233729e-07	4.155943145178753e-07	0.09304895997047424	0.905065655708313	0.0018843311117962003
NZ_CABWFW010000226.1	5.971898323076097e-12	4.518289631327832e-10	0.16754117608070374	0.82513827085495	0.007320567034184933
NZ_CABVYV010000339.1	7.4096569733228534e-06	1.2311934369790833e-06	0.014726312831044197	0.05609624832868576	0.9291688203811646
NZ_CABLBP010000004.1	1.7648570064920932e-05	6.560855126735987e-06	0.12158079445362091	0.8781894445419312	0.00020546437008306384
NZ_CABWPJ010000300.1	0.055383920669555664	0.003206981113180518	0.6627732515335083	0.20662769675254822	0.07200811058282852
NZ_CABWWY010000002.1	2.207601035308926e-08	4.0566941805764145e-08	0.08982084691524506	0.9100965857505798	8.253414853243157e-05
NZ_CABJBQ010000171.1	9.190565641858939e-09	3.651042523866721e-10	0.001657972694374621	0.9895951151847839	0.00874693226069212
NZ_CABHGN010000001.1	0.00410999171435833	0.0007825220818631351	0.261624813079834	0.7313359379768372	0.002146717393770814
NZ_CABWBP010000326.1	0.055328089743852615	0.05234215781092644	0.6203662753105164	0.20789188146591187	0.06407156586647034
NZ_GG770602.1	1.733686622173991e-05	1.9808507204288617e-05	0.6895031332969666	0.00969812273979187	0.3007616102695465
NZ_CABVZP010000203.1	4.304991692988258e-12	4.371556935889309e-11	0.7731225490570068	0.2185494303703308	0.00832806434482336
NZ_CABVVG010000138.1	0.00014655140694230795	0.00015970718231983483	0.2696915566921234	0.7170379161834717	0.012964258901774883
NZ_GG698810.1	1.1586636901483871e-05	4.5111806684872136e-05	0.5621795654296875	0.39059627056121826	0.04716750234365463
NZ_CABVIE010000050.1	2.2963881747273263e-06	2.5551719318173127e-07	0.59645676612854	0.39395415782928467	0.009586496278643608
NZ_GG729895.1	0.15256285667419434	0.4861363172531128	0.017608314752578735	0.2525736093521118	0.09111888706684113
NZ_GG668848.1	0.014060690999031067	0.004287970717996359	0.8262908458709717	0.12848813831806183	0.0268722977489233
NZ_CACSFU010000048.1	4.637777237803675e-05	0.0023053199984133244	0.6258033514022827	0.3056982457637787	0.06614673882722855
NZ_GG772195.1	2.289888925588457e-06	1.768180118233431e-05	0.22626304626464844	0.7308971881866455	0.04281977191567421
NZ_CABWOJ010000060.1	0.9442501664161682	0.02986329048871994	0.008273333311080933	0.00931823905557394	0.008294862695038319
NZ_GG665925.1	0.0003065024211537093	1.6372760001104325e-05	0.012141569517552853	0.9813870191574097	0.0061485255137085915
NZ_CABVYM010000234.1	0.0034452432300895452	0.0020624082535505295	0.3543086051940918	0.6161544919013977	0.02402920089662075
NZ_CABHXG010000003.1	4.5583314545183384e-07	8.642389275337337e-07	0.24267053604125977	0.7564367055892944	0.0008914634818211198
NZ_GL891886.1	0.0012765720020979643	0.0020486069843173027	0.7222116589546204	0.1594284176826477	0.11503475904464722
NZ_CABJBP010000051.1	0.3489890396595001	0.0655800849199295	0.05605724826455116	0.507785439491272	0.021588221192359924
NZ_CABJGI010000005.1	9.493222933087964e-06	8.414658623223659e-07	0.02362368255853653	0.976192831993103	0.0001731371012283489
NZ_CABVYV010000047.1	4.912994011618821e-09	1.4579341289788772e-08	0.012124030850827694	0.9867119193077087	0.0011640049051493406
NZ_CABVGZ010000097.1	3.3574724511709064e-06	1.2832153970521176e-06	0.14133942127227783	0.8488109111785889	0.009845034219324589
NZ_CABHXG010000021.1	5.776078069175128e-06	2.639784725033678e-06	0.2736748158931732	0.7245646715164185	0.0017521256813779473
NZ_CABWWP010000083.1	0.021608298644423485	0.00430833688005805	0.28204819560050964	0.6618430614471436	0.03019208274781704
NZ_GG772199.1	1.8994767287949799e-06	1.0751288073151954e-06	0.013130834326148033	0.9864629507064819	0.00040327978786081076
NZ_CABIYW010000038.1	6.9542438723146915e-06	4.3678774090949446e-05	0.003420606255531311	0.9964916110038757	3.706202915054746e-05
NZ_GG749315.1	0.0042016333900392056	0.0006596968160010874	0.35900527238845825	0.5586839914321899	0.07744944095611572
NZ_GL891837.1	0.0002144448080798611	0.000430910789873451	0.48279857635498047	0.4311184883117676	0.08543752878904343
NZ_CABWFW010000023.1	9.144449641951269e-09	4.974999967544136e-09	0.029679156839847565	0.9614788293838501	0.008841997012495995
NZ_CACGFA010000050.1	0.5576612949371338	0.0059293340891599655	0.129423126578331	0.30233320593833923	0.004652942065149546
NZ_CABVXC010000033.1	6.284344777895967e-08	3.1942800404749505e-08	0.14822494983673096	0.8472845554351807	0.0044904425740242004
NZ_CABVZP010000058.1	1.7318940081167966e-05	8.33694684843067e-06	0.09407971799373627	0.9041174650192261	0.001777193509042263
NZ_CABVIH010000113.1	0.030258644372224808	0.005850703455507755	0.42306894063949585	0.45468956232070923	0.08613213896751404
NZ_CACSIQ010000096.1	1.8155200450564735e-05	8.53258552524494e-06	0.8637534379959106	0.11409023404121399	0.02212962880730629
NZ_CABWHV010000186.1	1.2430703009158606e-06	9.216348075824499e-07	0.12834995985031128	0.8433258533477783	0.028322085738182068
NZ_CABVZP010000339.1	2.9833241569576785e-05	7.712764272582717e-06	0.21899083256721497	0.6263059377670288	0.15466567873954773
NZ_CABWHV010000133.1	1.0739264553194516e-06	2.845099800197204e-07	0.09318648278713226	0.8878977298736572	0.01891443319618702
NZ_CABHPX010000070.1	1.016627948047244e-06	7.387449727502826e-07	0.22302091121673584	0.7760735750198364	0.0009037417476065457
NZ_CABVHA010000003.1	2.3616387352376478e-06	2.5284830940108804e-07	0.19760961830615997	0.8011361956596375	0.0012516145361587405
NZ_CABVVG010000098.1	6.159309577924432e-07	1.7432690583518706e-05	0.505902886390686	0.4896490275859833	0.004430002998560667
NZ_CACNPO010000057.1	0.23148667812347412	0.07215025275945663	0.3851392865180969	0.307201623916626	0.004022172186523676
NZ_CABPVL010000020.1	0.00016808201326057315	2.843071342795156e-05	0.14603011310100555	0.663218080997467	0.19055525958538055
NZ_CABMET010000050.1	2.276586565130856e-05	3.1139654765866e-06	0.1954348385334015	0.7916520237922668	0.012887230142951012
NZ_CABWUM010000063.1	1.6103983953462095e-17	9.903269311070245e-20	0.998873233795166	0.00025838069268502295	0.0008683379273861647
NZ_CABVYV010000271.1	0.00016307711484842002	0.00012306003191042691	0.460237979888916	0.5050063133239746	0.03446962684392929
NZ_GG705238.1	2.414600930933375e-05	6.553766070283018e-06	0.26080751419067383	0.7385879755020142	0.0005737458704970777
NZ_CABJBP010000053.1	0.0001879741030279547	1.3549050891015213e-05	0.2055010348558426	0.5154342651367188	0.2788632810115814
NZ_CABWHV010000123.1	8.516622784782157e-08	8.44308942760108e-08	0.03105092979967594	0.9518648386001587	0.017084095627069473
EU334501	4.016260936623439e-05	4.125501163798617e-06	0.07934737950563431	0.04986879974603653	0.8707395792007446
MK232589	8.618759602541104e-05	3.518473749863915e-05	0.5016058683395386	0.4252954125404358	0.07297731190919876
KX555527	0.0002527085889596492	0.003832177259027958	0.02975330874323845	0.027141854166984558	0.9390199184417725
MH001448	0.0008239072631113231	4.950438324158313e-06	0.09566384553909302	0.22149521112442017	0.6820120811462402
KX349282	0.00023298912856262177	8.454671478830278e-05	0.003980845678597689	0.0023438341449946165	0.99335777759552
X98695	0.0002405486739007756	9.900895383907482e-05	0.023344989866018295	0.013970950618386269	0.9623445272445679
NC_034625	0.0024146006908267736	0.0019018151797354221	0.13348478078842163	0.7459583282470703	0.11624053120613098
KF027274	0.006022245157510042	0.00041688341298140585	0.489277184009552	0.10096936672925949	0.40331435203552246
KR091942	0.3553776144981384	0.2900364398956299	0.06643201410770416	0.11533864587545395	0.1728152632713318
NC_031267	0.0011226384667679667	8.372052434424404e-06	0.21723835170269012	0.28216397762298584	0.4994666576385498
MK801727	2.8165859475848265e-05	2.6793665597324434e-07	0.13776114583015442	0.3354332447052002	0.5267772078514099
JX874944	0.0032368777319788933	0.0009318569791503251	0.003090966958552599	0.005484740249812603	0.9872555732727051
X13010	0.00041270055226050317	0.00023990211775526404	0.8693555593490601	0.11107867956161499	0.018913190811872482
NC_024217	0.0007543147075921297	0.0007165263523347676	0.06445010006427765	0.027358517050743103	0.9067205190658569
GQ284196	8.84421679074876e-05	2.4183100322261453e-05	3.3766824344638735e-05	0.0002750692656263709	0.9995785355567932
FJ449750	0.0008725762600079179	0.0007083426462486386	0.6154062747955322	0.20605376362800598	0.1769590526819229
MK213795	0.1265629231929779	0.1996876746416092	0.031235575675964355	0.11216248571872711	0.5303513407707214
NC_019925	0.004908064380288124	0.00045515381498262286	0.012465095147490501	0.07324829697608948	0.9089234471321106
JF974314	4.6421213482972234e-05	9.649025969338254e-07	0.25001293420791626	0.74867844581604	0.001261319499462843
MK448321	0.0004010795382782817	0.00016567233251407743	0.5097346901893616	0.442768931388855	0.046929653733968735
MG488277	4.9510439566802233e-05	0.0001466647518100217	0.0005214265547692776	0.0002779560745693743	0.9990044832229614
NC_022331	3.344298449281524e-10	4.948186305142599e-11	0.00041457818588241935	0.007841655984520912	0.991743803024292
HM046301	0.03780831769108772	0.013211747631430626	0.8040242195129395	0.06678618490695953	0.07816953957080841
MH669004	8.332948198130907e-08	4.799142194755746e-10	0.00035525538260117173	0.0003066223580390215	0.9993380904197693
HM588722	2.6429008812556276e-06	5.6501562539779115e-06	0.13189761340618134	0.7617071866989136	0.10638688504695892
MH729819	2.628815991556621e-06	5.864799732080428e-06	0.23629987239837646	0.3912605047225952	0.3724311590194702
NC_042000	0.00023147821775637567	0.00042250481783412397	0.12385804206132889	0.8227496147155762	0.05273835361003876
MK231536	1.2992315532756038e-05	3.3430887924623676e-06	0.468258261680603	0.49114328622817993	0.0405820868909359
MK279872	1.209771289722994e-05	1.6847546930875978e-06	0.006920684594660997	0.033169008791446686	0.9598965644836426
KJ940140	0.0002856598293874413	8.10263300081715e-05	0.024733882397413254	0.034462615847587585	0.940436840057373
NC_014099	0.0008392788586206734	2.2943982912693173e-05	0.7514878511428833	0.2075342833995819	0.04011569172143936
KF905359	0.11114586889743805	0.08217890560626984	0.2357783019542694	0.2635100483894348	0.3073868751525879
MK233456	0.005564932711422443	0.0066779847256839275	0.5195655226707458	0.4344492554664612	0.03374223783612251
MG592581	2.236683712908416e-06	7.088947313604876e-06	0.18945367634296417	0.12206214666366577	0.6884748935699463
MK494128	5.921813794884656e-08	8.801114281808964e-10	7.459747575921938e-05	0.0004792327817995101	0.9994460940361023
NC_041859	0.002049524337053299	0.006634450051933527	0.21699833869934082	0.5501726865768433	0.22414502501487732
MG428991	0.001372717902995646	0.0015854733064770699	0.20586584508419037	0.614549458026886	0.17662648856639862
MN270887	6.695410411339253e-05	0.0005292350542731583	4.0032824472291395e-05	0.00023848740966059268	0.9991252422332764
MK450538	0.0014625554904341698	0.01529270876199007	0.3021724820137024	0.2770281434059143	0.4040440618991852
MH479916	4.054007263221138e-08	2.219977979223131e-09	0.00047744836774654686	0.0023339097388088703	0.9971885681152344
KM389230	8.646740752737969e-05	1.1391924090276007e-05	0.1947365701198578	0.7893238067626953	0.015841733664274216
AP014887	0.12488756328821182	0.006937828380614519	0.12134725600481033	0.21388573944568634	0.5329415798187256
KY653124	0.000853647303301841	0.011235682293772697	0.39107805490493774	0.22830697894096375	0.3685256242752075
AY303349	0.006517239846289158	0.00843026116490364	0.13023893535137177	0.3060247302055359	0.548788845539093
AY365425	0.0001548162108520046	0.00011290321708656847	0.37985387444496155	0.1538378894329071	0.4660405218601227
NC_006268	0.02543139085173607	0.01476859487593174	0.2928313612937927	0.5553150773048401	0.11165359616279602
AY266303	1.7491613107267767e-05	2.0456998754525557e-05	0.023126814514398575	0.04398290812969208	0.9328523874282837
MG944226	0.00010230165207758546	8.604195613770571e-07	0.0003303979174233973	0.001268065650947392	0.9982983469963074
MH598512	0.00010525604739086702	0.000326241715811193	0.010580481961369514	0.05883027985692024	0.9301577806472778
NC_003278	1.1603275197558105e-05	8.700977787157171e-07	0.19050973653793335	0.8078516721725464	0.0016260375268757343
NC_021535	2.7682567349529563e-08	3.1000771394396054e-10	8.155981777235866e-05	0.00040458713192492723	0.9995138049125671
MK232720	0.04009777680039406	0.028810253366827965	0.31983283162117004	0.5296969413757324	0.08156221359968185
MK279884	3.1041028591971553e-07	1.4244470492030814e-08	0.0004147561558056623	0.0023328312672674656	0.9972520470619202
KX664447	2.326470848856843e-06	1.754265710474101e-08	0.0002457706432323903	0.0010944909881800413	0.9986573457717896
MK448797	0.01029382273554802	0.008483357727527618	0.363878071308136	0.572696328163147	0.04464833810925484
MK448806	0.004984518513083458	0.0009896198753267527	0.27969831228256226	0.46628350019454956	0.24804402887821198
CP025900	5.317720933817327e-06	7.905071015557041e-07	0.21739554405212402	0.7774015665054321	0.005196685902774334
KJ025957	0.0025522601790726185	0.00023035872436594218	0.051927074790000916	0.1233636662364006	0.8219265937805176
NC_026927	0.01751309260725975	0.015259575098752975	0.012572482228279114	0.02968086674809456	0.9249739646911621
MN586052	2.4070912374440923e-08	1.3956658939662248e-08	0.00018898918642662466	0.0005402981187216938	0.9992706775665283
KT319612	6.356254016282037e-05	8.402959792874753e-05	0.04494708031415939	0.04278215765953064	0.9121232032775879
MF140400	5.724225502490299e-06	1.8845480553864036e-07	0.010103222914040089	0.02893008105456829	0.9609608054161072
KY921761	0.0003267846768721938	0.00019789628277067095	0.004563627764582634	0.001147724688053131	0.9937640428543091
KX581096	0.00012037788837915286	3.183627632097341e-05	0.3870489001274109	0.496795654296875	0.11600326001644135
MK233495	7.137454645089747e-07	7.243847335303144e-07	0.4261334240436554	0.5694772005081177	0.00438799848780036
MN369743	0.00041731089004315436	8.128763874992728e-05	0.002758051734417677	0.002593244891613722	0.9941500425338745
FJ789451	0.0007629685569554567	6.096683500800282e-05	0.0032024800311774015	0.00548773817718029	0.9904858469963074
NC_022764	2.95661866402952e-05	6.660168583039194e-05	0.12532873451709747	0.263409823179245	0.6111652851104736
MF155936	0.00036081860889680684	1.3591923107014736e-06	0.14615514874458313	0.16634482145309448	0.6871378421783447
KC139527	6.197602715474204e-07	3.1380502605315996e-06	0.0003024599573109299	0.0001737274433253333	0.9995200634002686
CP000625	0.0002451499458402395	3.831479716609465e-06	0.5941698551177979	0.40163713693618774	0.003944018390029669
KT337370	0.021755637601017952	0.0009931346867233515	0.47327089309692383	0.46977514028549194	0.034205153584480286
HM041219	0.2724694311618805	0.006447444669902325	0.41249364614486694	0.2445879876613617	0.06400148570537567
AB863625	0.0005460188840515912	4.425124188855989e-06	0.14756834506988525	0.817693829536438	0.03418738394975662
DQ777876	0.284272700548172	0.042889609932899475	0.06711097061634064	0.5953943729400635	0.010332409292459488
FJ789232	0.05766962096095085	0.08476600795984268	0.2927919030189514	0.23995010554790497	0.3248223066329956
MH020235	2.659418441908201e-06	4.956282850798743e-08	0.06249496340751648	0.0797257050871849	0.8577766418457031
NC_016767	8.348816038505902e-08	2.7744516017946808e-08	0.2717894911766052	0.23519928753376007	0.49301111698150635
MK721186	1.1688766790030058e-06	8.222579708672129e-06	0.0013887903187423944	0.0020232959650456905	0.9965785145759583
MH001460	1.4981226925669944e-08	2.7310442796135703e-10	0.0019067859975621104	0.0011513628996908665	0.996941864490509
MH932724	2.6053371016132587e-08	2.9936359169369098e-06	0.0006946974899619818	2.1714484319090843e-05	0.999280571937561
KM389287	8.017033906071447e-06	2.6045599952340126e-05	0.5110491514205933	0.4863026440143585	0.002614239463582635
JF937094	8.873905699147144e-07	1.3507435170367899e-08	0.0002711284614633769	0.0017378322081640363	0.9979901313781738
KX266431	0.0004941138904541731	0.00123527180403471	0.010728981345891953	0.033838752657175064	0.9537028670310974
